"","r_predict","temperature","N.Treatment"
"663",1.32327983093325,13.9045226130653,55
"664",1.34743624488653,14.0804020100503,55
"665",1.37180207089883,14.2562814070352,55
"666",1.39636958775591,14.4321608040201,55
"667",1.4211305045403,14.608040201005,55
"668",1.44607593615718,14.78391959799,55
"669",1.47119637798239,14.9597989949749,55
"670",1.49648167960409,15.1356783919598,55
"671",1.52192101762847,15.3115577889447,55
"672",1.54750286751914,15.4874371859296,55
"673",1.57321497443872,15.6633165829146,55
"674",1.59904432306049,15.8391959798995,55
"675",1.62497710631663,16.0150753768844,55
"676",1.65099869304876,16.1909547738693,55
"677",1.67709359452556,16.3668341708543,55
"678",1.7032454297907,16.5427135678392,55
"679",1.72943688980386,16.7185929648241,55
"680",1.75564970033588,16.894472361809,55
"681",1.78186458357831,17.070351758794,55
"682",1.80806121842615,17.2462311557789,55
"683",1.83421819939155,17.4221105527638,55
"684",1.86031299410477,17.5979899497487,55
"685",1.88632189935744,17.7738693467337,55
"686",1.91221999564196,17.9497487437186,55
"687",1.93798110013917,18.1256281407035,55
"688",1.96357771810519,18.3015075376884,55
"689",1.98898099260697,18.4773869346734,55
"690",2.01416065255415,18.6532663316583,55
"691",2.03908495897373,18.8291457286432,55
"692",2.06372064947215,19.0050251256281,55
"693",2.08803288082776,19.1809045226131,55
"694",2.11198516965507,19.356783919598,55
"695",2.13553933108026,19.5326633165829,55
"696",2.15865541536573,19.7085427135678,55
"697",2.18129164241958,19.8844221105528,55
"698",2.20340433412395,20.0603015075377,55
"699",2.2249478444142,20.2361809045226,55
"700",2.24587448703903,20.4120603015075,55
"701",2.26613446092926,20.5879396984925,55
"702",2.28567577310109,20.7638190954774,55
"703",2.30444415901737,20.9396984924623,55
"704",2.32238300032813,21.1155778894472,55
"705",2.33943323990934,21.2914572864322,55
"706",2.35553329411629,21.4673366834171,55
"707",2.37061896216585,21.643216080402,55
"708",2.38462333255888,21.8190954773869,55
"709",2.39747668645191,21.9949748743719,55
"710",2.40910639788409,22.1708542713568,55
"711",2.41943683076302,22.3467336683417,55
"712",2.42838923250986,22.5226130653266,55
"713",2.43588162426157,22.6984924623116,55
"714",2.44182868752477,22.8743718592965,55
"715",2.44614164717281,23.0502512562814,55
"716",2.44872815067451,23.2261306532663,55
"717",2.44949214343943,23.4020100502513,55
"718",2.44833374016163,23.5778894472362,55
"719",2.44514909203997,23.7537688442211,55
"720",2.43983024974971,23.929648241206,55
"721",2.43226502203642,24.105527638191,55
"722",2.42233682979939,24.2814070351759,55
"723",2.40992455552796,24.4572864321608,55
"724",2.39490238795007,24.6331658291457,55
"725",2.37713966174836,24.8090452261307,55
"726",2.35650069219474,24.9849246231156,55
"727",2.33284460455036,25.1608040201005,55
"728",2.30602515807297,25.3366834170854,55
"729",2.2758905644695,25.5125628140704,55
"730",2.24228330062676,25.6884422110553,55
"731",2.20503991544823,25.8643216080402,55
"732",2.16399083062028,26.0402010050251,55
"733",2.11896013512551,26.2160804020101,55
"734",2.0697653733161,26.391959798995,55
"735",2.01621732635439,26.5678391959799,55
"736",1.95811978682231,26.7437185929648,55
"737",1.89526932629575,26.9195979899498,55
"738",1.82745505567376,27.0954773869347,55
"739",1.75445837804682,27.2713567839196,55
"740",1.6760527338817,27.4472361809045,55
"741",1.59200333829444,27.6231155778895,55
"742",1.50206691017619,27.7989949748744,55
"743",1.40599139292984,27.9748743718593,55
"744",1.30351566656863,28.1507537688442,55
"745",1.19436925092047,28.3266331658291,55
"746",1.07827199967455,28.5025125628141,55
"747",0.954933784999275,28.678391959799,55
"748",0.824054172452579,28.8542713567839,55
"749",0.685322085897876,29.0301507537688,55
"750",0.538415462130623,29.2060301507538,55
"751",0.383000894911976,29.3819095477387,55
"752",0.218733268097384,29.5577889447236,55
"753",0.0452553775390449,29.7336683417085,55
"754",-0.137802458568082,29.9095477386935,55
"755",-0.330822801236384,30.0854271356784,55
"756",-0.534201504481274,30.2613065326633,55
"757",-0.748348141721743,30.4371859296482,55
"758",-0.973686445155465,30.6130653266332,55
"759",-1.2106547584886,30.7889447236181,55
"760",-1.45970650341125,30.964824120603,55
"761",-1.72131066022065,31.1407035175879,55
"762",-1.99595226300567,31.3165829145729,55
"763",-2.28413290981795,31.4924623115578,55
"764",-2.58637128826693,31.6683417085427,55
"765",-2.90320371698866,31.8442211055276,55
"766",-3.23518470345093,32.0201005025126,55
"767",-3.58288751857035,32.1959798994975,55
"768",-3.94690478863053,32.3718592964824,55
"769",-4.3278491050044,32.5477386934673,55
"770",-4.72635365219786,32.7236180904523,55
"771",-5.14307285474666,32.8994974874372,55
"772",-5.57868304351339,33.0753768844221,55
"773",-6.03388314194701,33.251256281407,55
"774",-6.50939537288301,33.427135678392,55
"775",-7.00596598647902,33.6030150753769,55
"776",-7.52436600989685,33.7788944723618,55
"777",-8.06539201935989,33.9547738693467,55
"778",-8.62986693523199,34.1306532663317,55
"779",-9.21864084078215,34.3065326633166,55
"780",-9.83259182531862,34.4824120603015,55
"781",-10.4726268523943,34.6582914572864,55
"782",-11.1396826538061,34.8341708542714,55
"783",-11.8347266501301,35.0100502512563,55
"784",-12.558757898557,35.1859296482412,55
"785",-13.3128080688106,35.3618090452261,55
"786",-14.0979424479581,35.5376884422111,55
"787",-14.9152609749404,35.713567839196,55
"788",-15.7658993056757,35.8894472361809,55
"789",-16.6510299096118,36.0653266331658,55
"790",-17.5718631986294,36.2412060301508,55
"791",-18.5296486892222,36.4170854271357,55
"792",-19.5256761989056,36.5929648241206,55
"793",-20.5612770778332,36.7688442211055,55
"794",-21.6378254766267,36.9447236180905,55
"795",-22.7567396514548,37.1206030150754,55
"796",-23.9194833074222,37.2964824120603,55
"797",-25.1275669813627,37.4723618090452,55
"798",-26.3825494651597,37.6482412060301,55
"799",-27.6860392707484,37.8241206030151,55
"800",-29.0396961379854,38,55
"801",0.35803865864707,3,110
"802",0.366343242896905,3.17587939698492,110
"803",0.374822463566928,3.35175879396985,110
"804",0.383479316451172,3.52763819095477,110
"805",0.392316820521143,3.7035175879397,110
"806",0.401338016659491,3.87939698492462,110
"807",0.410545966298545,4.05527638190955,110
"808",0.419943749959189,4.23115577889447,110
"809",0.429534465685414,4.4070351758794,110
"810",0.439321227369652,4.58291457286432,110
"811",0.449307162963824,4.75879396984925,110
"812",0.459495412570824,4.93467336683417,110
"813",0.469889126410955,5.1105527638191,110
"814",0.480491462657603,5.28643216080402,110
"815",0.491305585136217,5.46231155778895,110
"816",0.502334660880423,5.63819095477387,110
"817",0.513581857538864,5.81407035175879,110
"818",0.525050340626087,5.98994974874372,110
"819",0.536743270610552,6.16582914572864,110
"820",0.548663799832564,6.34170854271357,110
"821",0.560815069244635,6.51758793969849,110
"822",0.573200204966497,6.69346733668342,110
"823",0.585822314646697,6.86934673366834,110
"824",0.598684483622361,7.04522613065327,110
"825",0.611789770868414,7.22110552763819,110
"826",0.6251412047272,7.39698492462312,110
"827",0.638741778409078,7.57286432160804,110
"828",0.65259444525424,7.74874371859296,110
"829",0.666702113745579,7.92462311557789,110
"830",0.681067642262092,8.10050251256281,110
"831",0.695693833561857,8.27638190954774,110
"832",0.71058342898323,8.45226130653266,110
"833",0.72573910235247,8.62814070351759,110
"834",0.741163453585545,8.80402010050251,110
"835",0.756859001971407,8.97989949748744,110
"836",0.772828179123554,9.15577889447236,110
"837",0.789073321586178,9.33165829145729,110
"838",0.805596663080697,9.50753768844221,110
"839",0.822400326377933,9.68341708542714,110
"840",0.839486314780619,9.85929648241206,110
"841",0.856856503200389,10.035175879397,110
"842",0.874512628812753,10.2110552763819,110
"843",0.892456281272998,10.3869346733668,110
"844",0.910688892475269,10.5628140703518,110
"845",0.929211725836464,10.7386934673367,110
"846",0.94802586508586,10.9145728643216,110
"847",0.967132202540696,11.0904522613065,110
"848",0.986531426847199,11.2663316582915,110
"849",1.00622401016579,11.4422110552764,110
"850",1.02621019477836,11.6180904522613,110
"851",1.04648997909488,11.7939698492462,110
"852",1.06706310303538,11.9698492462312,110
"853",1.08792903276297,12.1457286432161,110
"854",1.10908694474227,12.321608040201,110
"855",1.13053570909676,12.4974874371859,110
"856",1.15227387223783,12.6733668341709,110
"857",1.17429963873692,12.8492462311558,110
"858",1.19661085241147,13.0251256281407,110
"859",1.21920497659408,13.2010050251256,110
"860",1.24207907355326,13.3768844221106,110
"861",1.265229783033,13.5527638190955,110
"862",1.28865329987719,13.7286432160804,110
"863",1.31234535070369,13.9045226130653,110
"864",1.33630116959154,14.0804020100503,110
"865",1.36051547274354,14.2562814070352,110
"866",1.38498243208504,14.4321608040201,110
"867",1.40969564775828,14.608040201005,110
"868",1.43464811947039,14.78391959799,110
"869",1.4598322166513,14.9597989949749,110
"870",1.48523964737661,15.1356783919598,110
"871",1.51086142600852,15.3115577889447,110
"872",1.53668783950656,15.4874371859296,110
"873",1.56270841235781,15.6633165829146,110
"874",1.58891187007475,15.8391959798995,110
"875",1.6152861012069,16.0150753768844,110
"876",1.64181811781056,16.1909547738693,110
"877",1.66849401431883,16.3668341708543,110
"878",1.69529892475226,16.5427135678392,110
"879",1.7222169782082,16.7185929648241,110
"880",1.74923125256464,16.894472361809,110
"881",1.77632372633236,17.070351758794,110
"882",1.80347522858648,17.2462311557789,110
"883",1.83066538690637,17.4221105527638,110
"884",1.85787257325021,17.5979899497487,110
"885",1.88507384768785,17.7738693467337,110
"886",1.91224489991311,17.9497487437186,110
"887",1.93935998845369,18.1256281407035,110
"888",1.96639187749404,18.3015075376884,110
"889",1.99331177122363,18.4773869346734,110
"890",2.0200892456198,18.6532663316583,110
"891",2.04669217757153,18.8291457286432,110
"892",2.07308667124667,19.0050251256281,110
"893",2.09923698160226,19.1809045226131,110
"894",2.1251054349337,19.356783919598,110
"895",2.15065234635517,19.5326633165829,110
"896",2.17583593409961,19.7085427135678,110
"897",2.20061223052291,19.8844221105528,110
"898",2.224934989693,20.0603015075377,110
"899",2.24875559144008,20.2361809045226,110
"900",2.2720229417401,20.4120603015075,110
"901",2.29468336929932,20.5879396984925,110
"902",2.31668051820274,20.7638190954774,110
"903",2.33795523648489,20.9396984924623,110
"904",2.35844546047631,21.1155778894472,110
"905",2.37808609477397,21.2914572864322,110
"906",2.39680888767872,21.4673366834171,110
"907",2.41454230193733,21.643216080402,110
"908",2.43121138062125,21.8190954773869,110
"909",2.44673760796808,21.9949748743719,110
"910",2.46103876500613,22.1708542713568,110
"911",2.47402877977593,22.3467336683417,110
"912",2.48561757195644,22.5226130653266,110
"913",2.49571089169667,22.6984924623116,110
"914",2.50421015244711,22.8743718592965,110
"915",2.51101225757779,23.0502512562814,110
"916",2.51600942056283,23.2261306532663,110
"917",2.51908897850347,23.4020100502513,110
"918",2.52013319875426,23.5778894472362,110
"919",2.51901907840821,23.7537688442211,110
"920",2.51561813638931,23.929648241206,110
"921",2.50979619789143,24.105527638191,110
"922",2.50141317089404,24.2814070351759,110
"923",2.490322814476,24.4572864321608,110
"924",2.47637249863912,24.6331658291457,110
"925",2.45940295534314,24.8090452261307,110
"926",2.43924802044403,24.9849246231156,110
"927",2.41573436621659,25.1608040201005,110
"928",2.38868122413175,25.3366834170854,110
"929",2.3579000975477,25.5125628140704,110
"930",2.32319446396228,25.6884422110553,110
"931",2.28435946646223,25.8643216080402,110
"932",2.24118159399246,26.0402010050251,110
"933",2.1934383500557,26.2160804020101,110
"934",2.14089790943977,26.391959798995,110
"935",2.08331876255599,26.5678391959799,110
"936",2.0204493469581,26.7437185929648,110
"937",1.95202766559674,26.9195979899498,110
"938",1.8777808913491,27.0954773869347,110
"939",1.79742495734822,27.2713567839196,110
"940",1.71066413262011,27.4472361809045,110
"941",1.6171905825202,27.6231155778895,110
"942",1.51668391344384,27.7989949748744,110
"943",1.40881070126748,27.9748743718593,110
"944",1.293224002959,28.1507537688442,110
"945",1.169562850777,28.3266331658291,110
"946",1.03745172845882,28.5025125628141,110
"947",0.896500028777552,28.678391959799,110
"948",0.746301491826783,28.8542713567839,110
"949",0.586433623370933,29.0301507537688,110
"950",0.41645709257636,29.2060301507538,110
"951",0.235915108415686,29.3819095477387,110
"952",0.0443327740140081,29.5577889447236,110
"953",-0.158783581818803,29.7336683417085,110
"954",-0.373947096650833,29.9095477386935,110
"955",-0.601691090893218,30.0854271356784,110
"956",-0.842569809501532,30.2613065326633,110
"957",-1.0971591897761,30.4371859296482,110
"958",-1.36605765615148,30.6130653266332,110
"959",-1.64988694289632,30.7889447236181,110
"960",-1.94929294567457,30.964824120603,110
"961",-2.26494660295118,31.1407035175879,110
"962",-2.59754480825825,31.3165829145729,110
"963",-2.94781135437093,31.4924623115578,110
"964",-3.31649791047805,31.6683417085427,110
"965",-3.70438503346779,31.8442211055276,110
"966",-4.11228321448654,32.0201005025126,110
"967",-4.54103396196709,32.1959798994975,110
"968",-4.99151092236249,32.3718592964824,110
"969",-5.46462103986272,32.5477386934673,110
"970",-5.96130575641344,32.7236180904523,110
"971",-6.48254225340059,32.8994974874372,110
"972",-7.02934473640861,33.0753768844221,110
"973",-7.60276576450832,33.251256281407,110
"974",-8.20389762557667,33.427135678392,110
"975",-8.83387375920264,33.6030150753769,110
"976",-9.49387022878253,33.7788944723618,110
"977",-10.185107244463,33.9547738693467,110
"978",-10.9088507386437,34.1306532663317,110
"979",-11.6664139958082,34.3065326633166,110
"980",-12.459159338511,34.4824120603015,110
"981",-13.2884998714068,34.6582914572864,110
"982",-14.155901285274,34.8341708542714,110
"983",-15.062883723043,35.0100502512563,110
"984",-16.0110237099142,35.1859296482412,110
"985",-17.0019561497098,35.3618090452261,110
"986",-18.0373763896828,35.5376884422111,110
"987",-19.1190423560734,35.713567839196,110
"988",-20.2487767627825,35.8894472361809,110
"989",-21.4284693956069,36.0653266331658,110
"990",-22.6600794745632,36.2412060301508,110
"991",-23.9456380969098,36.4170854271357,110
"992",-25.2872507635605,36.5929648241206,110
"993",-26.6870999916755,36.7688442211055,110
"994",-28.1474480163015,36.9447236180905,110
"995",-29.6706395840323,37.1206030150754,110
"996",-31.2591048417541,37.2964824120603,110
"997",-32.9153623236434,37.4723618090452,110
"998",-34.6420220396868,37.6482412060301,110
"999",-36.4417886691014,37.8241206030151,110
"1000",-38.3174648621409,38,110
"1001",0.294495343789197,3,220
"1002",0.302474226621291,3.17587939698492,220
"1003",0.310649026250082,3.35175879396985,220
"1004",0.319023814427558,3.52763819095477,220
"1005",0.327602716708266,3.7035175879397,220
"1006",0.336389911613257,3.87939698492462,220
"1007",0.345389629684194,4.05527638190955,220
"1008",0.354606152421482,4.23115577889447,220
"1009",0.364043811099971,4.4070351758794,220
"1010",0.373706985455518,4.58291457286432,220
"1011",0.383600102235379,4.75879396984925,220
"1012",0.39372763360509,4.93467336683417,220
"1013",0.404094095404171,5.1105527638191,220
"1014",0.414704045242636,5.28643216080402,220
"1015",0.425562080429953,5.46231155778895,220
"1016",0.436672835727708,5.63819095477387,220
"1017",0.448040980916872,5.81407035175879,220
"1018",0.459671218170127,5.98994974874372,220
"1019",0.471568279219344,6.16582914572864,220
"1020",0.483736922307824,6.34170854271357,220
"1021",0.496181928916496,6.51758793969849,220
"1022",0.508908100252786,6.69346733668342,220
"1023",0.521920253490376,6.86934673366834,220
"1024",0.535223217747594,7.04522613065327,220
"1025",0.548821829791605,7.22110552763819,220
"1026",0.562720929455074,7.39698492462312,220
"1027",0.576925354751368,7.57286432160804,220
"1028",0.591439936673789,7.74874371859296,220
"1029",0.606269493663711,7.92462311557789,220
"1030",0.621418825731854,8.10050251256281,220
"1031",0.636892708216269,8.27638190954774,220
"1032",0.652695885159905,8.45226130653266,220
"1033",0.668833062289932,8.62814070351759,220
"1034",0.685308899580227,8.80402010050251,220
"1035",0.70212800337767,8.97989949748744,220
"1036",0.719294918072081,9.15577889447236,220
"1037",0.73681411728881,9.33165829145729,220
"1038",0.7546899945821,9.50753768844221,220
"1039",0.772926853606452,9.68341708542714,220
"1040",0.791528897742298,9.85929648241206,220
"1041",0.810500219151275,10.035175879397,220
"1042",0.829844787235422,10.2110552763819,220
"1043",0.849566436473557,10.3869346733668,220
"1044",0.869668853606971,10.5628140703518,220
"1045",0.890155564145504,10.7386934673367,220
"1046",0.91102991816382,10.9145728643216,220
"1047",0.932295075356532,11.0904522613065,220
"1048",0.953953989319532,11.2663316582915,220
"1049",0.97600939102355,11.4422110552764,220
"1050",0.998463771444647,11.6180904522613,220
"1051",1.02131936331487,11.7939698492462,220
"1052",1.04457812195482,11.9698492462312,220
"1053",1.0682417051485,12.1457286432161,220
"1054",1.09231145201885,12.321608040201,220
"1055",1.11678836086132,12.4974874371859,220
"1056",1.14167306589043,12.6733668341709,220
"1057",1.16696581285306,12.8492462311558,220
"1058",1.19266643346006,13.0251256281407,220
"1059",1.21877431858594,13.2010050251256,220
"1060",1.24528839018438,13.3768844221106,220
"1061",1.27220707186533,13.5527638190955,220
"1062",1.29952825807719,13.7286432160804,220
"1063",1.32724928183549,13.9045226130653,220
"1064",1.35536688093702,14.0804020100503,220
"1065",1.38387716259614,14.2562814070352,220
"1066",1.41277556643743,14.4321608040201,220
"1067",1.44205682577615,14.608040201005,220
"1068",1.47171492711564,14.78391959799,220
"1069",1.50174306778766,14.9597989949749,220
"1070",1.53213361165897,15.1356783919598,220
"1071",1.5628780428245,15.3115577889447,220
"1072",1.59396691720431,15.4874371859296,220
"1073",1.62538981195828,15.6633165829146,220
"1074",1.65713527262925,15.8391959798995,220
"1075",1.68919075792185,16.0150753768844,220
"1076",1.72154258202062,16.1909547738693,220
"1077",1.75417585434741,16.3668341708543,220
"1078",1.78707441665401,16.5427135678392,220
"1079",1.82022077734234,16.7185929648241,220
"1080",1.85359604289991,16.894472361809,220
"1081",1.88717984633435,17.070351758794,220
"1082",1.92095027248624,17.2462311557789,220
"1083",1.95488378009467,17.4221105527638,220
"1084",1.98895512048561,17.5979899497487,220
"1085",2.02313725274767,17.7738693467337,220
"1086",2.05740125525516,17.9497487437186,220
"1087",2.09171623339271,18.1256281407035,220
"1088",2.12604922333034,18.3015075376884,220
"1089",2.16036509169213,18.4773869346734,220
"1090",2.19462643095562,18.6532663316583,220
"1091",2.22879345041293,18.8291457286432,220
"1092",2.26282386251834,19.0050251256281,220
"1093",2.29667276444028,19.1809045226131,220
"1094",2.33029251462882,19.356783919598,220
"1095",2.36363260420289,19.5326633165829,220
"1096",2.39663952295373,19.7085427135678,220
"1097",2.42925661975376,19.8844221105528,220
"1098",2.46142395715182,20.0603015075377,220
"1099",2.49307815992796,20.2361809045226,220
"1100",2.52415225737196,20.4120603015075,220
"1101",2.55457551904135,20.5879396984925,220
"1102",2.58427328374536,20.7638190954774,220
"1103",2.61316678149181,20.9396984924623,220
"1104",2.64117294812426,21.1155778894472,220
"1105",2.66820423236634,21.2914572864322,220
"1106",2.69416839497994,21.4673366834171,220
"1107",2.71896829973278,21.643216080402,220
"1108",2.74250169585985,21.8190954773869,220
"1109",2.76466099169109,21.9949748743719,220
"1110",2.78533301910617,22.1708542713568,220
"1111",2.80439878846391,22.3467336683417,220
"1112",2.82173323364158,22.5226130653266,220
"1113",2.83720494680531,22.6984924623116,220
"1114",2.85067590251915,22.8743718592965,220
"1115",2.8620011707857,23.0502512562814,220
"1116",2.87102861859636,23.2261306532663,220
"1117",2.87759859955357,23.4020100502513,220
"1118",2.88154363111151,23.5778894472362,220
"1119",2.88268805896484,23.7537688442211,220
"1120",2.88084770809795,23.929648241206,220
"1121",2.87582951998935,24.105527638191,220
"1122",2.86743117544707,24.2814070351759,220
"1123",2.85544070253212,24.4572864321608,220
"1124",2.83963606900679,24.6331658291457,220
"1125",2.81978475872434,24.8090452261307,220
"1126",2.79564333135513,24.9849246231156,220
"1127",2.7669569648222,25.1608040201005,220
"1128",2.73345897979649,25.3366834170854,220
"1129",2.69487034557818,25.5125628140704,220
"1130",2.65089916666624,25.6884422110553,220
"1131",2.60124014929261,25.8643216080402,220
"1132",2.54557404717155,26.0402010050251,220
"1133",2.4835670856871,26.2160804020101,220
"1134",2.41487036371368,26.391959798995,220
"1135",2.33911923223555,26.5678391959799,220
"1136",2.25593264890057,26.7437185929648,220
"1137",2.16491250761268,26.9195979899498,220
"1138",2.06564294223475,27.0954773869347,220
"1139",1.95768960344024,27.2713567839196,220
"1140",1.84059890771722,27.4472361809045,220
"1141",1.71389725749228,27.6231155778895,220
"1142",1.57709023130491,27.7989949748744,220
"1143",1.42966174292402,27.9748743718593,220
"1144",1.27107316825874,28.1507537688442,220
"1145",1.10076243887405,28.3266331658291,220
"1146",0.918143100879176,28.5025125628141,220
"1147",0.722603337912446,28.678391959799,220
"1148",0.513504956900347,28.8542713567839,220
"1149",0.29018233522122,29.0301507537688,220
"1150",0.0519413278549044,29.2060301507538,220
"1151",-0.201941866951265,29.3819095477387,220
"1152",-0.472221885022269,29.5577889447236,220
"1153",-0.759685418177507,29.7336683417085,220
"1154",-1.06515248236836,29.9095477386935,220
"1155",-1.38947773372229,30.0854271356784,220
"1156",-1.73355183424554,30.2613065326633,220
"1157",-2.09830286899826,30.4371859296482,220
"1158",-2.48469781662117,30.6130653266332,220
"1159",-2.89374407515969,30.7889447236181,220
"1160",-3.32649104520055,30.964824120603,220
"1161",-3.78403177240778,31.1407035175879,220
"1162",-4.26750465161931,31.3165829145729,220
"1163",-4.77809519474195,31.4924623115578,220
"1164",-5.31703786476233,31.6683417085427,220
"1165",-5.88561797827318,31.8442211055276,220
"1166",-6.48517367900034,32.0201005025126,220
"1167",-7.11709798490289,32.1959798994975,220
"1168",-7.78284091151063,32.3718592964824,220
"1169",-8.48391167425772,32.5477386934673,220
"1170",-9.22188097266824,32.7236180904523,220
"1171",-9.99838335935063,32.8994974874372,220
"1172",-10.8151196968634,33.0753768844221,220
"1173",-11.6738597056209,33.251256281407,220
"1174",-12.5764446061222,33.427135678392,220
"1175",-13.524789858899,33.6030150753769,220
"1176",-14.5208880057019,33.7788944723618,220
"1177",-15.5668116155651,33.9547738693467,220
"1178",-16.6647163395191,34.1306532663317,220
"1179",-17.8168440778555,34.3065326633166,220
"1180",-19.025526263981,34.4824120603015,220
"1181",-20.2931872690459,34.6582914572864,220
"1182",-21.6223479316719,34.8341708542714,220
"1183",-23.0156292172641,35.0100502512563,220
"1184",-24.4757560115425,35.1859296482412,220
"1185",-26.0055610530959,35.3618090452261,220
"1186",-27.6079890099268,35.5376884422111,220
"1187",-29.2861007051313,35.713567839196,220
"1188",-31.0430774970381,35.8894472361809,220
"1189",-32.8822258193166,36.0653266331658,220
"1190",-34.8069818867579,36.2412060301508,220
"1191",-36.8209165726308,36.4170854271357,220
"1192",-38.9277404637237,36.5929648241206,220
"1193",-41.1313090993921,36.7688442211055,220
"1194",-43.4356284011592,36.9447236180905,220
"1195",-45.8448602996382,37.1206030150754,220
"1196",-48.3633285657874,37.2964824120603,220
"1197",-50.9955248537489,37.4723618090452,220
"1198",-53.7461149627786,37.6482412060301,220
"1199",-56.6199453260328,37.8241206030151,220
"1200",-59.6220497342512,38,220
"1201",0.308753675347775,3,440
"1202",0.317360614943545,3.17587939698492,440
"1203",0.326173478455734,3.35175879396985,440
"1204",0.335196212561599,3.52763819095477,440
"1205",0.344432803022193,3.7035175879397,440
"1206",0.353887273279271,3.87939698492462,440
"1207",0.363563682931016,4.05527638190955,440
"1208",0.373466126080591,4.23115577889447,440
"1209",0.383598729551304,4.4070351758794,440
"1210",0.39396565096192,4.58291457286432,440
"1211",0.404571076655367,4.75879396984925,440
"1212",0.415419219473837,4.93467336683417,440
"1213",0.426514316372973,5.1105527638191,440
"1214",0.437860625867554,5.28643216080402,440
"1215",0.449462425300763,5.46231155778895,440
"1216",0.461324007928845,5.63819095477387,440
"1217",0.47344967981257,5.81407035175879,440
"1218",0.485843756506642,5.98994974874372,440
"1219",0.498510559537786,6.16582914572864,440
"1220",0.511454412661896,6.34170854271357,440
"1221",0.524679637890276,6.51758793969849,440
"1222",0.538190551274535,6.69346733668342,440
"1223",0.55199145843938,6.86934673366834,440
"1224",0.566086649852049,7.04522613065327,440
"1225",0.580480395816725,7.22110552763819,440
"1226",0.595176941181806,7.39698492462312,440
"1227",0.610180499747438,7.57286432160804,440
"1228",0.625495248360207,7.74874371859296,440
"1229",0.641125320681405,7.92462311557789,440
"1230",0.657074800614736,8.10050251256281,440
"1231",0.673347715378802,8.27638190954774,440
"1232",0.689948028209114,8.45226130653266,440
"1233",0.706879630673827,8.62814070351759,440
"1234",0.724146334586739,8.80402010050251,440
"1235",0.74175186350053,8.97989949748744,440
"1236",0.759699843762488,9.15577889447236,440
"1237",0.777993795114372,9.33165829145729,440
"1238",0.79663712081729,9.50753768844221,440
"1239",0.81563309728181,9.68341708542714,440
"1240",0.834984863182718,9.85929648241206,440
"1241",0.854695408037093,10.035175879397,440
"1242",0.874767560223552,10.2110552763819,440
"1243",0.895203974419681,10.3869346733668,440
"1244",0.916007118433815,10.5628140703518,440
"1245",0.937179259406425,10.7386934673367,440
"1246",0.958722449355448,10.9145728643216,440
"1247",0.980638510038938,11.0904522613065,440
"1248",1.00292901710743,11.2663316582915,440
"1249",1.02559528351736,11.4422110552764,440
"1250",1.04863834217583,11.6180904522613,440
"1251",1.07205892778596,11.7939698492462,440
"1252",1.09585745786081,11.9698492462312,440
"1253",1.12003401287275,12.1457286432161,440
"1254",1.144588315504,12.321608040201,440
"1255",1.16951970896261,12.4974874371859,440
"1256",1.1948271343271,12.6733668341709,440
"1257",1.2205091068813,12.8492462311558,440
"1258",1.24656369139984,13.0251256281407,440
"1259",1.27298847634317,13.2010050251256,440
"1260",1.29978054691932,13.3768844221106,440
"1261",1.32693645696839,13.5527638190955,440
"1262",1.35445219962388,13.7286432160804,440
"1263",1.38232317670335,13.9045226130653,440
"1264",1.41054416677935,14.0804020100503,440
"1265",1.43910929187956,14.2562814070352,440
"1266",1.46801198276336,14.4321608040201,440
"1267",1.49724494272006,14.608040201005,440
"1268",1.52680010983223,14.78391959799,440
"1269",1.55666861764521,14.9597989949749,440
"1270",1.58684075418214,15.1356783919598,440
"1271",1.61730591924132,15.3115577889447,440
"1272",1.64805257991076,15.4874371859296,440
"1273",1.67906822423211,15.6633165829146,440
"1274",1.71033931294414,15.8391959798995,440
"1275",1.741851229233,16.0150753768844,440
"1276",1.77358822641433,16.1909547738693,440
"1277",1.80553337346923,16.3668341708543,440
"1278",1.83766849835363,16.5427135678392,440
"1279",1.86997412899759,16.7185929648241,440
"1280",1.9024294319081,16.894472361809,440
"1281",1.93501214828593,17.070351758794,440
"1282",1.96769852756395,17.2462311557789,440
"1283",2.00046325827094,17.4221105527638,440
"1284",2.03327939612166,17.5979899497487,440
"1285",2.06611828923041,17.7738693467337,440
"1286",2.09894950034158,17.9497487437186,440
"1287",2.13174072596719,18.1256281407035,440
"1288",2.16445771231729,18.3015075376884,440
"1289",2.19706416790521,18.4773869346734,440
"1290",2.22952167270561,18.6532663316583,440
"1291",2.2617895837388,18.8291457286432,440
"1292",2.29382493695053,19.0050251256281,440
"1293",2.32558234525185,19.1809045226131,440
"1294",2.35701389257886,19.356783919598,440
"1295",2.38806902382736,19.5326633165829,440
"1296",2.41869443051234,19.7085427135678,440
"1297",2.44883393199703,19.8844221105528,440
"1298",2.47842835213077,20.0603015075377,440
"1299",2.50741539112954,20.2361809045226,440
"1300",2.53572949252705,20.4120603015075,440
"1301",2.56330170501856,20.5879396984925,440
"1302",2.59005953901307,20.7638190954774,440
"1303",2.6159268177037,20.9396984924623,440
"1304",2.64082352245892,21.1155778894472,440
"1305",2.664665632331,21.2914572864322,440
"1306",2.68736495747067,21.4673366834171,440
"1307",2.7088289662299,21.643216080402,440
"1308",2.72896060572728,21.8190954773869,440
"1309",2.74765811564237,21.9949748743719,440
"1310",2.76481483499803,22.1708542713568,440
