N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
11,4.077777777916666,8.853379672927634,22,1,8.26066521131276,0.5927144616148734,AC
22,4.07986111125,8.933927891782632,22,1,8.461661692521876,0.47226619926075664,AC
33,4.08125,8.824236617346639,22,1,8.543989289260258,0.2802473280863804,AC
55,4.08263888875,8.989943046329998,22,1,8.616889671849211,0.37305337448078646,AC
110,4.084027777916667,8.964567702601611,22,1,8.676417565882595,0.28815013671901646,AC
220,4.085416666666666,8.449342524508063,22,1,8.708433633498558,-0.2590911089904946,AC
330,4.0874999999999995,9.299632479454944,22,1,8.720857648962419,0.5787748304925255,AC
440,4.08888888875,9.063463176115423,22,1,8.7274431582359,0.3360200178795232,AC
0,4.074305555416667,6.9726062513017535,25,1,7.353199911188806,-0.38059365988705274,AC
11,4.09513888875,9.110520036693972,25,1,8.867074372214983,0.24344566447898863,AC
22,4.097916666666666,9.535679435605061,25,1,9.1055492169578791,0.43013021864718226,AC
33,4.10138888875,9.743025330095067,25,1,9.205115750224762,0.5379095798703055,AC
55,4.102777777916667,9.346705246496699,25,1,9.291407887282023,0.05529735921467527,AC
110,4.104166666666667,9.307648554443182,25,1,9.361869455612648,-0.054220901169466984,AC
220,4.105555555416667,9.663070672551461,25,1,9.399762487074515,0.2633081854769461,AC
330,4.106944444583333,10.411689738095404,25,1,9.413703500732552,0.9979862373628521,AC
440,4.108333333333333,9.779340559793246,25,1,9.421490847044819,0.35784971274842725,AC
0,4.07638888875,6.745236349484363,28,1,7.441076689123419,-0.695840339639056,AC
11,4.111805555416667,9.349145334853365,28,1,9.0246907073344,0.32445462751896414,AC
22,4.113194444583333,9.364005219520333,28,1,9.27128191808158,0.09272330143875251,AC
33,4.114583333333333,9.949034367492098,28,1,9.372561781237387,0.5764725862547113,AC
55,4.116666666666666,9.603867842511304,28,1,9.463004162397052,0.14086368011425243,AC
110,4.1180555554166665,9.716856724154075,28,1,9.536243582840255,0.18061314131382034,AC
220,4.119444444583333,9.83889569664295,28,1,9.575627988072874,0.2632677085700763,AC
330,4.12013888875,9.876681458115621,28,1,9.589331853410897,0.28734960470472437,AC
440,4.122222222083333,9.66007751636045,28,1,9.598203920021614,0.06187359633883638,AC
0,5.2576388875,7.91862865334224,13,1,6.110971789617269,1.8076568637249713,AC
11,5.261805554166666,6.922643891475888,13,1,6.835145893449043,0.08749799802684421,AC
22,5.263194445833333,7.367077059881012,13,1,6.949181101947866,0.4178959579331458,AC
33,5.264583333333333,6.522092798170152,13,1,6.995923706682947,-0.4738309085127952,AC
55,5.2659722208333335,6.56244409369372,13,1,7.0372896842347235,-0.47484559054100384,AC
110,5.2673611125,6.853299093186078,13,1,7.07103329376443,-0.21773420057835136,AC
220,5.269444445833334,6.380122536899765,13,1,7.0893863618522754,-0.7092638249525107,AC
440,5.270833333333333,7.183111701743281,13,1,7.098952154089048,0.08415954765423272,AC
0,5.259027779166667,7.2640301428995295,16,1,6.530124388062975,0.7339057548365542,AC
11,5.2736111125,8.225235324101668,16,1,7.520155099071629,0.7050802250300388,AC
22,5.2749999999999995,7.337587743538596,16,1,7.675559610326208,-0.33797186678761193,AC
33,5.2763888875000005,7.124478262493424,16,1,7.73925831254046,-0.6147800500470355,AC
55,5.277777779166667,7.2399325913204695,16,1,7.795629737960232,-0.5556971466397629,AC
110,5.2798611125,7.518607216815252,16,1,7.841994198703894,-0.3233869818886417,AC
220,5.28125,7.424165281042028,16,1,7.866622175969932,-0.4424568949279042,AC
440,5.2826388875,7.7664168980196555,16,1,7.8796565792258235,-0.11323968120616801,AC
0,5.260416666666667,7.227662498728654,19,1,7.0358065985948715,0.19185590013378295,AC
11,5.2868055541666665,9.416703923250376,19,1,8.349665038962643,1.067038884287733,AC
22,5.288194445833333,9.574427775630369,19,1,8.555164655208879,1.0192631204214901,AC
33,5.289583333333334,9.410829232725586,19,1,8.639395313279145,0.7714339194464408,AC
55,5.290972220833333,8.434463543817241,19,1,8.7139365202676,-0.27947297645035896,AC
110,5.2923611125,8.464425125877582,19,1,8.774741258157205,-0.3103161322796222,AC
220,5.29375,8.77770959579525,19,1,8.80730174542662,-0.029592149631371356,AC
440,5.2951388875,9.12913031655064,19,1,8.82453329560343,0.30459702094720953,AC
0,5.200694445833333,6.536691597591305,22,1,7.5543512826903765,-1.0176596850990718,AC
11,5.205555554166667,8.849083518532339,22,1,9.177120474600265,-0.32803695606792616,AC
22,5.206944445833334,9.94318891938768,22,1,9.432611296452837,0.5105776229348429,AC
33,5.208333333333333,10.384214728478085,22,1,9.537344165297105,0.8468705631809801,AC
55,5.209722220833333,10.007397015926639,22,1,9.630032029564337,0.3773649863623021,AC
110,5.2111111125,9.64782080951636,22,1,9.705643497855686,-0.05782268833932669,AC
220,5.2124999999999995,9.257796313132479,22,1,9.746142247669443,-0.48834593453696407,AC
330,5.2138888875000005,10.178236349576009,22,1,9.760821982761584,0.417414366814425,AC
440,5.215277779166667,10.10903723544929,22,1,9.76886839275637,0.34016884269291836,AC
0,5.2027777791666665,7.053585727193677,25,1,8.019657707636913,-0.9660719804432363,AC
11,5.220833333333333,9.210140351973516,25,1,9.944651700976397,-0.7345113490028812,AC
22,5.222222220833333,9.938468521431373,25,1,10.246495511252169,-0.3080269898207959,AC
33,5.2236111124999995,10.121618562026793,25,1,10.370227147054663,-0.24860858502787053,AC
55,5.2250000000000005,10.835021513822976,25,1,10.479728129742156,0.3552933840808201,AC
110,5.2263888875,10.789215978827643,25,1,10.569054206738455,0.2201617720891882,AC
220,5.228472220833333,10.97081555116447,25,1,10.617649801328216,0.35316574983625415,AC
330,5.231944445833333,11.681317116230685,25,1,10.637256528801814,1.0440605874288718,AC
440,5.233333333333333,11.241654654716355,25,1,10.646762669430231,0.5948919852861234,AC
0,5.204166666666667,7.148345743900068,28,1,8.131096033944367,-0.982750290044299,AC
11,5.3069444458333335,9.718061180788695,28,1,10.20991967178839,-0.4918584909996948,AC
22,5.240277779166667,10.272807214007939,28,1,10.456212282861646,-0.18340506885370722,AC
33,5.241666666666666,10.43570277898059,28,1,10.584835158612481,-0.14913237963189196,AC
55,5.2444444458333335,10.48380192482173,28,1,10.700187660894112,-0.21638573607238243,AC
110,5.245833333333334,11.249962021030564,28,1,10.793067291107961,0.4568947299226025,AC
220,5.2486111125,11.216108462469002,28,1,10.844370767517098,0.37173769495190356,AC
330,5.250694445833333,11.566447274372594,28,1,10.86318139992241,0.7032658744501834,AC
440,5.252777779166666,10.822654145155747,28,1,10.873842916638013,-0.051188771482266304,AC
0,6.350694445833334,7.554334823725748,13,1,6.352964075444172,1.201370748281576,AC
11,6.378472220833333,7.499423290592229,13,1,7.2358547864896,0.26356850410262833,AC
22,6.3798611124999995,7.009408932708637,13,1,7.373978554934197,-0.36456962222556033,AC
33,6.381944445833334,6.687108607866515,13,1,7.430793902379838,-0.7436852945133232,AC
55,6.383333333333333,7.210079628170788,13,1,7.4808224301702015,-0.2707428019994138,AC
110,6.384722220833333,7.669495251007694,13,1,7.521607092801606,0.14788815820608825,AC
220,6.3861111125,7.267525427828172,13,1,7.543391363704051,-0.2758659358758786,AC
440,6.3875,7.893198869544609,13,1,7.554864110462699,0.3383347590819099,AC
0,6.352083333333333,6.802394763324311,16,1,6.859170971581355,-0.05677620825704377,AC
11,6.3902777791666665,9.3249182766836185,16,1,8.06501499942958,1.259903277254038,AC
22,6.391666666666667,8.70317470904168,16,1,8.25317368859179,0.4500010204498892,AC
33,6.39375,7.584264818389059,16,1,8.33056870173132,-0.7463038833422608,AC
55,6.3951388875,7.820037989458753,16,1,8.398718940750314,-0.5786809512915605,AC
110,6.396527779166667,7.805474625270857,16,1,8.454276633978406,-0.6488020087075492,AC
220,6.397916666666667,7.665753431861699,16,1,8.483950926010758,-0.8181974941490591,AC
440,6.399305554166666,8.366835309827675,16,1,8.499578291561276,-0.13274298173360144,AC
0,6.353472220833333,7.368339686311381,19,1,7.46984139410756,-0.10150170779617884,AC
11,6.402083333333334,9.385805141306925,19,1,9.067478345840708,0.31832679546621634,AC
22,6.404166666666666,9.905635244593586,19,1,9.316603034323217,0.5890322102703696,AC
33,6.4076388875,9.922309306776716,19,1,9.419858641721907,0.5024506650548091,AC
55,6.409027779166667,9.714866193593645,19,1,9.509946566211244,0.20491962738240055,AC
110,6.4118055541666665,9.165656764349542,19,1,9.584392440105258,-0.41873567575571613,AC
220,6.413194445833334,9.269457976459272,19,1,9.623625920653616,-0.3541679441943444,AC
440,6.415277779166666,10.132613175527885,19,1,9.64479480507132,0.48781837045656395,AC
0,6.3548611125,7.067319848653476,22,1,8.13299350640635,-1.0656736577528747,AC
11,6.3597222208333335,9.021839764105513,22,1,10.115019889407662,-1.0931801253021494,AC
22,6.370833333333334,10.164851316670035,22,1,10.435267816749578,-0.2704165000795431,AC
33,6.361111112500001,10.079329830732325,22,1,10.553344840717855,-0.47401500998553026,AC
55,6.3625,10.353384133154211,22,1,10.666271288774823,-0.3128871556206114,AC
110,6.3638888875,10.637104665649787,22,1,10.758332987112363,-0.121228321462576,AC
220,6.366666666666667,10.012386799492118,22,1,10.808786558668835,-0.7963997591767171,AC
330,6.372916666666666,11.408619948160915,22,1,10.830920920696805,0.5776990274641101,AC
440,6.375,10.594332084033399,22,1,10.841112620381153,-0.24678053634775488,AC
0,6.35625,7.427738840532894,25,1,8.700880105833038,-1.2731412653001444,AC
11,6.41875,9.549309488795982,25,1,11.091364157413224,-1.5420546686172418,AC
22,6.420833333333333,9.865370230423,25,1,11.462847153418036,-1.5974769229950354,AC
33,6.4222222208333335,10.76229746566228,25,1,11.614646864585755,-0.85234939892347406,AC
55,6.424305554166666,10.550276609117924,25,1,11.749671852889431,-1.199395243771507,AC
110,6.425694445833333,11.599286630618272,25,1,11.859158212062228,-0.2598715814439565,AC
220,6.427083333333333,11.275010856752338,25,1,11.917633418630402,-0.6426225618780634,AC
330,6.428472220833334,11.569145104966536,25,1,11.93860335604052,-0.36945825107398456,AC
440,6.4298611125,11.539616080223272,25,1,11.949937578331841,-0.4103214981085692,AC
0,6.358333333333333,7.63433723562832,28,1,8.837261151525144,-1.2029239158968243,AC
11,6.433333333333334,9.645817254152318,28,1,11.326968698817097,-1.6811514446647795,AC
22,6.434722220833333,10.216252405355371,28,1,11.711961032351256,-1.495708626995885,AC
33,6.4361111125,10.719405310263497,28,1,11.869561105322099,-1.1501557950586019,AC
55,6.4375,10.945917421515245,28,1,12.00898153116874,-1.063064109653494,AC
110,6.439583333333334,11.312362541478247,28,1,12.123412090520596,-0.8110495490423482,AC
220,6.4430555541666665,11.687063628956164,28,1,12.186460295901679,-0.49939666694551477,AC
330,6.447916666666667,11.812963388531578,28,1,12.2121473782212,-0.39918398968962165,AC
440,6.451388887499999,11.36440225452647,28,1,12.226270987941456,-0.8618687334149868,AC
0,7.013194445833334,7.660114319173928,13,1,6.499635384270207,1.160478934903721,AC
11,7.014583333333333,8.44009614103127,13,1,7.464119305660352,0.9759768353709184,AC
22,7.0159722208333335,7.526717561352706,13,1,7.615965162668207,-0.0892476013155008,AC
33,7.019444445833333,7.085064293952548,13,1,7.678905051636223,-0.5938407576836751,AC
55,7.059722220833333,8.967759126769497,13,1,7.749312730429438,1.2184463963400596,AC
110,7.021527779166667,7.422971251049421,13,1,7.778397755664595,-0.3554265046151741,AC
220,7.0249999999999995,7.552762084214147,13,1,7.803145468676453,-0.2503833844623058,AC
440,7.029166666666666,8.22389538017882,13,1,7.816843368975915,0.40705201120290546,AC
0,7.03125,7.769378609513984,16,1,7.063623042159422,0.7057555673545615,AC
11,7.0326388875,9.302828391411333,16,1,8.378444978068675,0.9243834133426585,AC
22,7.034722220833333,9.376701909191407,16,1,8.585804680705412,0.7908972284859956,AC
33,7.0361111124999995,8.643473357326567,16,1,8.670507863014283,-0.027034505687716148,AC
55,7.0375000000000005,8.682538124003075,16,1,8.745429640050403,-0.06289151604732801,AC
110,7.038194445833334,8.80612448326845,16,1,8.806110570666,1.3912602449650535e-5,AC
220,7.039583333333333,8.431199478249262,16,1,8.838684610735708,-0.40748513248644613,AC
440,7.040972220833333,9.267287652417933,16,1,8.855801962082396,0.41148569033553706,AC
0,0.33055555554166666,6.07073772800249,13,1,5.406281353570778,0.6644563744317118,CH
11,0.33958333333333335,6.313548046277095,13,1,5.454615774946583,0.8589322713305121,CH
22,0.3416666666666666,6.415096959171596,13,1,5.4577660350442905,0.9573309241273051,CH
33,0.3430555555416666,6.723832440821209,13,1,5.459337572953507,1.2644948678677013,CH
55,0.3444444444583334,6.269096283706261,13,1,5.460804988299076,0.8082912954071855,CH
110,0.3458333333333334,6.558197802812269,13,1,5.462159406560422,1.0960383962518465,CH
220,0.34791666666666665,6.717804695023691,13,1,5.4638177411006,1.253986953923091,CH
330,0.34930555554166665,6.499787040655854,13,1,5.464860346201967,1.0349266944538869,CH
440,0.3506944444583333,6.842683282238422,13,1,5.465870937020021,1.3768123452184007,CH
0,0.3319444444583333,6.408528791059498,16,1,5.490921714544586,0.917607076514912,CH
11,0.3541666666666667,6.194405391104672,16,1,5.574291791026117,0.6201136000785548,CH
22,0.3555555555416667,5.6131281063880705,16,1,5.578249307125365,0.03487879926270576,CH
33,0.35694444445833334,6.194405391104672,16,1,5.580556359982156,0.6138490311225162,CH
55,0.35833333333333334,6.754604099487962,16,1,5.582706534413086,1.1718975650748762,CH
110,0.36041666666666666,6.762729506931879,16,1,5.585392691629929,1.17733681530195,CH
220,0.3625,6.679599185844383,16,1,5.587801765319599,1.0917974205247845,CH
330,0.363888888875,6.251903883165888,16,1,5.589312931708451,0.6625909514574371,CH
440,0.3659722222083333,6.684611727667927,16,1,5.59148282710136,1.0931289005665672,CH
0,0.3333333333333333,5.181783550292085,19,1,5.560117972610597,-0.37833442231851233,CH
11,0.36944444445833335,5.730099782973574,19,1,5.681988814860743,0.04811096811283111,CH
22,0.37083333333333335,5.991464547107982,19,1,5.687070008772439,0.30439453833554264,CH
33,0.37222222220833334,5.91350300563827,19,1,5.690000192043373,0.2235028135948971,CH
55,0.373611111125,5.921578419643816,19,1,5.692725679276614,0.22885274036720205,CH
110,0.375,5.8805329864007,19,1,5.695229293555413,0.18530369284528714,CH
220,0.376388888875,5.631211781821365,19,1,5.6973704593016095,-0.06615867748024407,CH
330,0.3784722222083334,5.241747015059643,19,1,5.700145812015361,-0.45839879695571817,CH
440,0.37986111112500004,5.918893854273146,19,1,5.701975700290881,0.21691815398226488,CH
0,0.3354166666666667,5.231108616854587,22,1,5.613694149546576,-0.3825855326919889,CH
11,0.3833333333333333,4.812184355372417,22,1,5.771390604471863,-0.959206249099446,CH
22,0.3854166666666667,4.143134726391533,22,1,5.778385041078747,-1.6352503146872142,CH
33,0.3868055555416667,5.37989735354046,22,1,5.781807277014039,-0.40190992347357923,CH
55,0.38819444445833334,5.117993812416755,22,1,5.784984565291931,-0.6669907528751757,CH
110,0.38958333333333334,5.030437921392435,22,1,5.78789649370494,-0.7574585723125047,CH
220,0.39097222220833333,5.3706380281276624,22,1,5.790375274399372,-0.4197372462717093,CH
330,0.392361111125,5.726847747587197,22,1,5.79255679577928,-0.06570904819208323,CH
440,0.39375,4.127134385045092,22,1,5.794663548459587,-1.6675291634144953,CH
0,0.3368055555416667,4.8283137373023015,25,1,5.649054027154352,-0.8207402898520506,CH
11,0.3972222222083333,3.367295829986474,25,1,5.84011304258719,-2.472817212600716,CH
33,0.40069444445833335,5.043425116919247,25,1,5.851626784897219,-0.808201667977972,CH
55,0.40208333333333335,4.1588830833596715,25,1,5.855119263511793,-1.6962361801521215,CH
110,0.4041666666666666,5.961005339623274,25,1,5.859413740919322,0.10159159870395129,CH
220,0.4055555555416666,5.225746673713202,25,1,5.862121629471794,-0.6363749557585923,CH
330,0.4069444444583334,5.91350300563827,25,1,5.864494851828885,0.0490081538093845,CH
440,0.4083333333333334,6.322565239927284,25,1,5.866783896654498,0.4557813432727862,CH
0,0.33819444445833335,3.4657359027997265,28,1,5.665836816156053,-2.200100913356326,CH
11,0.41180555554166665,4.8283137373023015,28,1,5.885298536761411,-1.0569847994591095,CH
22,0.4131944444583333,5.293304824724492,28,1,5.892351026235522,-0.5990462015110296,CH
33,0.4145833333333333,5.926926025970411,28,1,5.8963068238898,0.03061920208061064,CH
55,0.4159722222083333,4.543294782270004,28,1,5.899967107988334,-1.3566723257183302,CH
110,0.41736111124999997,6.26530121273771,28,1,5.903307545550904,0.36199366718680626,CH
220,0.41875,6.309918278226516,28,1,5.906126595526583,0.40379168269993304,CH
330,0.42013888875,5.840641657373398,28,1,5.908588005158195,-0.06794634778479658,CH
440,0.4215277779166667,5.840641657373398,28,1,5.91095945941571,-0.07031780204231186,CH
0,0.9673611112499999,7.405495663199472,25,1,6.454351591300615,0.9511440718988577,CH
11,0.9902777779166666,6.785587645007929,25,1,6.767571131900561,0.018016513107368404,CH
22,0.9916666666666667,6.440946540632921,25,1,6.780887838277508,-0.3399412976445868,CH
33,0.99375,6.238324625039508,25,1,6.788089112164837,-0.5497644871253291,CH
55,0.99513888875,6.269096283706261,25,1,6.793498088165341,-0.5244018044590799,CH
110,0.9965277779166667,7.252762418053187,25,1,6.798156561023713,0.454605857029474,CH
220,0.9993055554166667,7.202661196523238,25,1,6.803807537105553,0.3988536594176848,CH
330,1.00138888875,7.226936018493289,25,1,6.807531128885905,0.4194048896073843,CH
440,1.0027777779166667,7.1785454837637,25,1,6.809944918791576,0.368600564972124,CH
0,0.96875,6.658011045870748,28,1,6.499118316953054,0.15889272891769401,CH
11,1.01388888875,6.890609120147166,28,1,6.8595944371957644,0.031014682951401973,CH
22,1.0159722220833334,6.2285110035911835,28,1,6.8747802979743815,-0.646269294383198,CH
33,1.01736111125,7.183111701743281,28,1,6.881196353792344,0.30191534795093666,CH
55,1.0194444445833333,6.313548046277095,28,1,6.888009230668719,-0.5744611843916241,CH
110,1.0208333333333333,7.730174795246222,28,1,6.892891690680746,0.8372831045654756,CH
220,1.0243055554166667,7.8156105320351905,28,1,6.899910129221667,0.9157004028135232,CH
330,1.0256944445833334,7.152268856032539,28,1,6.90263398966898,0.24963486636355903,CH
440,1.0270833333333333,6.9975959829819265,28,1,6.905136935411845,0.09245904757008194,CH
0,0.9604166666666667,5.863631175598097,13,1,5.763307322372314,0.10032385322578286,CH
11,1.02986111125,5.820082930352362,13,1,5.93373631498914,-0.11365338463677865,CH
22,1.03125,5.75890177387728,13,1,5.939844181673653,-0.1809424077963726,CH
33,1.0333333333333334,6.684611727667927,13,1,5.943109660538604,0.7415020671293231,CH
55,1.0347222220833332,5.313205979041787,13,1,5.945567129515077,-0.6323611504732902,CH
110,1.03611111125,5.616771097666572,13,1,5.947678109183868,-0.3309070115172963,CH
220,1.0374999999999999,6.413458957167357,13,1,5.949230500093736,0.46422845707362104,CH
330,1.03888888875,5.905361848054571,13,1,5.950401298660533,-0.04503945060596237,CH
440,1.0402777779166665,6.590301048196686,13,1,5.951476116897817,0.6388249312988687,CH
0,0.9625,6.7357800142423265,16,1,6.007627109177972,0.7281529050643547,CH
11,1.04513888875,5.978885764901122,16,1,6.267631563831564,-0.2887457989304423,CH
22,1.0465277779166666,6.059123195581797,16,1,6.2765715977769805,-0.2174484021951839,CH
33,1.0479166666666666,5.327876168789581,16,1,6.280627430588924,-0.9527512617993423,CH
55,1.0493055554166666,5.0106352940962555,16,1,6.284210320845507,-1.2735750267492518,CH
110,1.05138888875,6.0330862217988015,16,1,6.287991304788603,-0.25490508298980163,CH
220,1.0527777779166667,6.061456918928017,16,1,6.290247777844936,-0.22879085891691897,CH
330,1.0569444445833334,5.8971538676367405,16,1,6.294771945551589,-0.3976180779148484,CH
440,1.0583333333333333,6.61338421837956,16,1,6.296328192491636,0.3170560258879238,CH
0,0.96388888875,6.194405391104672,19,1,6.205566682831909,-0.011161291727237455,CH
11,1.0645833333333334,5.5093883366279774,19,1,6.553305142199825,-1.0439168055718477,CH
22,1.0659722220833332,5.159055299214529,19,1,6.564647838703256,-1.405592539488727,CH
33,1.0680555554166666,5.805134968916488,19,1,6.570654601091608,-0.7655196321751196,CH
55,1.0694444445833333,5.231108616854587,19,1,6.575182373686246,-1.3440737568316594,CH
110,1.0708333333333333,5.214935757608986,19,1,6.579063225096342,-1.3641274674873562,CH
220,1.0722222220833333,6.104793232414985,19,1,6.581901402182346,-0.47710816976736137,CH
330,1.07361111125,5.863631175598097,19,1,6.584027354118849,-0.720396178520752,CH
440,1.075,5.6131281063880705,19,1,6.5859741618252645,-0.972846055437194,CH
0,0.9652777779166667,6.244166900663736,22,1,6.355035282398849,-0.11086838173511282,CH
11,0.9729166666666668,6.684611727667927,22,1,6.621127325103528,0.06348440256439947,CH
22,0.9743055554166666,6.444131256700441,22,1,6.633220127422617,-0.18908887072217606,CH
33,0.9756944445833334,5.921578419643816,22,1,6.638783092538004,-0.7172046728941881,CH
55,0.9770833333333333,6.210600077024653,22,1,6.6437142066819614,-0.43311412965730867,CH
110,0.9784722220833334,6.8966943316227125,22,1,6.64796634173695,0.2487279898857624,CH
220,0.97986111125,6.5638555265321274,22,1,6.651123393460774,-0.08726786692864685,CH
330,0.9819444445833333,6.771935555839602,22,1,6.654547532584045,0.11738802325555664,CH
440,0.9868055554166667,7.199678345691172,22,1,6.661845486434739,0.537832859256433,CH
0,1.1618055554166666,7.44600149832412,25,1,6.702681236217137,0.743320262106983,CH
11,1.1631944445833333,6.3818160174060985,25,1,7.0379892398391295,-0.656173222433031,CH
22,1.1694444445833334,7.091742115095153,25,1,7.060905986597809,0.030836128497344184,CH
33,1.1708333333333334,7.871692664323645,25,1,7.067711938229046,0.8039807260945997,CH
55,1.1722222220833334,7.973844375944687,25,1,7.0736931705338355,0.9001512054108511,CH
110,1.17361111125,8.078998258685154,25,1,7.078788939769895,1.0002093189152585,CH
220,1.175,7.716460800176355,25,1,7.082458455081969,0.6340023450943857,CH
330,1.1770833333333333,8.08301991917133,25,1,7.0862556362987,0.9967642828726291,CH
440,1.1784722220833335,7.805474625270857,25,1,7.088706295155669,0.7167683301151877,CH
0,1.1680555554166667,6.9411900550683745,28,1,6.762501346212251,0.1786887088561233,CH
11,1.1812500000000001,4.990432586778736,28,1,7.130419480158033,-2.139986893379297,CH
22,1.1833333333333333,5.332718793265369,28,1,7.147551559201986,-1.8148327659366172,CH
33,1.1847222220833333,6.104793232414985,28,1,7.154650704319839,-1.0498574719048541,CH
55,1.1868055554166668,6.539585955617669,28,1,7.162023213534626,-0.6224372579169568,CH
110,1.1881944445833332,6.2285110035911835,28,1,7.167333323855771,-0.9388223202645873,CH
220,1.1895833333333334,6.400257445308821,28,1,7.17114921324969,-0.7708917679408689,CH
330,1.1909722220833332,7.0192966537150445,28,1,7.173944705044466,-0.1546480513294215,CH
440,1.19236111125,7.171656822768514,28,1,7.176483540389121,-0.004826717620606935,CH
0,1.94236111125,8.270013062273787,22,1,7.505053996503749,0.7649590657700376,CH
11,1.9479166666666667,8.212839584676484,22,1,8.026345647561545,0.186493937114939,CH
22,1.9493055554166665,8.18088094199639,22,1,8.04853670939179,0.13234423260460026,CH
33,1.9513888887500002,8.270269111436624,22,1,8.058654578571032,0.2116145328655925,CH
55,1.9527777779166666,7.970394907191429,22,1,8.066491501909788,-0.0960965947183583,CH
110,1.9541666666666666,8.406038142050075,22,1,8.072964144734579,0.3330739973154966,CH
220,1.9555555554166668,8.219056661060598,22,1,8.077244981459861,0.14181167960073715,CH
330,1.9569444445833335,8.885440911707585,22,1,8.080030446856489,0.8054104648510965,CH
440,1.9583333333333333,8.821879862683842,22,1,8.082439785831452,0.7394400768523894,CH
0,1.9444444445833333,8.996404301412886,25,1,7.70220805878879,1.2941962426240963,CH
11,1.9645833333333333,8.960724500330858,25,1,8.29125227801995,0.6694722223109082,CH
22,1.9659722220833336,7.99699040583765,25,1,8.315518548162085,-0.3185281423244355,CH
33,1.96736111125,8.406038142050075,25,1,8.325466375686194,0.08057176636388164,CH
55,1.97013888875,8.111928063310739,25,1,8.336219247558931,-0.22429118424819272,CH
110,1.96875,8.262300941787448,25,1,8.338883346076765,-0.07658240428931684,CH
220,1.9715277779166664,8.506536611227709,25,1,8.345749374931852,0.16078723629585667,CH
330,1.9729166666666667,8.672999642554437,25,1,8.34877850287008,0.32422113968435795,CH
440,1.9743055554166666,8.453827315794417,25,1,8.35139616795538,0.10243114783903629,CH
0,1.9875,8.69433468816865,28,1,7.845400213094164,0.8489344750744863,CH
11,1.9791666666666667,8.894121641382213,28,1,8.42161439345848,0.47250724792373333,CH
22,1.98125,7.512071245835466,28,1,8.448025330531541,-0.9359540846960748,CH
33,1.9826388887500002,8.068089626278244,28,1,8.458381199247578,-0.3902915729693337,CH
55,1.9840277779166666,7.419380582918692,28,1,8.467284844081393,-1.0479042611627003,CH
110,1.9854166666666666,8.419800845407588,28,1,8.474632056505484,-0.05483121109789657,CH
220,1.9868055554166668,8.610501368549889,28,1,8.4794789113516,0.13102245719828787,CH
330,1.9881944445833335,7.302496423727326,28,1,8.482619923040486,-1.1801234993131606,CH
440,1.9895833333333333,7.474204806496124,28,1,8.485331868951615,-1.0111270624554907,CH
0,1.9965277779166666,7.400009517162692,13,1,6.350609136607762,1.0494003805549301,CH
11,2.0027777779166667,5.752572638825633,13,1,6.609035989500773,-0.8564633506751402,CH
22,2.004166666666667,5.849324779946859,13,1,6.619996732960397,-0.7706719530135375,CH
33,2.0055555554166666,6.2878585601617845,13,1,6.624478797871353,-0.3366202377095684,CH
55,2.006944444583333,5.313205979041787,13,1,6.628330709038734,-1.3151247299969464,CH
110,2.0090277779166668,6.016157159698354,13,1,6.631995717069767,-0.6158385573714131,CH
220,2.01111111125,5.937536205082426,13,1,6.6345766110760716,-0.6970404059936453,CH
330,2.0124999999999997,6.398594934535208,13,1,6.635928403965078,-0.23733346942987055,CH
440,2.01388888875,6.385194398997726,13,1,6.637093903273464,-0.2518995042757384,CH
0,1.9979166666666668,8.368461137615839,16,1,6.856093786948179,1.5123673506676596,CH
11,2.0187500000000003,8.107418811719974,16,1,7.244578661125329,0.8628401505946446,CH
22,2.02013888875,7.542213463193403,16,1,7.2605392872219685,0.2816741759714345,CH
33,2.0215277779166665,7.850103545175582,16,1,7.267059230740111,0.5830443144354707,CH
55,2.0229166666666667,7.686162303492906,16,1,7.272660882570378,0.41350142092252806,CH
110,2.024305555416667,7.786967002614872,16,1,7.2772783974852455,0.5096886051296261,CH
220,2.0256944445833334,7.914617709040679,16,1,7.28031504479663,0.634302664244049,CH
330,2.027083333333333,7.422971251049421,16,1,7.28227319002105,0.14069806102837124,CH
440,2.0284722220833333,7.954021087278037,16,1,7.283960063393836,0.6700610238842009,CH
0,1.9993055554166668,8.735364401103888,19,1,7.265438959430973,1.469925441672915,CH
11,2.0340277779166667,8.017966703493599,19,1,7.768447592913037,0.24951911058056186,CH
22,2.035416666666667,7.409741954080923,19,1,7.78852261493074,-0.37878066084981654,CH
33,2.0368055554166666,8.271548374755515,19,1,7.796715380376018,0.4748329943794971,CH
55,2.038194444583333,7.719129840906732,19,1,7.803752322269375,-0.08462248136264261,CH
110,2.0395833333333333,7.987524479848767,19,1,7.809550584876378,0.17797389497238836,CH
220,2.0409722220833335,8.272059622210412,19,1,7.813359152222555,0.45870046998785696,CH
330,2.0458333333333334,8.429235912657095,19,1,7.820225314654458,0.6090105980026372,CH
440,2.0479166666666666,8.272570608424903,19,1,7.823218761859646,0.44935184656525706,CH
0,2.2486111112500002,8.671458150427666,22,1,7.865507623312748,0.8059505271149181,CH
11,2.2576388887500003,8.497194544909547,22,1,8.472732664324532,0.024461880585015194,CH
22,2.2590277779166668,6.994849985833071,22,1,8.498131578426246,-1.5032815925931757,CH
33,2.2604166666666665,7.438971592395862,22,1,8.508364764868936,-1.0693931724730747,CH
