N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
11,4.077777777916666,8.853379672927634,22,1,8.284168466081995,0.5692112068456385,AC
22,4.07986111125,8.933927891782632,22,1,8.46509080417887,0.4688370876037631,AC
33,4.08125,8.824236617346639,22,1,8.539136394592697,0.2851002227539414,AC
55,4.08263888875,8.989943046329998,22,1,8.60466571215726,0.3852773341727378,AC
110,4.084027777916667,8.964567702601611,22,1,8.658162330179472,0.30640537242213917,AC
220,4.085416666666666,8.449342524508063,22,1,8.686981490495302,-0.2376389659872391,AC
330,4.0874999999999995,9.299632479454944,22,1,8.698307565721036,0.6013249137339081,AC
440,4.08888888875,9.063463176115423,22,1,8.704337415145378,0.3591257609700449,AC
0,4.074305555416667,6.9726062513017535,25,1,7.177032766048072,-0.20442651474631823,AC
11,4.09513888875,9.110520036693972,25,1,8.782169346793367,0.32835068990060456,AC
22,4.097916666666666,9.535679435605061,25,1,9.068446303538504,0.46723313206655703,AC
33,4.10138888875,9.743025330095067,25,1,9.190444520522274,0.5525808095727935,AC
55,4.102777777916667,9.346705246496699,25,1,9.298043642446258,0.04866160405044084,AC
110,4.104166666666667,9.307648554443182,25,1,9.386874352270983,-0.07922579782780126,AC
220,4.105555555416667,9.663070672551461,25,1,9.434848650230462,0.22822202232099897,AC
330,4.106944444583333,10.411689738095404,25,1,9.452306345544258,0.9593833925511461,AC
440,4.108333333333333,9.779340559793246,25,1,9.461889941962992,0.31745061783025363,AC
0,4.07638888875,6.745236349484363,28,1,6.905666475206469,-0.16043012572210635,AC
11,4.111805555416667,9.349145334853365,28,1,8.794045865159047,0.5550994696943174,AC
22,4.113194444583333,9.364005219520333,28,1,9.183413767913835,0.1805914516064977,AC
33,4.114583333333333,9.949034367492098,28,1,9.3526701637856,0.5963642037064982,AC
55,4.116666666666666,9.603867842511304,28,1,9.508314660448615,0.09555318206268915,AC
110,4.1180555554166665,9.716856724154075,28,1,9.638300924600467,0.07855579955360881,AC
220,4.119444444583333,9.83889569664295,28,1,9.709042751589479,0.12985294505347156,AC
330,4.12013888875,9.876681458115621,28,1,9.733693549518614,0.14298790859700716,AC
440,4.122222222083333,9.66007751636045,28,1,9.748203567414617,-0.08812605105416615,AC
0,5.2576388875,7.91862865334224,13,1,6.592561543025336,1.3260671103169042,AC
11,5.261805554166666,6.922643891475888,13,1,6.924302148448811,-0.0016582569729237662,AC
22,5.263194445833333,7.367077059881012,13,1,6.964052712794984,0.40302434708602863,AC
33,5.264583333333333,6.522092798170152,13,1,6.979821771920509,-0.45772897375035715,AC
55,5.2659722208333335,6.56244409369372,13,1,6.993485969040004,-0.4310418753462848,AC
110,5.2673611125,6.853299093186078,13,1,7.004477635963469,-0.15117854277739085,AC
220,5.269444445833334,6.380122536899765,13,1,7.010731272012707,-0.6306087351129426,AC
440,5.270833333333333,7.183111701743281,13,1,7.014051280584534,0.16906042115874698,AC
0,5.259027779166667,7.2640301428995295,16,1,7.036675943401351,0.22735419949817892,AC
11,5.2736111125,8.225235324101668,16,1,7.626020982842917,0.599214341258751,AC
22,5.2749999999999995,7.337587743538596,16,1,7.701057970552142,-0.36347022701354614,AC
33,5.2763888875000005,7.124478262493424,16,1,7.730963602580646,-0.6064853400872217,AC
55,5.277777779166667,7.2399325913204695,16,1,7.756979198972341,-0.5170466076518716,AC
110,5.2798611125,7.518607216815252,16,1,7.778315637203811,-0.25970842038855846,AC
220,5.28125,7.424165281042028,16,1,7.789613977365841,-0.3654486963238126,AC
440,5.2826388875,7.7664168980196555,16,1,7.7957561208335395,-0.029339222813884014,AC
0,5.260416666666667,7.227662498728654,19,1,7.462738536131113,-0.2350760374024583,AC
11,5.2868055541666665,9.416703923250376,19,1,8.446585058122249,0.9701188651281267,AC
22,5.288194445833333,9.574427775630369,19,1,8.582847850292085,0.991579925338284,AC
33,5.289583333333334,9.410829232725586,19,1,8.63772228048571,0.7731069522398766,AC
55,5.290972220833333,8.434463543817241,19,1,8.685774547816276,-0.25131100399903517,AC
110,5.2923611125,8.464425125877582,19,1,8.724662919074383,-0.26023779319680074,AC
220,5.29375,8.77770959579525,19,1,8.745520414889999,0.03218918090525058,AC
440,5.2951388875,9.12913031655064,19,1,8.756693694110723,0.37243662243991693,AC
0,5.200694445833333,6.536691597591305,22,1,7.739772922057108,-1.2030813244658036,AC
11,5.205555554166667,8.849083518532339,22,1,9.21081096130504,-0.3617274427727004,AC
22,5.206944445833334,9.94318891938768,22,1,9.440670579538715,0.5025183398489652,AC
33,5.208333333333333,10.384214728478085,22,1,9.534832696671861,0.8493820318062237,AC
55,5.209722220833333,10.007397015926639,22,1,9.618113788925655,0.38928322700098406,AC
110,5.2111111125,9.64782080951636,22,1,9.686029405043465,-0.03820859552710587,AC
220,5.2124999999999995,9.257796313132479,22,1,9.722449747841756,-0.4646534347092768,AC
330,5.2138888875000005,10.178236349576009,22,1,9.735731505794396,0.44250484378161303,AC
440,5.215277779166667,10.10903723544929,22,1,9.743070048139716,0.36596718730957356,AC
0,5.2027777791666665,7.053585727193677,25,1,7.798389464901073,-0.7448037377073966,AC
11,5.220833333333333,9.210140351973516,25,1,9.840072112206492,-0.6299317602329761,AC
22,5.222222220833333,9.938468521431373,25,1,10.202870629801799,-0.264402108370426,AC
33,5.2236111124999995,10.121618562026793,25,1,10.355189304098502,-0.23357074207170925,AC
55,5.2250000000000005,10.835021513822976,25,1,10.491825440367862,0.3431960734551147,AC
110,5.2263888875,10.789215978827643,25,1,10.604541574166547,0.18467440466109686,AC
220,5.228472220833333,10.97081555116447,25,1,10.665978715910391,0.3048368352540791,AC
330,5.231944445833333,11.681317116230685,25,1,10.690085518943292,0.9912315972873937,AC
440,5.233333333333333,11.241654654716355,25,1,10.701874974044502,0.5397796806718524,AC
0,5.204166666666667,7.148345743900068,28,1,7.451246970407123,-0.3029012265070552,AC
11,5.3069444458333335,9.718061180788695,28,1,9.916110416338768,-0.19804923555007292,AC
22,5.240277779166667,10.272807214007939,28,1,10.347919820866078,-0.07511260685813959,AC
33,5.241666666666666,10.43570277898059,28,1,10.563146530826838,-0.1274437518462488,AC
55,5.2444444458333335,10.48380192482173,28,1,10.761563339312804,-0.2777614144910743,AC
110,5.245833333333334,11.249962021030564,28,1,10.92672518317362,0.32323683785694435,AC
220,5.2486111125,11.216108462469002,28,1,11.018009605331024,0.19809885713797826,AC
330,5.250694445833333,11.566447274372594,28,1,11.050813668649525,0.5156336057230693,AC
440,5.252777779166666,10.822654145155747,28,1,11.06863752563075,-0.24598338047500334,AC
0,6.350694445833334,7.554334823725748,13,1,6.937447217566439,0.6168876061593087,AC
11,6.378472220833333,7.499423290592229,13,1,7.346761087216162,0.1526622033760665,AC
22,6.3798611124999995,7.009408932708637,13,1,7.394833856059581,-0.3854249233509437,AC
33,6.381944445833334,6.687108607866515,13,1,7.41410393921978,-0.7269953313532653,AC
55,6.383333333333333,7.210079628170788,13,1,7.430552935196209,-0.22047330702542123,AC
110,6.384722220833333,7.669495251007694,13,1,7.443761008710558,0.22573424229713623,AC
220,6.3861111125,7.267525427828172,13,1,7.450893292045091,-0.18336786421691897,AC
440,6.3875,7.893198869544609,13,1,7.454800685415831,0.4383981841287774,AC
0,6.352083333333333,6.802394763324311,16,1,7.473776893584482,-0.671382130260171,AC
11,6.3902777791666665,9.3249182766836185,16,1,8.196120438039234,1.1287978386443847,AC
22,6.391666666666667,8.70317470904168,16,1,8.286891927916212,0.41628278112546724,AC
33,6.39375,7.584264818389059,16,1,8.323340585801883,-0.7390757674128245,AC
55,6.3951388875,7.820037989458753,16,1,8.354708066583004,-0.5346700771242512,AC
110,6.396527779166667,7.805474625270857,16,1,8.379949869337189,-0.5744752440663321,AC
220,6.397916666666667,7.665753431861699,16,1,8.393478908213163,-0.7277254763514645,AC
440,6.399305554166666,8.366835309827675,16,1,8.400760638646075,-0.03392532881840005,AC
0,6.353472220833333,7.368339686311381,19,1,7.988255105994555,-0.6199154196831742,AC
11,6.402083333333334,9.385805141306925,19,1,9.187656440225826,0.19814870108109872,AC
22,6.404166666666666,9.905635244593586,19,1,9.352941567741421,0.5526936768521651,AC
33,6.4076388875,9.922309306776716,19,1,9.42064982296318,0.5016594838135369,AC
55,6.409027779166667,9.714866193593645,19,1,9.47865068188315,0.23621551171049404,AC
110,6.4118055541666665,9.165656764349542,19,1,9.526541352225486,-0.3608845878759439,AC
220,6.413194445833334,9.269457976459272,19,1,9.551599103948227,-0.2821411274889556,AC
440,6.415277779166666,10.132613175527885,19,1,9.565424478041006,0.5671886974868787,AC
0,6.3548611125,7.067319848653476,22,1,8.362523504266148,-1.2952036556126725,AC
11,6.3597222208333335,9.021839764105513,22,1,10.159135979252707,-1.1372962151471935,AC
22,6.370833333333334,10.164851316670035,22,1,10.448108472168752,-0.2832571554987169,AC
33,6.361111112500001,10.079329830732325,22,1,10.553228176303906,-0.4738983455715804,AC
55,6.3625,10.353384133154211,22,1,10.654665736755739,-0.30128160360152734,AC
110,6.3638888875,10.637104665649787,22,1,10.737329058937746,-0.1002243932879594,AC
220,6.366666666666667,10.012386799492118,22,1,10.782799867194687,-0.7704130677025685,AC
330,6.372916666666666,11.408619948160915,22,1,10.803216438095415,0.6054035100655,AC
440,6.375,10.594332084033399,22,1,10.812541991832834,-0.2182099077994355,AC
0,6.35625,7.427738840532894,25,1,8.433511602842522,-1.0057727623096282,AC
11,6.41875,9.549309488795982,25,1,10.96584772609452,-1.4165382372985373,AC
22,6.420833333333333,9.865370230423,25,1,11.412269265884623,-1.5468990354616228,AC
33,6.4222222208333335,10.76229746566228,25,1,11.599217453267272,-0.8369199876049915,AC
55,6.424305554166666,10.550276609117924,25,1,11.767605862941004,-1.2173292538230793,AC
110,6.425694445833333,11.599286630618272,25,1,11.905848071497559,-0.30656144087928716,AC
220,6.427083333333333,11.275010856752338,25,1,11.980097762410846,-0.7050869056585078,AC
330,6.428472220833334,11.569145104966536,25,1,12.00656299329253,-0.43741788832599404,AC
440,6.4298611125,11.539616080223272,25,1,12.020698562165745,-0.4810824819424724,AC
0,6.358333333333333,7.63433723562832,28,1,8.009593511608982,-0.3752562759806617,AC
11,6.433333333333334,9.645817254152318,28,1,10.973628543847681,-1.3278112896953633,AC
22,6.434722220833333,10.216252405355371,28,1,11.582023581924886,-1.365771176569515,AC
33,6.4361111125,10.719405310263497,28,1,11.845968067322143,-1.1265627570586467,AC
55,6.4375,10.945917421515245,28,1,12.087352271043468,-1.1414348495282223,AC
110,6.439583333333334,11.312362541478247,28,1,12.29051908724658,-0.9781565457683321,AC
220,6.4430555541666665,11.687063628956164,28,1,12.402648584855772,-0.7155849558996081,AC
330,6.447916666666667,11.812963388531578,28,1,12.445601801130433,-0.6326384125988547,AC
440,6.451388887499999,11.36440225452647,28,1,12.46855706096213,-1.1041548064356608,AC
0,7.013194445833334,7.660114319173928,13,1,7.14648211761477,0.5136322015591581,AC
11,7.014583333333333,8.44009614103127,13,1,7.587415557835449,0.8526805831958217,AC
22,7.0159722208333335,7.526717561352706,13,1,7.640229083365083,-0.11351152201237724,AC
33,7.019444445833333,7.085064293952548,13,1,7.661879594337977,-0.5768153003854293,AC
55,7.059722220833333,8.967759126769497,13,1,7.695129208429806,1.2726299183396907,AC
110,7.021527779166667,7.422971251049421,13,1,7.694117040760053,-0.27114578971063263,AC
220,7.0249999999999995,7.552762084214147,13,1,7.702727283058442,-0.1499651988442947,AC
440,7.029166666666666,8.22389538017882,13,1,7.708067134460681,0.51582824571814,AC
0,7.03125,7.769378609513984,16,1,7.745368208592288,0.024010400921695485,AC
11,7.0326388875,9.302828391411333,16,1,8.524069439143833,0.7787589522675002,AC
22,7.034722220833333,9.376701909191407,16,1,8.624256507112392,0.7524454020790152,AC
33,7.0361111124999995,8.643473357326567,16,1,8.663892922646692,-0.020419565320125344,AC
55,7.0375000000000005,8.682538124003075,16,1,8.69833715614785,-0.015799032144775182,AC
110,7.038194445833334,8.80612448326845,16,1,8.725665062428757,0.08045942083969315,AC
220,7.039583333333333,8.431199478249262,16,1,8.740475920714982,-0.3092764424657197,AC
440,7.040972220833333,9.267287652417933,16,1,8.748412488433875,0.5188751639840579,AC
0,0.33055555554166666,6.07073772800249,13,1,5.39745902761037,0.6732787003921192,CH
11,0.33958333333333335,6.313548046277095,13,1,5.453216172757972,0.8603318735191232,CH
22,0.3416666666666666,6.415096959171596,13,1,5.455581651968581,0.9595153072030147,CH
33,0.3430555555416666,6.723832440821209,13,1,5.456868340011538,1.2669641008096706,CH
55,0.3444444444583334,6.269096283706261,13,1,5.458097801059124,0.810998482647137,CH
110,0.3458333333333334,6.558197802812269,13,1,5.4592675349717705,1.0989302678404984,CH
220,0.34791666666666665,6.717804695023691,13,1,5.460832710483744,1.2569719845399474,CH
330,0.34930555554166665,6.499787040655854,13,1,5.461844441903708,1.0379425987521458,CH
440,0.3506944444583333,6.842683282238422,13,1,5.462840122010769,1.3798431602276526,CH
0,0.3319444444583333,6.408528791059498,16,1,5.483249429456463,0.9252793616030353,CH
11,0.3541666666666667,6.194405391104672,16,1,5.573880584493624,0.6205248066110478,CH
22,0.3555555555416667,5.6131281063880705,16,1,5.576564096005416,0.03656401038265411,CH
33,0.35694444445833334,6.194405391104672,16,1,5.57841214102526,0.6159932500794119,CH
55,0.35833333333333334,6.754604099487962,16,1,5.580179426633596,1.1744246728543661,CH
110,0.36041666666666666,6.762729506931879,16,1,5.5825696924210115,1.1801598145108674,CH
220,0.3625,6.679599185844383,16,1,5.58482789172944,1.0947712941149428,CH
330,0.363888888875,6.251903883165888,16,1,5.586288617179909,0.6656152659859798,CH
440,0.3659722222083333,6.684611727667927,16,1,5.588434289124755,1.0961774385431724,CH
0,0.3333333333333333,5.181783550292085,19,1,5.555566460322918,-0.3737829100308332,CH
11,0.36944444445833335,5.730099782973574,19,1,5.682258967519935,0.04784081545363872,CH
22,0.37083333333333335,5.991464547107982,19,1,5.685572352455561,0.30589219465242046,CH
33,0.37222222220833334,5.91350300563827,19,1,5.687866407429494,0.22563659820877557,CH
55,0.373611111125,5.921578419643816,19,1,5.690061809501002,0.23151661014281366,CH
110,0.375,5.8805329864007,19,1,5.692154446350508,0.18837854005019228,CH
220,0.376388888875,5.631211781821365,19,1,5.69408546928753,-0.06287368746616462,CH
330,0.3784722222083334,5.241747015059643,19,1,5.696789941242133,-0.4550429261824904,CH
440,0.37986111112500004,5.918893854273146,19,1,5.698583970767807,0.22030988350533942,CH
0,0.3354166666666667,5.231108616854587,22,1,5.613594514773698,-0.3824858979191115,CH
11,0.3833333333333333,4.812184355372417,22,1,5.772053771418141,-0.9598694160457235,CH
22,0.3854166666666667,4.143134726391533,22,1,5.776821769530055,-1.6336870431385222,CH
33,0.3868055555416667,5.37989735354046,22,1,5.779441005288463,-0.39954365174800355,CH
55,0.38819444445833334,5.117993812416755,22,1,5.781949733222755,-0.663955920806,CH
110,0.38958333333333334,5.030437921392435,22,1,5.784343445357884,-0.7539055239654484,CH
220,0.39097222220833333,5.3706380281276624,22,1,5.786556478122018,-0.4159184499943551,CH
330,0.392361111125,5.726847747587197,22,1,5.788647055522306,-0.06179930793510913,CH
440,0.39375,4.127134385045092,22,1,5.790706939334689,-1.6635725542895976,CH
0,0.3368055555416667,4.8283137373023015,25,1,5.654100445715826,-0.8257867084135242,CH
11,0.3972222222083333,3.367295829986474,25,1,5.840957370463832,-2.4736615404773574,CH
33,0.40069444445833335,5.043425116919247,25,1,5.848892576723437,-0.8054674598041904,CH
55,0.40208333333333335,4.1588830833596715,25,1,5.851596776714503,-1.6927136933548317,CH
110,0.4041666666666666,5.961005339623274,25,1,5.855279098362107,0.10572624126116636,CH
220,0.4055555555416666,5.225746673713202,25,1,5.857672520890508,-0.6319258471773059,CH
330,0.4069444444583334,5.91350300563827,25,1,5.859936978082893,0.05356602755537665,CH
440,0.4083333333333334,6.322565239927284,25,1,5.862169110955944,0.4603961289713405,CH
0,0.33819444445833335,3.4657359027997265,28,1,5.6761011668167844,-2.210365264017058,CH
11,0.41180555554166665,4.8283137373023015,28,1,5.88620970870115,-1.0578959713988487,CH
22,0.4131944444583333,5.293304824724492,28,1,5.890310288747913,-0.5970054640234208,CH
33,0.4145833333333333,5.926926025970411,28,1,5.893207110649056,0.03371891532135507,CH
55,0.4159722222083333,4.543294782270004,28,1,5.895987087383796,-1.3526923051137922,CH
110,0.41736111124999997,6.26530121273771,28,1,5.8986456348294105,0.3666555779082996,CH
220,0.41875,6.309918278226516,28,1,5.901113794579116,0.4088044836474003,CH
330,0.42013888875,5.840641657373398,28,1,5.9034530097838065,-0.06281135241040836,CH
440,0.4215277779166667,5.840641657373398,28,1,5.9057599075844,-0.06511825021100215,CH
0,0.9673611112499999,7.405495663199472,25,1,6.475157438815474,0.9303382243839984,CH
11,0.9902777779166666,6.785587645007929,25,1,6.774709478548549,0.010878166459380445,CH
22,0.9916666666666667,6.440946540632921,25,1,6.781451984109042,-0.340505443476121,CH
33,0.99375,6.238324625039508,25,1,6.786297900436574,-0.5479732753970668,CH
55,0.99513888875,6.269096283706261,25,1,6.789752663552248,-0.52065637984598645,CH
110,0.9965277779166667,7.252762418053187,25,1,6.792903192160583,0.459859225892604,CH
220,0.9993055554166667,7.202661196523238,25,1,6.79778052823447,0.4048806682887678,CH
330,1.00138888875,7.226936018493289,25,1,6.801240022169629,0.4256959963236602,CH
440,1.0027777779166667,7.1785454837637,25,1,6.8035199440581176,0.3750255397055824,CH
0,0.96875,6.658011045870748,28,1,6.5348060872966816,0.12320495857406666,CH
11,1.01388888875,6.890609120147166,28,1,6.866766884339205,0.023842235807961742,CH
22,1.0159722220833334,6.2285110035911835,28,1,6.874680671954336,-0.6461696683631528,CH
33,1.01736111125,7.183111701743281,28,1,6.878491565794253,0.3046201359490279,CH
55,1.0194444445833333,6.313548046277095,28,1,6.883146163144935,-0.5695981168678399,CH
110,1.0208333333333333,7.730174795246222,28,1,6.886363710715525,0.8438110845306968,CH
220,1.0243055554166667,7.8156105320351905,28,1,6.892523604209981,0.9230869278252092,CH
330,1.0256944445833334,7.152268856032539,28,1,6.894956995695348,0.25731186033719133,CH
440,1.0270833333333333,6.9975959829819265,28,1,6.897311020514847,0.10028496246707963,CH
0,0.9604166666666667,5.863631175598097,13,1,5.744098345155413,0.11953283044268392,CH
11,1.02986111125,5.820082930352362,13,1,5.93634469948177,-0.11626176912940878,CH
22,1.03125,5.75890177387728,13,1,5.940055421219773,-0.18115364734249262,CH
33,1.0333333333333334,6.684611727667927,13,1,5.942455594637015,0.7421561330309121,CH
55,1.0347222220833332,5.313205979041787,13,1,5.94419092200401,-0.6309849429622227,CH
110,1.03611111125,5.616771097666572,13,1,5.945743245031335,-0.3289721473647633,CH
220,1.0374999999999999,6.413458957167357,13,1,5.9470111447694585,0.4664478123978988,CH
330,1.03888888875,5.905361848054571,13,1,5.9480870757855335,-0.04272522773096288,CH
440,1.0402777779166665,6.590301048196686,13,1,5.949114884898429,0.641186163298257,CH
0,0.9625,6.7357800142423265,16,1,5.991784824354786,0.7439951898875403,CH
11,1.04513888875,5.978885764901122,16,1,6.272995515926287,-0.29410975102516534,CH
22,1.0465277779166666,6.059123195581797,16,1,6.278163137314042,-0.2190399417322455,CH
33,1.0479166666666666,5.327876168789581,16,1,6.280858665986344,-0.9529824971967624,CH
55,1.0493055554166666,5.0106352940962555,16,1,6.283311137793811,-1.2726758436975558,CH
110,1.05138888875,6.0330862217988015,16,1,6.28621955256874,-0.2531333307699386,CH
220,1.0527777779166667,6.061456918928017,16,1,6.288030761943807,-0.22657384301578976,CH
330,1.0569444445833334,5.8971538676367405,16,1,6.292408565212318,-0.3952546975755773,CH
440,1.0583333333333333,6.61338421837956,16,1,6.293890340879027,0.31949387750053226,CH
0,0.96388888875,6.194405391104672,19,1,6.198782674355541,-0.004377283250868835,CH
11,1.0645833333333334,5.5093883366279774,19,1,6.560427047190763,-1.0510387105627856,CH
22,1.0659722220833332,5.159055299214529,19,1,6.566662458519857,-1.4076071593053276,CH
33,1.0680555554166666,5.805134968916488,19,1,6.5708343026412654,-0.7656993337247773,CH
55,1.0694444445833333,5.231108616854587,19,1,6.5738361307728566,-1.3427275139182697,CH
110,1.0708333333333333,5.214935757608986,19,1,6.576538533201849,-1.3616027755928632,CH
220,1.0722222220833333,6.104793232414985,19,1,6.578776044590438,-0.47398281217545346,CH
330,1.07361111125,5.863631175598097,19,1,6.580699892125162,-0.7170687165270655,CH
440,1.075,5.6131281063880705,19,1,6.582545116353835,-0.9694170099657642,CH
0,0.9652777779166667,6.244166900663736,22,1,6.361079405203549,-0.11691250453981272,CH
11,0.9729166666666668,6.684611727667927,22,1,6.627995736210025,0.056615991457902304,CH
22,0.9743055554166666,6.444131256700441,22,1,6.634419451238446,-0.19028819453800505,CH
33,0.9756944445833334,5.921578419643816,22,1,6.637946975709957,-0.7163685560661408,CH
55,0.9770833333333333,6.210600077024653,22,1,6.641189852441557,-0.43058977541690435,CH
110,0.9784722220833334,6.8966943316227125,22,1,6.644138622628208,0.2525557089945041,CH
220,0.97986111125,6.5638555265321274,22,1,6.646630628191685,-0.08277510165955793,CH
330,0.9819444445833333,6.771935555839602,22,1,6.649828759691318,0.12210679614828379,CH
440,0.9868055554166667,7.199678345691172,22,1,6.657007357974674,0.5426709877164981,CH
0,1.1618055554166666,7.44600149832412,25,1,6.728346819524479,0.717654678799641,CH
11,1.1631944445833333,6.3818160174060985,25,1,7.046962727791171,-0.6651467103850726,CH
22,1.1694444445833334,7.091742115095153,25,1,7.062175653357139,0.029566461738014027,CH
33,1.1708333333333334,7.871692664323645,25,1,7.066202300380893,0.8054903639427522,CH
55,1.1722222220833334,7.973844375944687,25,1,7.069881177837553,0.9039631981071334,CH
110,1.17361111125,8.078998258685154,25,1,7.073201133382801,1.0057971253023528,CH
220,1.175,7.716460800176355,25,1,7.075964535364432,0.6404962648119232,CH
330,1.1770833333333333,8.08301991917133,25,1,7.079452253949315,1.0035676652220147,CH
440,1.1784722220833335,7.805474625270857,25,1,7.081746299598613,0.7237283256722433,CH
0,1.1680555554166667,6.9411900550683745,28,1,6.806224933124234,0.13496512194414034,CH
11,1.1812500000000001,4.990432586778736,28,1,7.139332374043869,-2.148899787265133,CH
22,1.1833333333333333,5.332718793265369,28,1,7.147990882334233,-1.8152720890688645,CH
33,1.1847222220833333,6.104793232414985,28,1,7.152055567224168,-1.047262334809183,CH
55,1.1868055554166668,6.539585955617669,28,1,7.156915250375478,-0.6173292947578091,CH
110,1.1881944445833332,6.2285110035911835,28,1,7.160287826412742,-0.9317768228215586,CH
220,1.1895833333333334,6.400257445308821,28,1,7.1631148140087735,-0.7628573686999527,CH
330,1.1909722220833332,7.0192966537150445,28,1,7.165573908702342,-0.1462772549872975,CH
440,1.19236111125,7.171656822768514,28,1,7.167940797039941,0.0037160257285728804,CH
0,1.94236111125,8.270013062273787,22,1,7.520628733321399,0.749384328952388,CH
11,1.9479166666666667,8.212839584676484,22,1,8.043475734523106,0.16936385015337763,CH
22,1.9493055554166665,8.18088094199639,22,1,8.054309952892407,0.12657098910398368,CH
33,1.9513888887500002,8.270269111436624,22,1,8.060353683004612,0.20991542843201216,CH
55,1.9527777779166666,7.970394907191429,22,1,8.06481292756271,-0.09441802037127989,CH
110,1.9541666666666666,8.406038142050075,22,1,8.068681340224522,0.3373568018255533,CH
220,1.9555555554166668,8.219056661060598,22,1,8.07163555766144,0.14742110339915904,CH
330,1.9569444445833335,8.885440911707585,22,1,8.07397376840386,0.8114671433037248,CH
440,1.9583333333333333,8.821879862683842,22,1,8.07615757593068,0.7457222867531623,CH
0,1.9444444445833333,8.996404301412886,25,1,7.747434078695764,1.248970222717122,CH
11,1.9645833333333333,8.960724500330858,25,1,8.308730798359584,0.6519937019712749,CH
22,1.9659722220833336,7.99699040583765,25,1,8.319949279387309,-0.32295887354965913,CH
33,1.96736111125,8.406038142050075,25,1,8.325223268193106,0.08081487385696917,CH
55,1.97013888875,8.111928063310739,25,1,8.33210730691134,-0.22017924360060093,CH
110,1.96875,8.262300941787448,25,1,8.33179384963135,-0.06949290784390172,CH
220,1.9715277779166664,8.506536611227709,25,1,8.337138669678534,0.16939794154917465,CH
330,1.9729166666666667,8.672999642554437,25,1,8.339654694136984,0.3333449484174533,CH
440,1.9743055554166666,8.453827315794417,25,1,8.342012718387208,0.1118145974072089,CH
0,1.9875,8.69433468816865,28,1,7.922163045855884,0.7721716423127667,CH
11,1.9791666666666667,8.894121641382213,28,1,8.43882510188935,0.4552965394928634,CH
22,1.98125,7.512071245835466,28,1,8.451034166425075,-0.9389629205896082,CH
33,1.9826388887500002,8.068089626278244,28,1,8.456308837617003,-0.38821921133875925,CH
55,1.9840277779166666,7.419380582918692,28,1,8.461010324117423,-1.0416297411987303,CH
110,1.9854166666666666,8.419800845407588,28,1,8.465121372075208,-0.04532052666761999,CH
220,1.9868055554166668,8.610501368549889,28,1,8.46831947171404,0.14218189683584903,CH
330,1.9881944445833335,7.302496423727326,28,1,8.470902550561195,-1.1684061268338697,CH
440,1.9895833333333333,7.474204806496124,28,1,8.473331482483658,-0.9991266759875339,CH
0,1.9965277779166666,7.400009517162692,13,1,6.314314289846842,1.08569522731585,CH
11,2.0027777779166667,5.752572638825633,13,1,6.617293457835746,-0.8647208190101132,CH
22,2.004166666666667,5.849324779946859,13,1,6.623587899287164,-0.7742631193403051,CH
33,2.0055555554166666,6.2878585601617845,13,1,6.6263813052656575,-0.33852274510387304,CH
55,2.006944444583333,5.313205979041787,13,1,6.628829120865074,-1.3156231418232869,CH
110,2.0090277779166668,6.016157159698354,13,1,6.6314097134984555,-0.6152525538001017,CH
220,2.01111111125,5.937536205082426,13,1,6.633438299820625,-0.6959020947381989,CH
330,2.0124999999999997,6.398594934535208,13,1,6.634604873291215,-0.2360099387560073,CH
440,2.01388888875,6.385194398997726,13,1,6.635678044264399,-0.250483645266673,CH
0,1.9979166666666668,8.368461137615839,16,1,6.826835786700713,1.541625350915126,CH
11,2.0187500000000003,8.107418811719974,16,1,7.258080072916673,0.8493387388033007,CH
22,2.02013888875,7.542213463193403,16,1,7.266747916627173,0.2754655465662301,CH
33,2.0215277779166665,7.850103545175582,16,1,7.270637588755917,0.5794659564196651,CH
55,2.0229166666666667,7.686162303492906,16,1,7.2740555190856675,0.41210678440723836,CH
110,2.024305555416667,7.786967002614872,16,1,7.276986843287455,0.5099801593274167,CH
220,2.0256944445833334,7.914617709040679,16,1,7.2791647870666445,0.6354529219740348,CH
330,2.027083333333333,7.422971251049421,16,1,7.28083498509468,0.14213626595474071,CH
440,2.0284722220833333,7.954021087278037,16,1,7.282377907719407,0.6716431795586306,CH
0,1.9993055554166668,8.735364401103888,19,1,7.254989034855411,1.4803753662484773,CH
11,2.0340277779166667,8.017966703493599,19,1,7.785124988669887,0.23284171482371185,CH
22,2.035416666666667,7.409741954080923,19,1,7.7954354739921135,-0.3856935199111904,CH
33,2.0368055554166666,8.271548374755515,19,1,7.800115953381476,0.47143242137403885,CH
55,2.038194444583333,7.719129840906732,19,1,7.804240499987191,-0.0851106590804589,CH
110,2.0395833333333333,7.987524479848767,19,1,7.807791827770333,0.17973265207843347,CH
220,2.0409722220833335,8.272059622210412,19,1,7.810456037374131,0.46160358483628094,CH
330,2.0458333333333334,8.429235912657095,19,1,7.816937585219556,0.6122983274375393,CH
440,2.0479166666666666,8.272570608424903,19,1,7.8197374889719855,0.4528331194529178,CH
0,2.2486111112500002,8.671458150427666,22,1,7.8840695675075905,0.7873885829200757,CH
11,2.2576388887500003,8.497194544909547,22,1,8.493122514412379,0.0040720304971682,CH
22,2.2590277779166668,6.994849985833071,22,1,8.505357790716925,-1.5105078048838543,CH
