"","r_predict","temperature","N.Treatment"
"661",1.14187701830469,13.5527638190955,55
"662",1.18131347897236,13.7286432160804,55
"663",1.22080647965273,13.9045226130653,55
"664",1.26034317393238,14.0804020100503,55
"665",1.299910298796,14.2562814070352,55
"666",1.33949416530146,14.4321608040201,55
"667",1.37908064907731,14.608040201005,55
"668",1.41865518063955,14.78391959799,55
"669",1.45820273552457,14.9597989949749,55
"670",1.49770782423505,15.1356783919598,55
"671",1.53715448199562,15.3115577889447,55
"672",1.57652625831501,15.4874371859296,55
"673",1.61580620635121,15.6633165829146,55
"674",1.65497687207648,15.8391959798995,55
"675",1.69402028323851,16.0150753768844,55
"676",1.73291793811442,16.1909547738693,55
"677",1.77165079405388,16.3668341708543,55
"678",1.8101992558079,16.5427135678392,55
"679",1.84854316363938,16.7185929648241,55
"680",1.88666178121194,16.894472361809,55
"681",1.92453378325302,17.070351758794,55
"682",1.96213724298747,17.2462311557789,55
"683",1.99944961933774,17.4221105527638,55
"684",2.03644774388661,17.5979899497487,55
"685",2.07310780759843,17.7738693467337,55
"686",2.10940534729483,17.9497487437186,55
"687",2.14531523188052,18.1256281407035,55
"688",2.18081164831521,18.3015075376884,55
"689",2.21586808732704,18.4773869346734,55
"690",2.25045732886332,18.6532663316583,55
"691",2.2845514272741,18.8291457286432,55
"692",2.3181216962239,19.0050251256281,55
"693",2.3511386933272,19.1809045226131,55
"694",2.38357220450286,19.356783919598,55
"695",2.41539122804271,19.5326633165829,55
"696",2.44656395838962,19.7085427135678,55
"697",2.47705776962003,19.8844221105528,55
"698",2.5068391986259,20.0603015075377,55
"699",2.53587392799118,20.2361809045226,55
"700",2.56412676855754,20.4120603015075,55
"701",2.5915616416741,20.5879396984925,55
"702",2.61814156112597,20.7638190954774,55
"703",2.64382861473608,20.9396984924623,55
"704",2.66858394563487,21.1155778894472,55
"705",2.69236773319229,21.2914572864322,55
"706",2.71513917360641,21.4673366834171,55
"707",2.73685646014286,21.643216080402,55
"708",2.75747676301937,21.8190954773869,55
"709",2.77695620892937,21.9949748743719,55
"710",2.79524986019862,22.1708542713568,55
"711",2.81231169356882,22.3467336683417,55
"712",2.82809457860193,22.5226130653266,55
"713",2.84255025569887,22.6984924623116,55
"714",2.85562931372618,22.8743718592965,55
"715",2.86728116724415,23.0502512562814,55
"716",2.87745403332976,23.2261306532663,55
"717",2.88609490798766,23.4020100502513,55
"718",2.89314954214251,23.5778894472362,55
"719",2.89856241720546,23.7537688442211,55
"720",2.90227672020802,23.929648241206,55
"721",2.90423431849592,24.105527638191,55
"722",2.90437573397574,24.2814070351759,55
"723",2.90264011690702,24.4572864321608,55
"724",2.89896521923218,24.6331658291457,55
"725",2.89328736743668,24.8090452261307,55
"726",2.88554143493174,24.9849246231156,55
"727",2.8756608139516,25.1608040201005,55
"728",2.86357738695746,25.3366834170854,55
"729",2.84922149753986,25.5125628140704,55
"730",2.83252192081136,25.6884422110553,55
"731",2.81340583328103,25.8643216080402,55
"732",2.79179878220232,26.0402010050251,55
"733",2.76762465438558,26.2160804020101,55
"734",2.74080564446655,26.391959798995,55
"735",2.71126222262183,26.5678391959799,55
"736",2.6789131017222,26.7437185929648,55
"737",2.64367520391479,26.9195979899498,55
"738",2.60546362662453,27.0954773869347,55
"739",2.56419160796555,27.2713567839196,55
"740",2.51977049155276,27.4472361809045,55
"741",2.4721096907039,27.6231155778895,55
"742",2.42111665202216,27.7989949748744,55
"743",2.36669681834905,27.9748743718593,55
"744",2.30875359107755,28.1507537688442,55
"745",2.24718829181487,28.3266331658291,55
"746",2.18190012338445,28.5025125628141,55
"747",2.11278613015624,28.678391959799,55
"748",2.03974115769451,28.8542713567839,55
"749",1.96265781171204,29.0301507537688,55
"750",1.8814264163194,29.2060301507538,55
"751",1.79593497155799,29.3819095477387,55
"752",1.70606911020506,29.5577889447236,55
"753",1.61171205383916,29.7336683417085,55
"754",1.51274456815371,29.9095477386935,55
"755",1.40904491750692,30.0854271356784,55
"756",1.30048881869538,30.2613065326633,55
"757",1.18694939393894,30.4371859296482,55
"758",1.06829712306413,30.6130653266332,55
"759",0.944399794873129,30.7889447236181,55
"760",0.815122457685238,30.964824120603,55
"761",0.680327369037411,31.1407035175879,55
"762",0.539873944530388,31.3165829145729,55
"763",0.393618705806621,31.4924623115578,55
"764",0.241415227646053,31.6683417085427,55
"765",0.0831140841655562,31.8442211055276,55
"766",-0.0814372058923689,32.0201005025126,55
"767",-0.252394234796282,32.1959798994975,55
"768",-0.429915762402671,32.3718592964824,55
"769",-0.614163773688171,32.5477386934673,55
"770",-0.805303537252356,32.7236180904523,55
"771",-1.00350366480672,32.8994974874372,55
"772",-1.2089361716656,33.0753768844221,55
"773",-1.42177653825508,33.251256281407,55
"774",-1.64220377265622,33.427135678392,55
"775",-1.87040047419894,33.6030150753769,55
"776",-2.10655289812368,33.7788944723618,55
"777",-2.35085102132753,33.9547738693467,55
"778",-2.60348860921235,34.1306532663317,55
"779",-2.86466328365242,34.3065326633166,55
"780",-3.13457659209937,34.4824120603015,55
"781",-3.41343407784262,34.6582914572864,55
"782",-3.70144535144367,34.8341708542714,55
"783",-3.99882416336288,35.0100502512563,55
"784",-4.30578847779781,35.1859296482412,55
"785",-4.62256054775222,35.3618090452261,55
"786",-4.94936699135541,35.5376884422111,55
"787",-5.28643886945174,35.713567839196,55
"788",-5.63401176448035,35.8894472361809,55
"789",-5.99232586066571,36.0653266331658,55
"790",-6.36162602553963,36.2412060301508,55
"791",-6.74216189281598,36.4170854271357,55
"792",-7.13418794663932,36.5929648241206,55
"793",-7.5379636072294,36.7688442211055,55
"794",-7.95375331794344,36.9447236180905,55
"795",-8.3818266337787,37.1206030150754,55
"796",-8.82245831133802,37.2964824120603,55
"797",-9.27592840028149,37.4723618090452,55
"798",-9.74252233628765,37.6482412060301,55
"799",-10.2225310355481,37.8241206030151,55
"800",-10.7162509908196,38,55
"801",-0.260087733415183,3,110
"802",-0.24977470500084,3.17587939698492,110
"803",-0.239162555832291,3.35175879396985,110
"804",-0.228246964764595,3.52763819095477,110
"805",-0.217023613481864,3.7035175879397,110
"806",-0.205488189212564,3.87939698492462,110
"807",-0.193636387565534,4.05527638190955,110
"808",-0.181463915490671,4.23115577889447,110
"809",-0.168966494368311,4.4070351758794,110
"810",-0.15613986323149,4.58291457286432,110
"811",-0.142979782125342,4.75879396984925,110
"812",-0.129482035608053,4.93467336683417,110
"813",-0.115642436397882,5.1105527638191,110
"814",-0.101456829170912,5.28643216080402,110
"815",-0.0869210945143007,5.46231155778895,110
"816",-0.0720311530399559,5.63819095477387,110
"817",-0.0567829696636853,5.81407035175879,110
"818",-0.0411725580550183,5.98994974874372,110
"819",-0.0251959852630295,6.16582914572864,110
"820",-0.0088493765236599,6.34170854271357,110
"821",0.00787107974582767,6.51758793969849,110
"822",0.0249691267594692,6.69346733668342,110
"823",0.0424484339763321,6.86934673366834,110
"824",0.0603125915092493,7.04522613065327,110
"825",0.0785651043222625,7.22110552763819,110
"826",0.0972093862103139,7.39698492462312,110
"827",0.116248753554553,7.57286432160804,110
"828",0.135686418846433,7.74874371859296,110
"829",0.155525483973603,7.92462311557789,110
"830",0.175768933260381,8.10050251256281,110
"831",0.196419626255434,8.27638190954774,110
"832",0.21748029025906,8.45226130653266,110
"833",0.238953512582279,8.62814070351759,110
"834",0.260841732529715,8.80402010050251,110
"835",0.283147233098048,8.97989949748744,110
"836",0.305872132381583,9.15577889447236,110
"837",0.329018374676259,9.33165829145729,110
"838",0.352587721273187,9.50753768844221,110
"839",0.376581740932563,9.68341708542714,110
"840",0.401001800028567,9.85929648241206,110
"841",0.425849052355591,10.035175879397,110
"842",0.451124428585893,10.2110552763819,110
"843",0.476828625368512,10.3869346733668,110
"844",0.502962094058987,10.5628140703518,110
"845",0.529525029069175,10.7386934673367,110
"846",0.556517355826154,10.9145728643216,110
"847",0.583938718328916,11.0904522613065,110
"848",0.611788466291243,11.2663316582915,110
"849",0.640065641858881,11.4422110552764,110
"850",0.668768965888769,11.6180904522613,110
"851",0.697896823777799,11.7939698492462,110
"852",0.727447250828223,11.9698492462312,110
"853",0.757417917136498,12.1457286432161,110
"854",0.787806111992012,12.321608040201,110
"855",0.818608727771772,12.4974874371859,110
"856",0.849822243316768,12.6733668341709,110
"857",0.881442706775377,12.8492462311558,110
"858",0.913465717898736,13.0251256281407,110
"859",0.945886409772691,13.2010050251256,110
"860",0.978699429970457,13.3768844221106,110
"861",1.01189892110976,13.5527638190955,110
"862",1.04547850079777,13.7286432160804,110
"863",1.07943124094679,13.9045226130653,110
"864",1.113749646443,14.0804020100503,110
"865",1.1484256331505,14.2562814070352,110
"866",1.18345050523189,14.4321608040201,110
"867",1.21881493176669,14.608040201005,110
"868",1.25450892264807,14.78391959799,110
"869",1.29052180373787,14.9597989949749,110
"870",1.32684219125962,15.1356783919598,110
"871",1.36345796540846,15.3115577889447,110
"872",1.40035624315652,15.4874371859296,110
"873",1.4375233502316,15.6633165829146,110
"874",1.47494479224663,15.8391959798995,110
"875",1.51260522495663,16.0150753768844,110
"876",1.55048842361934,16.1909547738693,110
"877",1.58857725143512,16.3668341708543,110
"878",1.62685362704114,16.5427135678392,110
"879",1.66529849103412,16.7185929648241,110
"880",1.70389177149522,16.894472361809,110
"881",1.74261234849022,17.070351758794,110
"882",1.78143801751722,17.2462311557789,110
"883",1.82034545187346,17.4221105527638,110
"884",1.85931016391211,17.5979899497487,110
"885",1.89830646515929,17.7738693467337,110
"886",1.93730742526062,17.9497487437186,110
"887",1.97628482972588,18.1256281407035,110
"888",2.01520913643978,18.3015075376884,110
"889",2.05404943090558,18.4773869346734,110
"890",2.09277338018802,18.6532663316583,110
"891",2.1313471855207,18.8291457286432,110
"892",2.1697355335424,19.0050251256281,110
"893",2.20790154612595,19.1809045226131,110
"894",2.24580672876229,19.356783919598,110
"895",2.28341091746135,19.5326633165829,110
"896",2.32067222413059,19.7085427135678,110
"897",2.35754698039094,19.8844221105528,110
"898",2.39398967978882,20.0603015075377,110
"899",2.42995291836214,20.2361809045226,110
"900",2.46538733351675,20.4120603015075,110
"901",2.50024154116908,20.5879396984925,110
"902",2.53446207110941,20.7638190954774,110
"903",2.56799330053904,20.9396984924623,110
"904",2.60077738573376,21.1155778894472,110
"905",2.63275419178433,21.2914572864322,110
"906",2.66386122036403,21.4673366834171,110
"907",2.69403353547161,21.643216080402,110
"908",2.72320368709709,21.8190954773869,110
"909",2.75130163275617,21.9949748743719,110
"910",2.77825465683802,22.1708542713568,110
"911",2.80398728770968,22.3467336683417,110
"912",2.82842121251878,22.5226130653266,110
"913",2.85147518963523,22.6984924623116,110
"914",2.8730649586706,22.8743718592965,110
"915",2.89310314801277,23.0502512562814,110
"916",2.91149917981168,23.2261306532663,110
"917",2.92815917235052,23.4020100502513,110
"918",2.94298583973512,23.5778894472362,110
"919",2.95587838883244,23.7537688442211,110
"920",2.96673241338775,23.929648241206,110
"921",2.97543978524793,24.105527638191,110
"922",2.98188854261687,24.2814070351759,110
"923",2.98596277526695,24.4572864321608,110
"924",2.9875425066288,24.6331658291457,110
"925",2.98650357267965,24.8090452261307,110
"926",2.98271749754862,24.9849246231156,110
"927",2.97605136575518,25.1608040201005,110
"928",2.96636769099524,25.3366834170854,110
"929",2.953524281387,25.5125628140704,110
"930",2.93737410108664,25.6884422110553,110
"931",2.91776512818175,25.8643216080402,110
"932",2.89454020876822,26.0402010050251,110
"933",2.86753690711382,26.2160804020101,110
"934",2.83658735180958,26.391959798995,110
"935",2.80151807780762,26.5678391959799,110
"936",2.76214986424147,26.7437185929648,110
"937",2.7182975679226,26.9195979899498,110
"938",2.66976995240429,27.0954773869347,110
"939",2.61636951250106,27.2713567839196,110
"940",2.55789229414973,27.4472361809045,110
"941",2.49412770949477,27.6231155778895,110
"942",2.42485834707828,27.7989949748744,110
"943",2.34985977701183,27.9748743718593,110
"944",2.26890035100449,28.1507537688442,110
"945",2.18174099711824,28.3266331658291,110
"946",2.08813500911911,28.5025125628141,110
"947",1.98782783028886,28.678391959799,110
"948",1.88055683155923,28.8542713567839,110
"949",1.76605108382696,29.0301507537688,110
"950",1.64403112430478,29.2060301507538,110
"951",1.51420871676,29.3819095477387,110
"952",1.37628660548853,29.5577889447236,110
"953",1.22995826286896,29.7336683417085,110
"954",1.07490763033719,29.9095477386935,110
"955",0.910808852618496,30.0854271356784,110
"956",0.737326005050061,30.2613065326633,110
"957",0.554112813822846,30.4371859296482,110
"958",0.360812368967731,30.6130653266332,110
"959",0.157056829906618,30.7889447236181,110
"960",-0.0575328766150999,30.964824120603,110
"961",-0.283347366402563,31.1407035175879,110
"962",-0.520789115684511,31.3165829145729,110
"963",-0.770272787182248,31.4924623115578,110
"964",-1.0322255645763,31.6683417085427,110
"965",-1.30708749557718,31.8442211055276,110
"966",-1.59531184381158,32.0201005025126,110
"967",-1.89736544974059,32.1959798994975,110
"968",-2.21372910083116,32.3718592964824,110
"969",-2.54489791120785,32.5477386934673,110
"970",-2.8913817110169,32.7236180904523,110
"971",-3.25370544574023,32.8994974874372,110
"972",-3.63240958570276,33.0753768844221,110
"973",-4.02805054602189,33.251256281407,110
"974",-4.44120111725424,33.427135678392,110
"975",-4.87245090700046,33.6030150753769,110
"976",-5.32240679273519,33.7788944723618,110
"977",-5.7916933861356,33.9547738693467,110
"978",-6.28095350918834,34.1306532663317,110
"979",-6.79084868236128,34.3065326633166,110
"980",-7.3220596251333,34.4824120603015,110
"981",-7.87528676918205,34.6582914572864,110
"982",-8.45125078453702,34.8341708542714,110
"983",-9.05069311901202,35.0100502512563,110
"984",-9.67437655123912,35.1859296482412,110
"985",-10.323085757633,35.3618090452261,110
"986",-10.9976278936228,35.5376884422111,110
"987",-11.6988331894971,35.713567839196,110
"988",-12.4275555612135,35.8894472361809,110
"989",-13.1846732365356,36.0653266331658,110
"990",-13.9710893968669,36.2412060301508,110
"991",-14.7877328351587,36.4170854271357,110
"992",-15.6355586302811,36.5929648241206,110
"993",-16.5155488382519,36.7688442211055,110
"994",-17.4287132007304,36.9447236180905,110
"995",-18.3760898711893,37.1206030150754,110
"996",-19.3587461591915,37.2964824120603,110
"997",-20.3777792932046,37.4723618090452,110
"998",-21.4343172023991,37.6482412060301,110
"999",-22.5295193178856,37.8241206030151,110
"1000",-23.6645773938544,38,110
"1001",0.0773507244339497,3,220
"1002",0.0814207524988663,3.17587939698492,220
"1003",0.0856453892642326,3.35175879396985,220
"1004",0.090029467725449,3.52763819095477,220
"1005",0.0945779419029829,3.7035175879397,220
"1006",0.0992958886354416,3.87939698492462,220
"1007",0.104188509329889,4.05527638190955,220
"1008",0.109261131663706,4.23115577889447,220
"1009",0.114519211231951,4.4070351758794,220
"1010",0.119968333133769,4.58291457286432,220
"1011",0.12561421349105,4.75879396984925,220
"1012",0.131462700892071,4.93467336683417,220
"1013",0.137519777752455,5.1105527638191,220
"1014",0.143791561585302,5.28643216080402,220
"1015",0.150284306171879,5.46231155778895,220
"1016",0.15700440262373,5.63819095477387,220
"1017",0.163958380326568,5.81407035175879,220
"1018",0.171152907755711,5.98994974874372,220
"1019",0.178594793152283,6.16582914572864,220
"1020",0.186290985048756,6.34170854271357,220
"1021",0.194248572631778,6.51758793969849,220
"1022",0.202474785929553,6.69346733668342,220
"1023",0.210976995810345,6.86934673366834,220
"1024",0.219762713777911,7.04522613065327,220
"1025",0.228839591548909,7.22110552763819,220
"1026",0.238215420396513,7.39698492462312,220
"1027",0.247898130243597,7.57286432160804,220
"1028",0.257895788487978,7.74874371859296,220
"1029",0.268216598541237,7.92462311557789,220
"1030",0.278868898061708,8.10050251256281,220
"1031",0.289861156861124,8.27638190954774,220
"1032",0.301201974463412,8.45226130653266,220
"1033",0.312900077292932,8.62814070351759,220
"1034",0.324964315468323,8.80402010050251,220
"1035",0.337403659176857,8.97989949748744,220
"1036",0.350227194602922,9.15577889447236,220
"1037",0.363444119382884,9.33165829145729,220
"1038",0.377063737557203,9.50753768844221,220
"1039",0.391095453989131,9.68341708542714,220
"1040",0.405548768217844,9.85929648241206,220
"1041",0.420433267712175,10.035175879397,220
"1042",0.435758620489466,10.2110552763819,220
"1043",0.451534567062253,10.3869346733668,220
"1044",0.467770911673669,10.5628140703518,220
"1045",0.484477512780484,10.7386934673367,220
"1046",0.501664272740705,10.9145728643216,220
"1047",0.519341126660516,11.0904522613065,220
"1048",0.537518030353132,11.2663316582915,220
"1049",0.556204947359842,11.4422110552764,220
"1050",0.575411834981063,11.6180904522613,220
"1051",0.595148629262736,11.7939698492462,220
"1052",0.615425228880747,11.9698492462312,220
"1053",0.636251477863261,12.1457286432161,220
"1054",0.657637147088039,12.321608040201,220
"1055",0.679591914488744,12.4974874371859,220
"1056",0.702125343901127,12.6733668341709,220
"1057",0.725246862476682,12.8492462311558,220
"1058",0.748965736587963,13.0251256281407,220
"1059",0.773291046146123,13.2010050251256,220
"1060",0.798231657247556,13.3768844221106,220
"1061",0.823796193062576,13.5527638190955,220
"1062",0.849993002875009,13.7286432160804,220
"1063",0.87683012917733,13.9045226130653,220
"1064",0.904315272721521,14.0804020100503,220
"1065",0.932455755421191,14.2562814070352,220
"1066",0.961258480995703,14.4321608040201,220
"1067",0.990729893241935,14.608040201005,220
"1068",1.02087593181411,14.78391959799,220
"1069",1.05170198538658,14.9597989949749,220
"1070",1.08321284206879,15.1356783919598,220
"1071",1.11541263693547,15.3115577889447,220
"1072",1.14830479652929,15.4874371859296,220
"1073",1.18189198018608,15.6633165829146,220
"1074",1.21617601802655,15.8391959798995,220
"1075",1.25115784545097,16.0150753768844,220
"1076",1.286837433966,16.1909547738693,220
"1077",1.3232137181652,16.3668341708543,220
"1078",1.36028451867667,16.5427135678392,220
"1079",1.39804646088292,16.7185929648241,220
"1080",1.43649488920924,16.894472361809,220
"1081",1.47562377676805,17.070351758794,220
"1082",1.51542563013671,17.2462311557789,220
"1083",1.55589138903683,17.4221105527638,220
"1084",1.59701032067266,17.5979899497487,220
"1085",1.63876990847526,17.7738693467337,220
"1086",1.68115573498809,17.9497487437186,220
"1087",1.72415135861797,18.1256281407035,220
"1088",1.76773818396315,18.3015075376884,220
"1089",1.8118953254175,18.4773869346734,220
"1090",1.85659946373675,18.6532663316583,220
"1091",1.90182469523875,18.8291457286432,220
"1092",1.94754237329553,19.0050251256281,220
"1093",1.99372094175992,19.1809045226131,220
"1094",2.04032575995385,19.356783919598,220
"1095",2.08731891882931,19.5326633165829,220
"1096",2.13465904789604,19.7085427135678,220
"1097",2.18230111249219,19.8844221105528,220
"1098",2.23019620095631,20.0603015075377,220
"1099",2.27829130123926,20.2361809045226,220
"1100",2.32652906647533,20.4120603015075,220
"1101",2.37484756901074,20.5879396984925,220
"1102",2.42318004236626,20.7638190954774,220
"1103",2.4714546105881,20.9396984924623,220
"1104",2.51959400441788,21.1155778894472,220
"1105",2.56751526368806,21.2914572864322,220
"1106",2.61512942532371,21.4673366834171,220
"1107",2.66234119630537,21.643216080402,220
"1108",2.70904861091967,21.8190954773869,220
"1109",2.75514267159629,21.9949748743719,220
"1110",2.80050697259961,22.1708542713568,220
"1111",2.84501730581239,22.3467336683417,220
"1112",2.88854124781654,22.5226130653266,220
"1113",2.9309377274424,22.6984924623116,220
"1114",2.97205657292259,22.8743718592965,220
"1115",3.01173803775052,23.0502512562814,220
"1116",3.049812304305,23.2261306532663,220
"1117",3.0860989642635,23.4020100502513,220
"1118",3.12040647478502,23.5778894472362,220
"1119",3.15253158940078,23.7537688442211,220
"1120",3.18225876250659,23.929648241206,220
"1121",3.20935952630404,24.105527638191,220
"1122",3.23359183898962,24.2814070351759,220
"1123",3.25469940294056,24.4572864321608,220
"1124",3.27241095159385,24.6331658291457,220
"1125",3.28643950366072,24.8090452261307,220
"1126",3.29648158326188,24.9849246231156,220
"1127",3.3022164045104,25.1608040201005,220
"1128",3.30330501900751,25.3366834170854,220
"1129",3.2993894246529,25.5125628140704,220
"1130",3.29009163410508,25.6884422110553,220
"1131",3.27501270115788,25.8643216080402,220
"1132",3.25373170322788,26.0402010050251,220
"1133",3.22580467807259,26.2160804020101,220
"1134",3.19076351278179,26.391959798995,220
"1135",3.14811478300336,26.5678391959799,220
"1136",3.09733854028126,26.7437185929648,220
"1137",3.03788704529564,26.9195979899498,220
"1138",2.96918344470436,27.0954773869347,220
"1139",2.89062038919059,27.2713567839196,220
"1140",2.80155859022274,27.4472361809045,220
"1141",2.70132531293104,27.6231155778895,220
"1142",2.58921280239836,27.7989949748744,220
"1143",2.46447664055253,27.9748743718593,220
"1144",2.32633403073242,28.1507537688442,220
"1145",2.17396200688037,28.3266331658291,220
"1146",2.00649556418922,28.5025125628141,220
"1147",1.82302570790304,28.678391959799,220
"1148",1.62259741683611,28.8542713567839,220
"1149",1.40420751803487,29.0301507537688,220
"1150",1.16680246886245,29.2060301507538,220
"1151",0.909276042634047,29.3819095477387,220
"1152",0.630466913774591,29.5577889447236,220
"1153",0.329156138306483,29.7336683417085,220
"1154",0.00406452530581474,29.9095477386935,220
"1155",-0.346150105211318,30.0854271356784,220
"1156",-0.722895782694185,30.2613065326633,220
"1157",-1.12764936966691,30.4371859296482,220
"1158",-1.56195967365289,30.6130653266332,220
"1159",-2.02745069273095,30.7889447236181,220
"1160",-2.52582500025442,30.964824120603,220
"1161",-3.05886727448654,31.1407035175879,220
"1162",-3.62844797913778,31.3165829145729,220
"1163",-4.23652720103039,31.4924623115578,220
"1164",-4.88515865136605,31.6683417085427,220
"1165",-5.57649383733209,31.8442211055276,220
"1166",-6.31278641105182,32.0201005025126,220
"1167",-7.09639670316519,32.1959798994975,220
"1168",-7.9297964486174,32.3718592964824,220
"1169",-8.81557371253681,32.5477386934673,220
"1170",-9.75643802439748,32.7236180904523,220
"1171",-10.7552257289898,32.8994974874372,220
"1172",-11.8149055630627,33.0753768844221,220
"1173",-12.9385844668532,33.251256281407,220
"1174",-14.1295136400882,33.427135678392,220
"1175",-15.3910948524237,33.6030150753769,220
"1176",-16.7268870186824,33.7788944723618,220
"1177",-18.1406130496652,33.9547738693467,220
"1178",-19.6361669897363,34.1306532663317,220
"1179",-21.2176214528304,34.3065326633166,220
"1180",-22.8892353689893,34.4824120603015,220
"1181",-24.6554620540162,34.6582914572864,220
"1182",-26.5209576153355,34.8341708542714,220
"1183",-28.4905897076624,35.0100502512563,220
"1184",-30.5694466526268,35.1859296482412,220
"1185",-32.7628469370515,35.3618090452261,220
"1186",-35.0763491051707,35.5376884422111,220
"1187",-37.515762060673,35.713567839196,220
"1188",-40.0871557950823,35.8894472361809,220
"1189",-42.7968725596421,36.0653266331658,220
"1190",-45.6515384985404,36.2412060301508,220
"1191",-48.658075762022,36.4170854271357,220
"1192",-51.8237151186552,36.5929648241206,220
"1193",-55.1560090867874,36.7688442211055,220
"1194",-58.6628456060039,36.9447236180905,220
"1195",-62.3524622702235,37.1206030150754,220
"1196",-66.2334611449168,37.2964824120603,220
"1197",-70.3148241918094,37.4723618090452,220
"1198",-74.6059293253527,37.6482412060301,220
"1199",-79.1165671261932,37.8241206030151,220
"1200",-83.8569582378585,38,220
"1201",-0.841622098762018,3,440
"1202",-0.820646484208395,3.17587939698492,440
"1203",-0.799251809266823,3.35175879396985,440
"1204",-0.777435347160134,3.52763819095477,440
"1205",-0.755194448771467,3.7035175879397,440
"1206",-0.732526546407635,3.87939698492462,440
"1207",-0.709429157668101,4.05527638190955,440
"1208",-0.68589988942202,4.23115577889447,440
"1209",-0.661936441895824,4.4070351758794,440
"1210",-0.63753661287392,4.58291457286432,440
"1211",-0.612698302015088,4.75879396984925,440
"1212",-0.587419515287244,4.93467336683417,440
"1213",-0.561698369523277,5.1105527638191,440
"1214",-0.535533097100725,5.28643216080402,440
"1215",-0.508922050748123,5.46231155778895,440
"1216",-0.481863708480899,5.63819095477387,440
"1217",-0.454356678669764,5.81407035175879,440
"1218",-0.426399705244604,5.98994974874372,440
"1219",-0.397991673036934,6.16582914572864,440
"1220",-0.369131613264051,6.34170854271357,440
"1221",-0.339818709158071,6.51758793969849,440
"1222",-0.310052301743118,6.69346733668342,440
"1223",-0.279831895763985,6.86934673366834,440
"1224",-0.249157165769669,7.04522613065327,440
"1225",-0.218027962355234,7.22110552763819,440
"1226",-0.186444318565545,7.39698492462312,440
"1227",-0.154406456464486,7.57286432160804,440
"1228",-0.12191479387332,7.74874371859296,440
"1229",-0.0889699512819789,7.92462311557789,440
"1230",-0.0555727589370905,8.10050251256281,440
"1231",-0.021724264110662,8.27638190954774,440
"1232",0.0125742614465812,8.45226130653266,440
"1233",0.047321313863149,8.62814070351759,440
"1234",0.0825151493118573,8.80402010050251,440
"1235",0.118153775977798,8.97989949748744,440
"1236",0.15423494582487,9.15577889447236,440
"1237",0.190756146156463,9.33165829145729,440
"1238",0.227714590965808,9.50753768844221,440
"1239",0.265107212071373,9.68341708542714,440
"1240",0.302930650032664,9.85929648241206,440
"1241",0.3411812448416,10.035175879397,440
"1242",0.379855026384645,10.2110552763819,440
"1243",0.41894770467068,10.3869346733668,440
"1244",0.458454659819562,10.5628140703518,440
"1245",0.498370931806205,10.7386934673367,440
"1246",0.538691209954889,10.9145728643216,440
"1247",0.579409822178423,11.0904522613065,440
"1248",0.620520723956676,11.2663316582915,440
"1249",0.662017487048864,11.4422110552764,440
"1250",0.703893287933897,11.6180904522613,440
"1251",0.746140895972946,11.7939698492462,440
"1252",0.788752661288307,11.9698492462312,440
"1253",0.831720502352475,12.1457286432161,440
"1254",0.875035893281277,12.321608040201,440
"1255",0.918689850824748,12.4974874371859,440
"1256",0.962672921049316,12.6733668341709,440
"1257",1.00697516570476,12.8492462311558,440
"1258",1.05158614826922,13.0251256281407,440
"1259",1.09649491966553,13.2010050251256,440
"1260",1.14169000364173,13.3768844221106,440
"1261",1.18715938180899,13.5527638190955,440
"1262",1.23289047832931,13.7286432160804,440
"1263",1.27887014424601,13.9045226130653,440
"1264",1.32508464144924,14.0804020100503,440
"1265",1.37151962626892,14.2562814070352,440
"1266",1.41816013268734,14.4321608040201,440
"1267",1.46499055516343,14.608040201005,440
"1268",1.51199463106046,14.78391959799,440
"1269",1.55915542266914,14.9597989949749,440
"1270",1.60645529881733,15.1356783919598,440
"1271",1.65387591605814,15.3115577889447,440
"1272",1.70139819942726,15.4874371859296,440
"1273",1.74900232276084,15.6633165829146,440
"1274",1.7966676885647,15.8391959798995,440
"1275",1.84437290742548,16.0150753768844,440
"1276",1.89209577695445,16.1909547738693,440
"1277",1.93981326025407,16.3668341708543,440
"1278",1.98750146389763,16.5427135678392,440
"1279",2.03513561541181,16.7185929648241,440
"1280",2.08269004025197,16.894472361809,440
"1281",2.13013813825969,17.070351758794,440
"1282",2.17745235959194,17.2462311557789,440
"1283",2.22460418011101,17.4221105527638,440
"1284",2.27156407622411,17.5979899497487,440
"1285",2.31830149916145,17.7738693467337,440
"1286",2.36478484868122,17.9497487437186,440
"1287",2.41098144618972,18.1256281407035,440
"1288",2.45685750726484,18.3015075376884,440
"1289",2.50237811357059,18.4773869346734,440
"1290",2.54750718415029,18.6532663316583,440
"1291",2.5922074460858,18.8291457286432,440
"1292",2.63644040450992,19.0050251256281,440
"1293",2.6801663119587,19.1809045226131,440
"1294",2.72334413705047,19.356783919598,440
"1295",2.76593153247773,19.5326633165829,440
"1296",2.80788480229811,19.7085427135678,440
"1297",2.84915886851021,19.8844221105528,440
"1298",2.88970723689983,20.0603015075377,440
"1299",2.92948196214192,20.2361809045226,440
"1300",2.96843361214312,20.4120603015075,440
"1301",3.00651123160981,20.5879396984925,440
"1302",3.04366230482585,20.7638190954774,440
"1303",3.07983271762427,20.9396984924623,440
"1304",3.11496671853665,21.1155778894472,440
"1305",3.1490068791038,21.2914572864322,440
"1306",3.1818940533307,21.4673366834171,440
