"","umaxpredict","temperature","run","Species"
"25273",1.59651524200274,15.6633165829146,27,"CS"
"25274",1.62837160286017,15.8391959798995,27,"CS"
"25275",1.66044722199955,16.0150753768844,27,"CS"
"25276",1.69272521199261,16.1909547738693,27,"CS"
"25277",1.7251875381483,16.3668341708543,27,"CS"
"25278",1.75781496828974,16.5427135678392,27,"CS"
"25279",1.79058702066801,16.7185929648241,27,"CS"
"25280",1.8234819099498,16.894472361809,27,"CS"
"25281",1.85647649121365,17.070351758794,27,"CS"
"25282",1.88954620188751,17.2462311557789,27,"CS"
"25283",1.92266500155843,17.4221105527638,27,"CS"
"25284",1.95580530958267,17.5979899497487,27,"CS"
"25285",1.98893794042237,17.7738693467337,27,"CS"
"25286",2.02203203663266,17.9497487437186,27,"CS"
"25287",2.05505499942055,18.1256281407035,27,"CS"
"25288",2.08797241669451,18.3015075376884,27,"CS"
"25289",2.12074798852101,18.4773869346734,27,"CS"
"25290",2.15334344990179,18.6532663316583,27,"CS"
"25291",2.18571849078269,18.8291457286432,27,"CS"
"25292",2.21783067320236,19.0050251256281,27,"CS"
"25293",2.2496353454859,19.1809045226131,27,"CS"
"25294",2.28108555338581,19.356783919598,27,"CS"
"25295",2.31213194806945,19.5326633165829,27,"CS"
"25296",2.34272269084897,19.7085427135678,27,"CS"
"25297",2.37280335454657,19.8844221105528,27,"CS"
"25298",2.40231682138431,20.0603015075377,27,"CS"
"25299",2.43120317728471,20.2361809045226,27,"CS"
"25300",2.45939960246419,20.4120603015075,27,"CS"
"25301",2.48684025819827,20.5879396984925,27,"CS"
"25302",2.51345616963337,20.7638190954774,27,"CS"
"25303",2.53917510451621,20.9396984924623,27,"CS"
"25304",2.5639214477078,21.1155778894472,27,"CS"
"25305",2.58761607134498,21.2914572864322,27,"CS"
"25306",2.61017620050797,21.4673366834171,27,"CS"
"25307",2.63151527424816,21.643216080402,27,"CS"
"25308",2.65154280182595,21.8190954773869,27,"CS"
"25309",2.67016421400348,21.9949748743719,27,"CS"
"25310",2.68728070923267,22.1708542713568,27,"CS"
"25311",2.7027890945736,22.3467336683417,27,"CS"
"25312",2.71658162117378,22.5226130653266,27,"CS"
"25313",2.72854581413284,22.6984924623116,27,"CS"
"25314",2.73856429657264,22.8743718592965,27,"CS"
"25315",2.74651460772636,23.0502512562814,27,"CS"
"25316",2.75226901485522,23.2261306532663,27,"CS"
"25317",2.75569431879494,23.4020100502513,27,"CS"
"25318",2.75665165292835,23.5778894472362,27,"CS"
"25319",2.75499627537417,23.7537688442211,27,"CS"
"25320",2.75057735417559,23.929648241206,27,"CS"
"25321",2.74323774526563,24.105527638191,27,"CS"
"25322",2.73281376297929,24.2814070351759,27,"CS"
"25323",2.71913494287587,24.4572864321608,27,"CS"
"25324",2.70202379662704,24.6331658291457,27,"CS"
"25325",2.68129555871932,24.8090452261307,27,"CS"
"25326",2.65675792471155,24.9849246231156,27,"CS"
"25327",2.62821078078024,25.1608040201005,27,"CS"
"25328",2.59544592427757,25.3366834170854,27,"CS"
"25329",2.55824677501822,25.5125628140704,27,"CS"
"25330",2.51638807700284,25.6884422110553,27,"CS"
"25331",2.46963559027696,25.8643216080402,27,"CS"
"25332",2.41774577261492,26.0402010050251,27,"CS"
"25333",2.3604654507092,26.2160804020101,27,"CS"
"25334",2.29753148053563,26.391959798995,27,"CS"
"25335",2.22867039655507,26.5678391959799,27,"CS"
"25336",2.15359804940191,26.7437185929648,27,"CS"
"25337",2.07201923169913,26.9195979899498,27,"CS"
"25338",1.98362729162873,27.0954773869347,27,"CS"
"25339",1.88810373387521,27.2713567839196,27,"CS"
"25340",1.78511780754824,27.4472361809045,27,"CS"
"25341",1.67432608067868,27.6231155778895,27,"CS"
"25342",1.55537200087011,27.7989949748744,27,"CS"
"25343",1.42788544167513,27.9748743718593,27,"CS"
"25344",1.29148223425304,28.1507537688442,27,"CS"
"25345",1.14576368385208,28.3266331658291,27,"CS"
"25346",0.990316070645546,28.5025125628141,27,"CS"
"25347",0.824710134437207,28.678391959799,27,"CS"
"25348",0.64850054273676,28.8542713567839,27,"CS"
"25349",0.461225341691169,29.0301507537688,27,"CS"
"25350",0.262405389342288,29.2060301507538,27,"CS"
"25351",0.0515437706653784,29.3819095477387,27,"CS"
"25352",-0.171874806173273,29.5577889447236,27,"CS"
"25353",-0.408384632918013,29.7336683417085,27,"CS"
"25354",-0.658539644280722,29.9095477386935,27,"CS"
"25355",-0.922914081566378,30.0854271356784,27,"CS"
"25356",-1.20210317749926,30.2613065326633,27,"CS"
"25357",-1.49672386290034,30.4371859296482,27,"CS"
"25358",-1.80741549588614,30.6130653266332,27,"CS"
"25359",-2.13484061427879,30.7889447236181,27,"CS"
"25360",-2.47968571193809,30.964824120603,27,"CS"
"25361",-2.84266203974699,31.1407035175879,27,"CS"
"25362",-3.22450643200405,31.3165829145729,27,"CS"
"25363",-3.62598215899837,31.4924623115578,27,"CS"
"25364",-4.04787980656605,31.6683417085427,27,"CS"
"25365",-4.49101818345022,31.8442211055276,27,"CS"
"25366",-4.95624525731172,32.0201005025126,27,"CS"
"25367",-5.44443912026215,32.1959798994975,27,"CS"
"25368",-5.95650898481678,32.3718592964824,27,"CS"
"25369",-6.49339621119172,32.5477386934673,27,"CS"
"25370",-7.05607536689672,32.7236180904523,27,"CS"
"25371",-7.64555531960304,32.8994974874372,27,"CS"
"25372",-8.26288036429508,33.0753768844221,27,"CS"
"25373",-8.90913138574383,33.251256281407,27,"CS"
"25374",-9.58542705737095,33.427135678392,27,"CS"
"25375",-10.2929250776038,33.6030150753769,27,"CS"
"25376",-11.032823444854,33.7788944723618,27,"CS"
"25377",-11.8063617722859,33.9547738693467,27,"CS"
"25378",-12.6148226435746,34.1306532663317,27,"CS"
"25379",-13.4595330108893,34.3065326633166,27,"CS"
"25380",-14.3418656363746,34.4824120603015,27,"CS"
"25381",-15.2632405784372,34.6582914572864,27,"CS"
"25382",-16.2251267241873,34.8341708542714,27,"CS"
"25383",-17.2290433694206,35.0100502512563,27,"CS"
"25384",-18.2765618475691,35.1859296482412,27,"CS"
"25385",-19.3693072090905,35.3618090452261,27,"CS"
"25386",-20.5089599528071,35.5376884422111,27,"CS"
"25387",-21.6972578107534,35.713567839196,27,"CS"
"25388",-22.9359975881324,35.8894472361809,27,"CS"
"25389",-24.2270370600314,36.0653266331658,27,"CS"
"25390",-25.5722969265924,36.2412060301508,27,"CS"
"25391",-26.9737628283864,36.4170854271357,27,"CS"
"25392",-28.433487423787,36.5929648241206,27,"CS"
"25393",-29.9535925301948,36.7688442211055,27,"CS"
"25394",-31.5362713310155,36.9447236180905,27,"CS"
"25395",-33.1837906503521,37.1206030150754,27,"CS"
"25396",-34.8984932974268,37.2964824120603,27,"CS"
"25397",-36.6828004828083,37.4723618090452,27,"CS"
"25398",-38.5392143085792,37.6482412060301,27,"CS"
"25399",-40.4703203346419,37.8241206030151,27,"CS"
"25400",-42.4787902234226,38,27,"CS"
"25401",0.28289959574719,3,28,"CS"
"25402",0.291175408424376,3.17587939698492,28,"CS"
"25403",0.299651341169989,3.35175879396985,28,"CS"
"25404",0.30833118758448,3.52763819095477,28,"CS"
"25405",0.317218776659786,3.7035175879397,28,"CS"
"25406",0.326317971360583,3.87939698492462,28,"CS"
"25407",0.335632667089707,4.05527638190955,28,"CS"
"25408",0.345166790032175,4.23115577889447,28,"CS"
"25409",0.354924295372084,4.4070351758794,28,"CS"
"25410",0.364909165376363,4.58291457286432,28,"CS"
"25411",0.37512540733917,4.75879396984925,28,"CS"
"25412",0.385577051380451,4.93467336683417,28,"CS"
"25413",0.396268148091918,5.1105527638191,28,"CS"
"25414",0.407202766023473,5.28643216080402,28,"CS"
"25415",0.418384989002767,5.46231155778895,28,"CS"
"25416",0.429818913280372,5.63819095477387,28,"CS"
"25417",0.441508644492686,5.81407035175879,28,"CS"
"25418",0.453458294434422,5.98994974874372,28,"CS"
"25419",0.465671977632197,6.16582914572864,28,"CS"
"25420",0.478153807710417,6.34170854271357,28,"CS"
"25421",0.490907893540318,6.51758793969849,28,"CS"
"25422",0.503938335162646,6.69346733668342,28,"CS"
"25423",0.517249219474132,6.86934673366834,28,"CS"
"25424",0.530844615667502,7.04522613065327,28,"CS"
"25425",0.5447285704144,7.22110552763819,28,"CS"
"25426",0.558905102780177,7.39698492462312,28,"CS"
"25427",0.57337819885909,7.57286432160804,28,"CS"
"25428",0.588151806118007,7.74874371859296,28,"CS"
"25429",0.603229827436294,7.92462311557789,28,"CS"
"25430",0.618616114829046,8.10050251256281,28,"CS"
"25431",0.634314462840385,8.27638190954774,28,"CS"
"25432",0.650328601593035,8.45226130653266,28,"CS"
"25433",0.666662189479843,8.62814070351759,28,"CS"
"25434",0.683318805482427,8.80402010050251,28,"CS"
"25435",0.700301941101523,8.97989949748744,28,"CS"
"25436",0.717614991883086,9.15577889447236,28,"CS"
"25437",0.735261248523546,9.33165829145729,28,"CS"
"25438",0.75324388753707,9.50753768844221,28,"CS"
"25439",0.771565961466987,9.68341708542714,28,"CS"
"25440",0.790230388622912,9.85929648241206,28,"CS"
"25441",0.809239942324409,10.035175879397,28,"CS"
"25442",0.828597239631337,10.2110552763819,28,"CS"
"25443",0.848304729540288,10.3869346733668,28,"CS"
"25444",0.868364680625761,10.5628140703518,28,"CS"
"25445",0.88877916810397,10.7386934673367,28,"CS"
"25446",0.909550060296334,10.9145728643216,28,"CS"
"25447",0.930679004468899,11.0904522613065,28,"CS"
"25448",0.952167412023045,11.2663316582915,28,"CS"
"25449",0.974016443011964,11.4422110552764,28,"CS"
"25450",0.996226989956472,11.6180904522613,28,"CS"
"25451",1.01879966093272,11.7939698492462,28,"CS"
"25452",1.04173476190343,11.9698492462312,28,"CS"
"25453",1.06503227826327,12.1457286432161,28,"CS"
"25454",1.0886918555678,12.321608040201,28,"CS"
"25455",1.11271277941456,12.4974874371859,28,"CS"
"25456",1.13709395444345,12.6733668341709,28,"CS"
"25457",1.16183388242269,12.8492462311558,28,"CS"
"25458",1.1869306393851,13.0251256281407,28,"CS"
"25459",1.21238185177857,13.2010050251256,28,"CS"
"25460",1.23818467159293,13.3768844221106,28,"CS"
"25461",1.26433575042435,13.5527638190955,28,"CS"
"25462",1.29083121243693,13.7286432160804,28,"CS"
"25463",1.31766662617963,13.9045226130653,28,"CS"
"25464",1.34483697521541,14.0804020100503,28,"CS"
"25465",1.37233662751767,14.2562814070352,28,"CS"
"25466",1.40015930358777,14.4321608040201,28,"CS"
"25467",1.42829804324553,14.608040201005,28,"CS"
"25468",1.45674517104307,14.78391959799,28,"CS"
"25469",1.48549226025062,14.9597989949749,28,"CS"
"25470",1.51453009536099,15.1356783919598,28,"CS"
"25471",1.54384863305769,15.3115577889447,28,"CS"
"25472",1.57343696158962,15.4874371859296,28,"CS"
"25473",1.60328325849339,15.6633165829146,28,"CS"
"25474",1.63337474660218,15.8391959798995,28,"CS"
"25475",1.66369764827792,16.0150753768844,28,"CS"
"25476",1.69423713780148,16.1909547738693,28,"CS"
"25477",1.72497729185315,16.3668341708543,28,"CS"
"25478",1.75590103801345,16.5427135678392,28,"CS"
"25479",1.78699010121185,16.7185929648241,28,"CS"
"25480",1.8182249480484,16.894472361809,28,"CS"
"25481",1.84958472891086,17.070351758794,28,"CS"
"25482",1.88104721780703,17.2462311557789,28,"CS"
"25483",1.91258874982947,17.4221105527638,28,"CS"
"25484",1.9441841561666,17.5979899497487,28,"CS"
"25485",1.9758066965716,17.7738693467337,28,"CS"
"25486",2.0074279891972,17.9497487437186,28,"CS"
"25487",2.03901793770146,18.1256281407035,28,"CS"
"25488",2.07054465552635,18.3015075376884,28,"CS"
"25489",2.1019743872474,18.4773869346734,28,"CS"
"25490",2.13327142688969,18.6532663316583,28,"CS"
"25491",2.16439803310125,18.8291457286432,28,"CS"
"25492",2.19531434107173,19.0050251256281,28,"CS"
"25493",2.22597827108015,19.1809045226131,28,"CS"
"25494",2.25634543355166,19.356783919598,28,"CS"
"25495",2.286369030499,19.5326633165829,28,"CS"
"25496",2.31599975322049,19.7085427135678,28,"CS"
"25497",2.34518567612163,19.8844221105528,28,"CS"
"25498",2.37387214652313,20.0603015075377,28,"CS"
"25499",2.40200167031351,20.2361809045226,28,"CS"
"25500",2.4295137932996,20.4120603015075,28,"CS"
"25501",2.45634497810321,20.5879396984925,28,"CS"
"25502",2.48242847644746,20.7638190954774,28,"CS"
"25503",2.50769419667047,20.9396984924623,28,"CS"
"25504",2.53206856629921,21.1155778894472,28,"CS"
"25505",2.55547438951019,21.2914572864322,28,"CS"
"25506",2.57783069929827,21.4673366834171,28,"CS"
"25507",2.59905260416854,21.643216080402,28,"CS"
"25508",2.61905112916023,21.8190954773869,28,"CS"
"25509",2.63773305100515,21.9949748743719,28,"CS"
"25510",2.6550007272165,22.1708542713568,28,"CS"
"25511",2.6707519188972,22.3467336683417,28,"CS"
"25512",2.68487960704964,22.5226130653266,28,"CS"
"25513",2.69727180216175,22.6984924623116,28,"CS"
"25514",2.70781134683656,22.8743718592965,28,"CS"
"25515",2.71637571122475,23.0502512562814,28,"CS"
"25516",2.72283678101173,23.2261306532663,28,"CS"
"25517",2.72706063770246,23.4020100502513,28,"CS"
"25518",2.72890733093883,23.5778894472362,28,"CS"
"25519",2.72823064257534,23.7537688442211,28,"CS"
"25520",2.72487784223016,23.929648241206,28,"CS"
"25521",2.71868943401882,24.105527638191,28,"CS"
"25522",2.70949889416847,24.2814070351759,28,"CS"
"25523",2.69713239920046,24.4572864321608,28,"CS"
"25524",2.68140854435874,24.6331658291457,28,"CS"
"25525",2.66213805195088,24.8090452261307,28,"CS"
"25526",2.63912346925773,24.9849246231156,28,"CS"
"25527",2.61215885565608,25.1608040201005,28,"CS"
"25528",2.58102945858726,25.3366834170854,28,"CS"
"25529",2.5455113779924,25.5125628140704,28,"CS"
"25530",2.50537121882274,25.6884422110553,28,"CS"
"25531",2.46036573122029,25.8643216080402,28,"CS"
"25532",2.41024143795111,26.0402010050251,28,"CS"
"25533",2.3547342486597,26.2160804020101,28,"CS"
"25534",2.29356906049881,26.391959798995,28,"CS"
"25535",2.2264593446744,26.5678391959799,28,"CS"
"25536",2.15310671843052,26.7437185929648,28,"CS"
"25537",2.07320050198331,26.9195979899498,28,"CS"
"25538",1.98641725989719,27.0954773869347,28,"CS"
"25539",1.89242032637997,27.2713567839196,28,"CS"
"25540",1.79085931395634,27.4472361809045,28,"CS"
"25541",1.68136960496179,27.6231155778895,28,"CS"
"25542",1.56357182528071,27.7989949748744,28,"CS"
"25543",1.43707129973374,27.9748743718593,28,"CS"
"25544",1.30145748850009,28.1507537688442,28,"CS"
"25545",1.15630340394051,28.3266331658291,28,"CS"
"25546",1.00116500716636,28.5025125628141,28,"CS"
"25547",0.835580583678326,28.678391959799,28,"CS"
"25548",0.659070097377217,28.8542713567839,28,"CS"
"25549",0.47113452222603,29.0301507537688,28,"CS"
"25550",0.2712551508195,29.2060301507538,28,"CS"
"25551",0.058892879093213,29.3819095477387,28,"CS"
"25552",-0.166512533620552,29.5577889447236,28,"CS"
"25553",-0.40554323000847,29.7336683417085,28,"CS"
"25554",-0.658804046508217,29.9095477386935,28,"CS"
"25555",-0.926923332228771,30.0854271356784,28,"CS"
"25556",-1.21055379595919,30.2613065326633,28,"CS"
"25557",-1.51037338219492,30.4371859296482,28,"CS"
"25558",-1.82708617714055,30.6130653266332,28,"CS"
"25559",-2.16142334567902,30.7889447236181,28,"CS"
"25560",-2.51414410032875,30.964824120603,28,"CS"
"25561",-2.88603670324329,31.1407035175879,28,"CS"
"25562",-3.27791950234174,31.3165829145729,28,"CS"
"25563",-3.69064200269322,31.4924623115578,28,"CS"
"25564",-4.12508597431455,31.6683417085427,28,"CS"
"25565",-4.58216659757758,31.8442211055276,28,"CS"
"25566",-5.06283364746092,32.0201005025126,28,"CS"
"25567",-5.56807271792,32.1959798994975,28,"CS"
"25568",-6.09890648769071,32.3718592964824,28,"CS"
"25569",-6.6563960288834,32.5477386934673,28,"CS"
"25570",-7.2416421597675,32.7236180904523,28,"CS"
"25571",-7.85578684319199,32.8994974874372,28,"CS"
"25572",-8.50001463213236,33.0753768844221,28,"CS"
"25573",-9.17555416390325,33.251256281407,28,"CS"
"25574",-9.88367970462391,33.427135678392,28,"CS"
"25575",-10.625712745575,33.6030150753769,28,"CS"
"25576",-11.4030236531368,33.7788944723618,28,"CS"
"25577",-12.2170333740532,33.9547738693467,28,"CS"
"25578",-13.0692151978209,34.1306532663317,28,"CS"
"25579",-13.9610965780602,34.3065326633166,28,"CS"
"25580",-14.8942610147836,34.4824120603015,28,"CS"
"25581",-15.8703499995382,34.6582914572864,28,"CS"
"25582",-16.8910650254609,34.8341708542714,28,"CS"
"25583",-17.9581696643507,35.0100502512563,28,"CS"
"25584",-19.0734917129284,35.1859296482412,28,"CS"
"25585",-20.2389254105213,35.3618090452261,28,"CS"
"25586",-21.4564337304857,35.5376884422111,28,"CS"
"25587",-22.7280507477473,35.713567839196,28,"CS"
"25588",-24.0558840849198,35.8894472361809,28,"CS"
"25589",-25.4421174395362,36.0653266331658,28,"CS"
"25590",-26.8890131950105,36.2412060301508,28,"CS"
"25591",-28.3989151180265,36.4170854271357,28,"CS"
"25592",-29.9742511451393,36.5929648241206,28,"CS"
"25593",-31.6175362614587,36.7688442211055,28,"CS"
"25594",-33.3313754743792,36.9447236180905,28,"CS"
"25595",-35.1184668854091,37.1206030150754,28,"CS"
"25596",-36.9816048632517,37.2964824120603,28,"CS"
"25597",-38.9236833213887,37.4723618090452,28,"CS"
"25598",-40.9476991035179,37.6482412060301,28,"CS"
"25599",-43.0567554803046,37.8241206030151,28,"CS"
"25600",-45.2540657610107,38,28,"CS"
"25601",0.253734672728417,3,29,"CS"
"25602",0.262405620800905,3.17587939698492,29,"CS"
"25603",0.271288770128302,3.35175879396985,29,"CS"
"25604",0.280387900545355,3.52763819095477,29,"CS"
"25605",0.289706816663071,3.7035175879397,29,"CS"
"25606",0.299249346041047,3.87939698492462,29,"CS"
"25607",0.309019337237325,4.05527638190955,29,"CS"
"25608",0.319020657730443,4.23115577889447,29,"CS"
"25609",0.329257191708153,4.4070351758794,29,"CS"
"25610",0.33973283771709,4.58291457286432,29,"CS"
"25611",0.350451506167438,4.75879396984925,29,"CS"
"25612",0.361417116686459,4.93467336683417,29,"CS"
"25613",0.372633595314478,5.1105527638191,29,"CS"
"25614",0.384104871536738,5.28643216080402,29,"CS"
"25615",0.39583487514424,5.46231155778895,29,"CS"
"25616",0.407827532916492,5.63819095477387,29,"CS"
"25617",0.420086765118786,5.81407035175879,29,"CS"
"25618",0.432616481806384,5.98994974874372,29,"CS"
"25619",0.44542057892771,6.16582914572864,29,"CS"
"25620",0.458502934218365,6.34170854271357,29,"CS"
"25621",0.471867402877481,6.51758793969849,29,"CS"
"25622",0.485517813017628,6.69346733668342,29,"CS"
"25623",0.499457960879196,6.86934673366834,29,"CS"
"25624",0.51369160579981,7.04522613065327,29,"CS"
"25625",0.528222464929039,7.22110552763819,29,"CS"
"25626",0.543054207678296,7.39698492462312,29,"CS"
"25627",0.55819044989547,7.57286432160804,29,"CS"
"25628",0.573634747753476,7.74874371859296,29,"CS"
"25629",0.589390591341499,7.92462311557789,29,"CS"
"25630",0.605461397947352,8.10050251256281,29,"CS"
"25631",0.621850505018937,8.27638190954774,29,"CS"
"25632",0.638561162792377,8.45226130653266,29,"CS"
"25633",0.655596526573974,8.62814070351759,29,"CS"
"25634",0.672959648662678,8.80402010050251,29,"CS"
"25635",0.69065346989931,8.97989949748744,29,"CS"
"25636",0.708680810828282,9.15577889447236,29,"CS"
"25637",0.727044362457091,9.33165829145729,29,"CS"
"25638",0.745746676598336,9.50753768844221,29,"CS"
"25639",0.764790155778477,9.68341708542714,29,"CS"
"25640",0.784177042697049,9.85929648241206,29,"CS"
"25641",0.803909409219431,10.035175879397,29,"CS"
"25642",0.823989144885739,10.2110552763819,29,"CS"
"25643",0.84441794491778,10.3869346733668,29,"CS"
"25644",0.865197297705426,10.5628140703518,29,"CS"
"25645",0.886328471753084,10.7386934673367,29,"CS"
"25646",0.90781250206633,10.9145728643216,29,"CS"
"25647",0.929650175958059,11.0904522613065,29,"CS"
"25648",0.951842018252827,11.2663316582915,29,"CS"
"25649",0.974388275867338,11.4422110552764,29,"CS"
"25650",0.997288901744262,11.6180904522613,29,"CS"
"25651",1.02054353811584,11.7939698492462,29,"CS"
"25652",1.04415149907292,11.9698492462312,29,"CS"
"25653",1.06811175241417,12.1457286432161,29,"CS"
"25654",1.09242290074964,12.321608040201,29,"CS"
"25655",1.11708316183148,12.4974874371859,29,"CS"
"25656",1.14209034808437,12.6733668341709,29,"CS"
"25657",1.16744184530664,12.8492462311558,29,"CS"
"25658",1.19313459051261,13.0251256281407,29,"CS"
"25659",1.21916504888534,13.2010050251256,29,"CS"
"25660",1.24552918980826,13.3768844221106,29,"CS"
"25661",1.27222246194279,13.5527638190955,29,"CS"
"25662",1.29923976731822,13.7286432160804,29,"CS"
"25663",1.32657543439896,13.9045226130653,29,"CS"
"25664",1.35422319009291,14.0804020100503,29,"CS"
"25665",1.38217613066386,14.2562814070352,29,"CS"
"25666",1.41042669150928,14.4321608040201,29,"CS"
"25667",1.43896661576373,14.608040201005,29,"CS"
"25668",1.46778692168695,14.78391959799,29,"CS"
"25669",1.49687786879401,14.9597989949749,29,"CS"
"25670",1.52622892268379,15.1356783919598,29,"CS"
"25671",1.55582871852066,15.3115577889447,29,"CS"
"25672",1.58566502312236,15.4874371859296,29,"CS"
"25673",1.61572469560609,15.6633165829146,29,"CS"
"25674",1.64599364654286,15.8391959798995,29,"CS"
"25675",1.67645679556866,16.0150753768844,29,"CS"
"25676",1.70709802739939,16.1909547738693,29,"CS"
"25677",1.73790014619463,16.3668341708543,29,"CS"
"25678",1.76884482821371,16.5427135678392,29,"CS"
"25679",1.79991257270563,16.7185929648241,29,"CS"
"25680",1.8310826509724,16.894472361809,29,"CS"
"25681",1.86233305354364,17.070351758794,29,"CS"
"25682",1.89364043539809,17.2462311557789,29,"CS"
"25683",1.92498005916562,17.4221105527638,29,"CS"
"25684",1.95632573624133,17.5979899497487,29,"CS"
"25685",1.98764976574101,17.7738693467337,29,"CS"
"25686",2.01892287122495,17.9497487437186,29,"CS"
"25687",2.05011413511482,18.1256281407035,29,"CS"
"25688",2.08119093072602,18.3015075376884,29,"CS"
"25689",2.11211885183501,18.4773869346734,29,"CS"
"25690",2.1428616396992,18.6532663316583,29,"CS"
"25691",2.17338110744371,18.8291457286432,29,"CS"
"25692",2.20363706172711,19.0050251256281,29,"CS"
"25693",2.23358722159497,19.1809045226131,29,"CS"
"25694",2.26318713442763,19.356783919598,29,"CS"
"25695",2.29239008888518,19.5326633165829,29,"CS"
"25696",2.32114702474992,19.7085427135678,29,"CS"
"25697",2.34940643956322,19.8844221105528,29,"CS"
"25698",2.3771142919504,20.0603015075377,29,"CS"
"25699",2.40421390152407,20.2361809045226,29,"CS"
"25700",2.43064584525274,20.4120603015075,29,"CS"
"25701",2.456347850178,20.5879396984925,29,"CS"
"25702",2.48125468235988,20.7638190954774,29,"CS"
"25703",2.50529803192622,20.9396984924623,29,"CS"
"25704",2.52840639409801,21.1155778894472,29,"CS"
"25705",2.55050494605849,21.2914572864322,29,"CS"
"25706",2.57151541952982,21.4673366834171,29,"CS"
"25707",2.5913559689168,21.643216080402,29,"CS"
"25708",2.60994103487257,21.8190954773869,29,"CS"
"25709",2.62718120313706,21.9949748743719,29,"CS"
"25710",2.64298305849368,22.1708542713568,29,"CS"
"25711",2.65724903368559,22.3467336683417,29,"CS"
"25712",2.66987725312747,22.5226130653266,29,"CS"
"25713",2.68076137124365,22.6984924623116,29,"CS"
"25714",2.6897904052585,22.8743718592965,29,"CS"
"25715",2.69684856225906,23.0502512562814,29,"CS"
"25716",2.70181506034475,23.2261306532663,29,"CS"
"25717",2.704563943673,23.4020100502513,29,"CS"
"25718",2.70496389120368,23.5778894472362,29,"CS"
"25719",2.70287801893925,23.7537688442211,29,"CS"
"25720",2.69816367545118,23.929648241206,29,"CS"
"25721",2.69067223047658,24.105527638191,29,"CS"
"25722",2.68024885636254,24.2814070351759,29,"CS"
"25723",2.66673230212858,24.4572864321608,29,"CS"
"25724",2.64995465991062,24.6331658291457,29,"CS"
"25725",2.62974112354256,24.8090452261307,29,"CS"
"25726",2.605909739024,24.9849246231156,29,"CS"
"25727",2.57827114661504,25.1608040201005,29,"CS"
"25728",2.54662831429077,25.3366834170854,29,"CS"
"25729",2.51077626228024,25.5125628140704,29,"CS"
"25730",2.47050177840605,25.6884422110553,29,"CS"
"25731",2.42558312393186,25.8643216080402,29,"CS"
"25732",2.37578972961637,26.0402010050251,29,"CS"
"25733",2.32088188166293,26.2160804020101,29,"CS"
"25734",2.26061039724447,26.391959798995,29,"CS"
"25735",2.19471628927359,26.5678391959799,29,"CS"
"25736",2.12293042007756,26.7437185929648,29,"CS"
"25737",2.04497314362763,26.9195979899498,29,"CS"
"25738",1.96055393596127,27.0954773869347,29,"CS"
"25739",1.86937101342493,27.2713567839196,29,"CS"
"25740",1.77111093835364,27.4472361809045,29,"CS"
"25741",1.6654482117919,27.6231155778895,29,"CS"
"25742",1.55204485284853,27.7989949748744,29,"CS"
"25743",1.43054996426539,27.9748743718593,29,"CS"
"25744",1.30059928376753,28.1507537688442,29,"CS"
"25745",1.16181472074878,28.3266331658291,29,"CS"
"25746",1.01380387783347,28.5025125628141,29,"CS"
"25747",0.856159556841131,28.678391959799,29,"CS"
"25748",0.688459248666315,28.8542713567839,29,"CS"
"25749",0.510264606571275,29.0301507537688,29,"CS"
"25750",0.321120902373804,29.2060301507538,29,"CS"
"25751",0.120556464996946,29.3819095477387,29,"CS"
"25752",-0.0919178991688293,29.5577889447236,29,"CS"
"25753",-0.316809504657071,29.7336683417085,29,"CS"
"25754",-0.554644404653472,29.9095477386935,29,"CS"
"25755",-0.805968028661448,30.0854271356784,29,"CS"
"25756",-1.07134584072396,30.2613065326633,29,"CS"
"25757",-1.35136401883918,30.4371859296482,29,"CS"
"25758",-1.64663015622648,30.6130653266332,29,"CS"
"25759",-1.95777398511948,30.7889447236181,29,"CS"
"25760",-2.28544812378271,30.964824120603,29,"CS"
"25761",-2.63032884746975,31.1407035175879,29,"CS"
"25762",-2.99311688406222,31.3165829145729,29,"CS"
"25763",-3.37453823515088,31.4924623115578,29,"CS"
"25764",-3.77534502334356,31.6683417085427,29,"CS"
"25765",-4.19631636660736,31.8442211055276,29,"CS"
"25766",-4.63825928047758,32.0201005025126,29,"CS"
"25767",-5.10200960899007,32.1959798994975,29,"CS"
"25768",-5.58843298521984,32.3718592964824,29,"CS"
"25769",-6.09842582233471,32.5477386934673,29,"CS"
"25770",-6.63291633610053,32.7236180904523,29,"CS"
"25771",-7.19286559980178,32.8994974874372,29,"CS"
"25772",-7.77926863257075,33.0753768844221,29,"CS"
"25773",-8.39315552214772,33.251256281407,29,"CS"
"25774",-9.03559258312519,33.427135678392,29,"CS"
"25775",-9.70768355176075,33.6030150753769,29,"CS"
"25776",-10.410570818475,33.7788944723618,29,"CS"
"25777",-11.1454366991847,33.9547738693467,29,"CS"
"25778",-11.9135047466556,34.1306532663317,29,"CS"
"25779",-12.7160411030934,34.3065326633166,29,"CS"
"25780",-13.5543558952294,34.4824120603015,29,"CS"
"25781",-14.4298046731933,34.6582914572864,29,"CS"
"25782",-15.3437898945043,34.8341708542714,29,"CS"
"25783",-16.2977624545515,35.0100502512563,29,"CS"
"25784",-17.2932232649745,35.1859296482412,29,"CS"
"25785",-18.3317248813978,35.3618090452261,29,"CS"
"25786",-19.4148731820153,35.5376884422111,29,"CS"
"25787",-20.5443290985647,35.713567839196,29,"CS"
