"","r_predict","temperature","N.Treatment"
"667",1.93012271511076,14.608040201005,55
"668",1.97481985282095,14.78391959799,55
"669",2.02031834128422,14.9597989949749,55
"670",2.06662287355601,15.1356783919598,55
"671",2.1137376370987,15.3115577889447,55
"672",2.16166627796891,15.4874371859296,55
"673",2.21041186329149,15.6633165829146,55
"674",2.25997684194967,15.8391959798995,55
"675",2.31036300341776,16.0150753768844,55
"676",2.36157143466048,16.1909547738693,55
"677",2.41360247501959,16.3668341708543,55
"678",2.46645566900588,16.5427135678392,55
"679",2.5201297169114,16.7185929648241,55
"680",2.57462242315334,16.894472361809,55
"681",2.62993064225806,17.070351758794,55
"682",2.68605022238995,17.2462311557789,55
"683",2.74297594632638,17.4221105527638,55
"684",2.80070146977639,17.5979899497487,55
"685",2.85921925693668,17.7738693467337,55
"686",2.91852051317476,17.9497487437186,55
"687",2.97859511472479,18.1256281407035,55
"688",3.03943153527758,18.3015075376884,55
"689",3.10101676934152,18.4773869346734,55
"690",3.16333625224698,18.6532663316583,55
"691",3.22637377666178,18.8291457286432,55
"692",3.29011140548031,19.0050251256281,55
"693",3.35452938094421,19.1809045226131,55
"694",3.41960602984685,19.356783919598,55
"695",3.48531766466852,19.5326633165829,55
"696",3.55163848048383,19.7085427135678,55
"697",3.61854044747667,19.8844221105528,55
"698",3.68599319889218,20.0603015075377,55
"699",3.753963914249,20.2361809045226,55
"700",3.82241719762843,20.4120603015075,55
"701",3.89131495085058,20.5879396984925,55
"702",3.9606162413405,20.7638190954774,55
"703",4.03027716448028,20.9396984924623,55
"704",4.10025070023549,21.1155778894472,55
"705",4.17048656383675,21.2914572864322,55
"706",4.24093105028924,21.4673366834171,55
"707",4.31152687247467,21.643216080402,55
"708",4.38221299260169,21.8190954773869,55
"709",4.45292444675198,21.9949748743719,55
"710",4.52359216226007,22.1708542713568,55
"711",4.59414276765534,22.3467336683417,55
"712",4.66449839488518,22.5226130653266,55
"713",4.73457647352778,22.6984924623116,55
"714",4.80428951669282,22.8743718592965,55
"715",4.87354489829743,23.0502512562814,55
"716",4.94224462139342,23.2261306532663,55
"717",5.01028507721026,23.4020100502513,55
"718",5.07755679456637,23.5778894472362,55
"719",5.14394417928874,23.7537688442211,55
"720",5.20932524326786,23.929648241206,55
"721",5.27357132276211,24.105527638191,55
"722",5.33654678555145,24.2814070351759,55
"723",5.39810872652635,24.4572864321608,55
"724",5.45810665128304,24.6331658291457,55
"725",5.51638214728091,24.8090452261307,55
"726",5.57276854210218,24.9849246231156,55
"727",5.62709054833752,25.1608040201005,55
"728",5.6791638946046,25.3366834170854,55
"729",5.72879494218885,25.5125628140704,55
"730",5.77578028677796,25.6884422110553,55
"731",5.81990634474267,25.8643216080402,55
"732",5.86094892339724,26.0402010050251,55
"733",5.89867277465304,26.2160804020101,55
"734",5.93283113145785,26.391959798995,55
"735",5.96316522639238,26.5678391959799,55
"736",5.98940379177299,26.7437185929648,55
"737",6.01126254058727,26.9195979899498,55
"738",6.02844362756495,27.0954773869347,55
"739",6.04063508966252,27.2713567839196,55
"740",6.04751026521456,27.4472361809045,55
"741",6.04872719097859,27.6231155778895,55
"742",6.04392797627314,27.7989949748744,55
"743",6.03273815338109,27.9748743718593,55
"744",6.01476600336105,28.1507537688442,55
"745",5.98960185637976,28.3266331658291,55
"746",5.95681736564781,28.5025125628141,55
"747",5.9159647540087,28.678391959799,55
"748",5.86657603219841,28.8542713567839,55
"749",5.80816218775842,29.0301507537688,55
"750",5.74021234354976,29.2060301507538,55
"751",5.66219288477938,29.3819095477387,55
"752",5.57354655341184,29.5577889447236,55
"753",5.47369150880104,29.7336683417085,55
"754",5.36202035333565,29.9095477386935,55
"755",5.23789912185069,30.0854271356784,55
"756",5.10066623351414,30.2613065326633,55
"757",4.94963140485347,30.4371859296482,55
"758",4.78407452254019,30.6130653266332,55
"759",4.60324447450348,30.7889447236181,55
"760",4.40635793789433,30.964824120603,55
"761",4.19259812237106,31.1407035175879,55
"762",3.96111346712398,31.3165829145729,55
"763",3.71101629000321,31.4924623115578,55
"764",3.44138138705691,31.6683417085427,55
"765",3.1512445807294,31.8442211055276,55
"766",2.83960121490843,32.0201005025126,55
"767",2.50540459494896,32.1959798994975,55
"768",2.14756437073655,32.3718592964824,55
"769",1.76494486078722,32.5477386934673,55
"770",1.35636331531192,32.7236180904523,55
"771",0.920588116103527,32.8994974874372,55
"772",0.456336911030372,33.0753768844221,55
"773",-0.0377253191548604,33.251256281407,55
"774",-0.562988264060115,33.427135678392,55
"775",-1.12089835940333,33.6030150753769,55
"776",-1.71296093779937,33.7788944723618,55
"777",-2.3407424572048,33.9547738693467,55
"778",-3.00587280972909,34.1306532663317,55
"779",-3.71004771361357,34.3065326633166,55
"780",-4.45503119127421,34.4824120603015,55
"781",-5.24265813640261,34.6582914572864,55
"782",-6.07483697322152,34.8341708542714,55
"783",-6.95355241109568,35.0100502512563,55
"784",-7.88086829780789,35.1859296482412,55
"785",-8.85893057492101,35.3618090452261,55
"786",-9.88997033876455,35.5376884422111,55
"787",-10.9763070107013,35.713567839196,55
"788",-12.1203516204558,35.8894472361809,55
"789",-13.3246102064122,36.0653266331658,55
"790",-14.5916873369216,36.2412060301508,55
"791",-15.9242897567956,36.4170854271357,55
"792",-17.325230163303,36.5929648241206,55
"793",-18.7974311161331,36.7688442211055,55
"794",-20.3439290859367,36.9447236180905,55
"795",-21.967878646215,37.1206030150754,55
"796",-23.6725568134843,37.2964824120603,55
"797",-25.4613675408092,37.4723618090452,55
"798",-27.3378463699727,37.6482412060301,55
"799",-29.3056652477215,37.8241206030151,55
"800",-31.3686375117147,38,55
"801",0.273095308206402,3,110
"802",0.281698111925934,3.17587939698492,110
"803",0.29055458633857,3.35175879396985,110
"804",0.299671572906813,3.52763819095477,110
"805",0.30905607143366,3.7035175879397,110
"806",0.318715242523365,3.87939698492462,110
"807",0.328656410015031,4.05527638190955,110
"808",0.338887063383998,4.23115577889447,110
"809",0.349414860105699,4.4070351758794,110
"810",0.360247627976309,4.58291457286432,110
"811",0.371393367384159,4.75879396984925,110
"812",0.382860253525527,4.93467336683417,110
"813",0.394656638558009,5.1105527638191,110
"814",0.406791053684305,5.28643216080402,110
"815",0.41927221115877,5.46231155778895,110
"816",0.432109006208696,5.63819095477387,110
"817",0.445310518861764,5.81407035175879,110
"818",0.45888601567065,5.98994974874372,110
"819",0.472844951325228,6.16582914572864,110
"820",0.487196970142292,6.34170854271357,110
"821",0.501951907422122,6.51758793969849,110
"822",0.517119790660654,6.69346733668342,110
"823",0.532710840605363,6.86934673366834,110
"824",0.548735472142335,7.04522613065327,110
"825",0.565204295001293,7.22110552763819,110
"826",0.582128114264657,7.39698492462312,110
"827",0.599517930665937,7.57286432160804,110
"828",0.617384940661979,7.74874371859296,110
"829",0.63574053626277,7.92462311557789,110
"830",0.654596304601632,8.10050251256281,110
"831",0.673964027227735,8.27638190954774,110
"832",0.693855679101921,8.45226130653266,110
"833",0.714283427275826,8.62814070351759,110
"834",0.735259629233269,8.80402010050251,110
"835",0.756796830871792,8.97989949748744,110
"836",0.778907764101076,9.15577889447236,110
"837",0.801605344033827,9.33165829145729,110
"838",0.824902665743426,9.50753768844221,110
"839",0.848813000561386,9.68341708542714,110
"840",0.873349791886292,9.85929648241206,110
"841",0.898526650474475,10.035175879397,110
"842",0.924357349181205,10.2110552763819,110
"843",0.950855817119633,10.3869346733668,110
"844",0.978036133203101,10.5628140703518,110
"845",1.00591251903475,10.7386934673367,110
"846",1.03449933110657,10.9145728643216,110
"847",1.06381105226828,11.0904522613065,110
"848",1.09386228242432,11.2663316582915,110
"849",1.12466772841545,11.4422110552764,110
"850",1.15624219303915,11.6180904522613,110
"851",1.18860056316104,11.7939698492462,110
"852",1.22175779686693,11.9698492462312,110
"853",1.25572890960304,12.1457286432161,110
"854",1.29052895924936,12.321608040201,110
"855",1.32617303006824,12.4974874371859,110
"856",1.36267621546798,12.6733668341709,110
"857",1.40005359951812,12.8492462311558,110
"858",1.43832023715012,13.0251256281407,110
"859",1.47749113297424,13.2010050251256,110
"860",1.51758121863999,13.3768844221106,110
"861",1.55860532866427,13.5527638190955,110
"862",1.60057817464772,13.7286432160804,110
"863",1.64351431779625,13.9045226130653,110
"864",1.68742813966084,14.0804020100503,110
"865",1.73233381100457,14.2562814070352,110
"866",1.77824525870192,14.4321608040201,110
"867",1.82517613057095,14.608040201005,110
"868",1.87313975803424,14.78391959799,110
"869",1.92214911650011,14.9597989949749,110
"870",1.97221678335044,15.1356783919598,110
"871",2.02335489341634,15.3115577889447,110
"872",2.07557509181762,15.4874371859296,110
"873",2.12888848403644,15.6633165829146,110
"874",2.18330558308953,15.8391959798995,110
"875",2.23883625365758,16.0150753768844,110
"876",2.2954896530238,16.1909547738693,110
"877",2.35327416866731,16.3668341708543,110
"878",2.41219735234989,16.5427135678392,110
"879",2.47226585052769,16.7185929648241,110
"880",2.53348533091196,16.894472361809,110
"881",2.59586040499498,17.070351758794,110
"882",2.65939454634943,17.2462311557789,110
"883",2.72409000450092,17.4221105527638,110
"884",2.78994771416462,17.5979899497487,110
"885",2.85696719962768,17.7738693467337,110
"886",2.92514647404975,17.9497487437186,110
"887",2.99448193344389,18.1256281407035,110
"888",3.06496824508964,18.3015075376884,110
"889",3.13659823011954,18.4773869346734,110
"890",3.20936274000893,18.6532663316583,110
"891",3.28325052668711,18.8291457286432,110
"892",3.358248105976,19.0050251256281,110
"893",3.43433961404948,19.1809045226131,110
"894",3.51150665659346,19.356783919598,110
"895",3.5897281503331,19.5326633165829,110
"896",3.66898015657895,19.7085427135678,110
"897",3.7492357064292,19.8844221105528,110
"898",3.83046461724939,20.0603015075377,110
"899",3.91263330003498,20.2361809045226,110
"900",3.99570455724513,20.4120603015075,110
"901",4.07963737067871,20.5879396984925,110
"902",4.164386678945,20.7638190954774,110
"903",4.249903144063,20.9396984924623,110
"904",4.33613290670285,21.1155778894472,110
"905",4.42301732956297,21.2914572864322,110
"906",4.51049272835446,21.4673366834171,110
"907",4.59849008984239,21.643216080402,110
"908",4.68693477637036,21.8190954773869,110
"909",4.77574621627027,21.9949748743719,110
"910",4.86483757953442,22.1708542713568,110
"911",4.95411543810073,22.3467336683417,110
"912",5.04347941007461,22.5226130653266,110
"913",5.13282178718287,22.6984924623116,110
"914",5.22202714472525,22.8743718592965,110
"915",5.31097193325882,23.0502512562814,110
"916",5.39952405121844,23.2261306532663,110
"917",5.48754239764309,23.4020100502513,110
"918",5.57487640414379,23.5778894472362,110
"919",5.66136554521232,23.7537688442211,110
"920",5.74683882593312,23.929648241206,110
"921",5.83111424612139,24.105527638191,110
"922",5.91399823987044,24.2814070351759,110
"923",5.99528508944872,24.4572864321608,110
"924",6.07475631244365,24.6331658291457,110
"925",6.15218002100379,24.8090452261307,110
"926",6.2273102519831,24.9849246231156,110
"927",6.29988626674258,25.1608040201005,110
"928",6.3696318193126,25.3366834170854,110
"929",6.43625439156659,25.5125628140704,110
"930",6.49944439400085,25.6884422110553,110
"931",6.55887433065825,25.8643216080402,110
"932",6.61419792667309,26.0402010050251,110
"933",6.66504921685259,26.2160804020101,110
"934",6.71104159364553,26.391959798995,110
"935",6.75176681278122,26.5678391959799,110
"936",6.78679395479211,26.7437185929648,110
"937",6.81566834056055,26.9195979899498,110
"938",6.83791039895431,27.0954773869347,110
"939",6.85301448453728,27.2713567839196,110
"940",6.86044764325954,27.4472361809045,110
"941",6.8596483239462,27.6231155778895,110
"942",6.85002503331607,27.7989949748744,110
"943",6.83095493216918,27.9748743718593,110
"944",6.80178237028693,28.1507537688442,110
"945",6.76181735748897,28.3266331658291,110
"946",6.71033396818836,28.5025125628141,110
"947",6.64656867667855,28.678391959799,110
"948",6.56971862027503,28.8542713567839,110
"949",6.47893978731793,29.0301507537688,110
"950",6.37334512692201,29.2060301507538,110
"951",6.25200257723501,29.3819095477387,110
"952",6.11393300883528,29.5577889447236,110
"953",5.95810807976471,29.7336683417085,110
"954",5.78344799855209,29.9095477386935,110
"955",5.58881919143658,30.0854271356784,110
"956",5.37303186984868,30.2613065326633,110
"957",5.13483749404908,30.4371859296482,110
"958",4.87292612866152,30.6130653266332,110
"959",4.58592368566573,30.7889447236181,110
"960",4.2723890502399,30.964824120603,110
"961",3.93081108465794,31.1407035175879,110
"962",3.55960550525629,31.3165829145729,110
"963",3.15711162728653,31.4924623115578,110
"964",2.72158897226376,31.6683417085427,110
"965",2.25121373220693,31.8442211055276,110
"966",1.74407508494471,32.0201005025126,110
"967",1.19817135442916,32.1959798994975,110
"968",0.611406009759829,32.3718592964824,110
"969",-0.0184165036288443,32.5477386934673,110
"970",-0.693595107423051,32.7236180904523,110
"971",-1.41653661560322,32.8994974874372,110
"972",-2.18976044869063,33.0753768844221,110
"973",-3.01590354471245,33.251256281407,110
"974",-3.89772547483182,33.427135678392,110
"975",-4.83811377190401,33.6030150753769,110
"976",-5.84008948054376,33.7788944723618,110
"977",-6.9068129376281,33.9547738693467,110
"978",-8.0415897925098,34.1306532663317,110
"979",-9.24787727658077,34.3065326633166,110
"980",-10.5292907322045,34.4824120603015,110
"981",-11.889610411429,34.6582914572864,110
"982",-13.3327885553009,34.8341708542714,110
"983",-14.8629567650258,35.0100502512563,110
"984",-16.4844336766601,35.1859296482412,110
"985",-18.2017329514772,35.3618090452261,110
"986",-20.0195715946273,35.5376884422111,110
"987",-21.9428786152014,35.713567839196,110
"988",-23.9768040413257,35.8894472361809,110
"989",-26.1267283044408,36.0653266331658,110
"990",-28.3982720074772,36.2412060301508,110
"991",-30.7973060922084,36.4170854271357,110
"992",-33.329962421661,36.5929648241206,110
"993",-36.002644794081,36.7688442211055,110
"994",-38.8220404055934,36.9447236180905,110
"995",-41.7951317793651,37.1206030150754,110
"996",-44.9292091797688,37.2964824120603,110
"997",-48.2318835307679,37.4723618090452,110
"998",-51.711099858487,37.6482412060301,110
"999",-55.3751512787094,37.8241206030151,110
"1000",-59.2326935508449,38,110
"1001",0.235500459639794,3,220
"1002",0.243254599658575,3.17587939698492,220
"1003",0.251248092375773,3.35175879396985,220
"1004",0.259487743034685,3.52763819095477,220
"1005",0.267980526578795,3.7035175879397,220
"1006",0.276733590796792,3.87939698492462,220
"1007",0.285754259468263,4.05527638190955,220
"1008",0.295050035505949,4.23115577889447,220
"1009",0.304628604090105,4.4070351758794,220
"1010",0.314497835790227,4.58291457286432,220
"1011",0.324665789669057,4.75879396984925,220
"1012",0.33514071636344,4.93467336683417,220
"1013",0.345931061136202,5.1105527638191,220
"1014",0.357045466892902,5.28643216080402,220
"1015",0.368492777156809,5.46231155778895,220
"1016",0.380282038995108,5.63819095477387,220
"1017",0.392422505888837,5.81407035175879,220
"1018",0.404923640538592,5.98994974874372,220
"1019",0.41779511759755,6.16582914572864,220
"1020",0.431046826322819,6.34170854271357,220
"1021",0.444688873135575,6.51758793969849,220
"1022",0.458731584079871,6.69346733668342,220
"1023",0.473185507169386,6.86934673366834,220
"1024",0.488061414610744,7.04522613065327,220
"1025",0.503370304891366,7.22110552763819,220
"1026",0.519123404719094,7.39698492462312,220
"1027",0.535332170800108,7.57286432160804,220
"1028",0.552008291440868,7.74874371859296,220
"1029",0.569163687958984,7.92462311557789,220
"1030",0.586810515887087,8.10050251256281,220
"1031",0.604961165952854,8.27638190954774,220
"1032",0.623628264817405,8.45226130653266,220
"1033",0.642824675553306,8.62814070351759,220
"1034",0.662563497842373,8.80402010050251,220
"1035",0.682858067872379,8.97989949748744,220
"1036",0.703721957910642,9.15577889447236,220
"1037",0.725168975531275,9.33165829145729,220
"1038",0.747213162471617,9.50753768844221,220
"1039",0.76986879309207,9.68341708542714,220
"1040",0.793150372412201,9.85929648241206,220
"1041",0.817072633694498,10.035175879397,220
"1042",0.841650535545722,10.2110552763819,220
"1043",0.866899258504149,10.3869346733668,220
"1044",0.89283420107943,10.5628140703518,220
"1045",0.919470975209995,10.7386934673367,220
"1046",0.946825401101168,10.9145728643216,220
"1047",0.974913501405261,11.0904522613065,220
"1048",1.00375149470292,11.2663316582915,220
"1049",1.03335578824294,11.4422110552764,220
"1050",1.06374296989558,11.6180904522613,220
"1051",1.09492979927224,11.7939698492462,220
"1052",1.12693319796178,11.9698492462312,220
"1053",1.15977023883149,12.1457286432161,220
"1054",1.19345813433812,12.321608040201,220
"1055",1.22801422379143,12.4974874371859,220
"1056",1.26345595951022,12.6733668341709,220
"1057",1.2998008918076,12.8492462311558,220
"1058",1.3370666527392,13.0251256281407,220
"1059",1.3752709385449,13.2010050251256,220
"1060",1.41443149071117,13.3768844221106,220
"1061",1.45456607557753,13.5527638190955,220
"1062",1.49569246240709,13.7286432160804,220
"1063",1.53782839983718,13.9045226130653,220
"1064",1.580991590622,14.0804020100503,220
"1065",1.62519966457514,14.2562814070352,220
"1066",1.67047014961525,14.4321608040201,220
"1067",1.7168204408137,14.608040201005,220
"1068",1.76426776733816,14.78391959799,220
"1069",1.81282915718099,14.9597989949749,220
"1070",1.8625213995563,15.1356783919598,220
"1071",1.91336100484371,15.3115577889447,220
"1072",1.96536416195148,15.4874371859296,220
"1073",2.01854669296553,15.6633165829146,220
"1074",2.07292400494458,15.8391959798995,220
"1075",2.12851103871543,16.0150753768844,220
"1076",2.18532221451517,16.1909547738693,220
"1077",2.24337137432052,16.3668341708543,220
"1078",2.30267172069666,16.5427135678392,220
"1079",2.36323575199054,16.7185929648241,220
"1080",2.42507519368533,16.894472361809,220
"1081",2.48820092572456,17.070351758794,220
"1082",2.5526229056054,17.2462311557789,220
"1083",2.6183500870317,17.4221105527638,220
"1084",2.68539033390757,17.5979899497487,220
"1085",2.75375032944267,17.7738693467337,220
"1086",2.82343548012959,17.9497487437186,220
"1087",2.89444981434319,18.1256281407035,220
"1088",2.9667958753003,18.3015075376884,220
"1089",3.0404746081065,18.4773869346734,220
"1090",3.11548524060429,18.6532663316583,220
"1091",3.19182515772415,18.8291457286432,220
"1092",3.2694897690268,19.0050251256281,220
"1093",3.3484723691108,19.1809045226131,220
"1094",3.42876399054516,19.356783919598,220
"1095",3.51035324897155,19.5326633165829,220
"1096",3.59322618000486,19.7085427135678,220
"1097",3.67736606754435,19.8844221105528,220
"1098",3.76275326309033,20.0603015075377,220
"1099",3.84936499564384,20.2361809045226,220
"1100",3.93717517174756,20.4120603015075,220
"1101",4.02615416520712,20.5879396984925,220
"1102",4.11626859601165,20.7638190954774,220
"1103",4.20748109795104,20.9396984924623,220
"1104",4.29975007440572,21.1155778894472,220
"1105",4.3930294417615,21.2914572864322,220
"1106",4.48726835987821,21.4673366834171,220
"1107",4.58241094901604,21.643216080402,220
"1108",4.67839599259733,21.8190954773869,220
"1109",4.77515662515467,21.9949748743719,220
"1110",4.87262000478777,22.1708542713568,220
"1111",4.97070696942248,22.3467336683417,220
"1112",5.06933167613439,22.5226130653266,220
"1113",5.1684012227678,22.6984924623116,220
"1114",5.26781525104755,22.8743718592965,220
"1115",5.36746553034659,23.0502512562814,220
"1116",5.46723552123617,23.2261306532663,220
"1117",5.56699991790792,23.4020100502513,220
"1118",5.66662416851804,23.5778894472362,220
"1119",5.76596397246314,23.7537688442211,220
"1120",5.86486475355471,23.929648241206,220
"1121",5.96316110801522,24.105527638191,220
"1122",6.06067622617261,24.2814070351759,220
"1123",6.15722128668237,24.4572864321608,220
"1124",6.25259482205609,24.6331658291457,220
"1125",6.34658205422379,24.8090452261307,220
"1126",6.43895419880313,24.9849246231156,220
"1127",6.52946773669216,25.1608040201005,220
"1128",6.61786365154384,25.3366834170854,220
"1129",6.70386663161938,25.5125628140704,220
"1130",6.78718423445398,25.6884422110553,220
"1131",6.86750601270228,25.8643216080402,220
"1132",6.9445025994621,26.0402010050251,220
"1133",7.0178247513032,26.2160804020101,220
"1134",7.08710234715328,26.391959798995,220
"1135",7.15194334111568,26.5678391959799,220
"1136",7.2119326672123,26.7437185929648,220
"1137",7.26663109396132,26.9195979899498,220
"1138",7.31557402661147,27.0954773869347,220
"1139",7.35827025476341,27.2713567839196,220
"1140",7.39420064301411,27.4472361809045,220
"1141",7.42281676216118,27.6231155778895,220
"1142",7.44353945840123,27.7989949748744,220
"1143",7.45575735784972,27.9748743718593,220
"1144",7.458825303598,28.1507537688442,220
"1145",7.45206272240795,28.3266331658291,220
"1146",7.4347519180235,28.5025125628141,220
"1147",7.40613628795342,28.678391959799,220
"1148",7.36541846044917,28.8542713567839,220
"1149",7.31175834826543,29.0301507537688,220
"1150",7.2442711156504,29.2060301507538,220
"1151",7.16202505486521,29.3819095477387,220
"1152",7.06403936837961,29.5577889447236,220
"1153",6.94928185273137,29.7336683417085,220
"1154",6.81666647987189,29.9095477386935,220
"1155",6.66505087164805,30.0854271356784,220
"1156",6.49323366289128,30.2613065326633,220
"1157",6.29995174839856,30.4371859296482,220
"1158",6.08387740889648,30.6130653266332,220
"1159",5.84361531087756,30.7889447236181,220
"1160",5.57769937498843,30.964824120603,220
"1161",5.28458950743184,31.1407035175879,220
"1162",4.9626681886169,31.3165829145729,220
"1163",4.61023691305676,31.4924623115578,220
"1164",4.2255124742669,31.6683417085427,220
"1165",3.80662308816267,31.8442211055276,220
"1166",3.35160434818867,32.0201005025126,220
"1167",2.85839500513717,32.1959798994975,220
"1168",2.32483256432519,32.3718592964824,220
"1169",1.74864869250175,32.5477386934673,220
"1170",1.12746442654616,32.7236180904523,220
"1171",0.458785175695676,32.8994974874372,220
"1172",-0.260004491295198,33.0753768844221,220
"1173",-1.03164628300993,33.251256281407,220
"1174",-1.85901385554947,33.427135678392,220
"1175",-2.74511872572238,33.6030150753769,220
"1176",-3.693116437325,33.7788944723618,220
"1177",-4.70631299099851,33.9547738693467,220
"1178",-5.78817154857415,34.1306532663317,220
"1179",-6.94231942325848,34.3065326633166,220
"1180",-8.17255536746946,34.4824120603015,220
"1181",-9.48285717061068,34.6582914572864,220
"1182",-10.8773895795662,34.8341708542714,220
"1183",-12.3605125552136,35.0100502512563,220
"1184",-13.9367898787898,35.1859296482412,220
"1185",-15.6109981224974,35.3618090452261,220
"1186",-17.3881359993237,35.5376884422111,220
"1187",-19.2734341076391,35.713567839196,220
"1188",-21.272365086773,35.8894472361809,220
"1189",-23.3906542004125,36.0653266331658,220
"1190",-25.6342903653438,36.2412060301508,220
"1191",-28.009537643762,36.4170854271357,220
"1192",-30.522947218101,36.5929648241206,220
"1193",-33.1813698680968,36.7688442211055,220
"1194",-35.9919689705848,36.9447236180905,220
"1195",-38.9622340433505,37.1206030150754,220
"1196",-42.0999948552082,37.2964824120603,220
"1197",-45.4134361253618,37.4723618090452,220
"1198",-48.9111128360282,37.6482412060301,220
"1199",-52.6019661832554,37.8241206030151,220
"1200",-56.4953401918628,38,220
"1201",-0.0890352657878411,3,440
"1202",-0.0830918142336418,3.17587939698492,440
"1203",-0.076833599158023,3.35175879396985,440
"1204",-0.0702503754303792,3.52763819095477,440
"1205",-0.0633316549942086,3.7035175879397,440
"1206",-0.0560667038813987,3.87939698492462,440
"1207",-0.0484445393291288,4.05527638190955,440
"1208",-0.0404539270099061,4.23115577889447,440
"1209",-0.0320833783858368,4.4070351758794,440
"1210",-0.0233211481988408,4.58291457286432,440
"1211",-0.0141552321091539,4.75879396984925,440
"1212",-0.00457336449513342,4.93467336683417,440
"1213",0.00543698357192845,5.1105527638191,440
"1214",0.0158886061635446,5.28643216080402,440
"1215",0.0267945641251323,5.46231155778895,440
"1216",0.0381681864864823,5.63819095477387,440
"1217",0.0500230716347783,5.81407035175879,440
"1218",0.0623730882324801,5.98994974874372,440
"1219",0.0752323758614838,6.16582914572864,440
"1220",0.0886153453740233,6.34170854271357,440
"1221",0.102536678929794,6.51758793969849,440
"1222",0.11701132969775,6.69346733668342,440
"1223",0.132054521199956,6.86934673366834,440
"1224",0.147681746273744,7.04522613065327,440
"1225",0.163908765627275,7.22110552763819,440
"1226",0.180751605962363,7.39698492462312,440
"1227",0.198226557637169,7.57286432160804,440
"1228",0.216350171840029,7.74874371859296,440
"1229",0.235139257244311,7.92462311557789,440
"1230",0.254610876112734,8.10050251256281,440
"1231",0.274782339818109,8.27638190954774,440
"1232",0.295671203745853,8.45226130653266,440
"1233",0.317295261542041,8.62814070351759,440
"1234",0.339672538669011,8.80402010050251,440
"1235",0.362821285228802,8.97989949748744,440
"1236",0.386759968012818,9.15577889447236,440
"1237",0.411507261734227,9.33165829145729,440
"1238",0.437082039397558,9.50753768844221,440
"1239",0.463503361757888,9.68341708542714,440
"1240",0.490790465819833,9.85929648241206,440
"1241",0.518962752324273,10.035175879397,440
"1242",0.548039772168416,10.2110552763819,440
"1243",0.578041211702283,10.3869346733668,440
"1244",0.60898687684221,10.5628140703518,440
"1245",0.640896675939236,10.7386934673367,440
"1246",0.673790601337506,10.9145728643216,440
"1247",0.7076887095549,11.0904522613065,440
"1248",0.742611100015142,11.2663316582915,440
"1249",0.778577892257433,11.4422110552764,440
"1250",0.815609201546482,11.6180904522613,440
"1251",0.853725112802359,11.7939698492462,440
"1252",0.892945652766093,11.9698492462312,440
"1253",0.933290760313258,12.1457286432161,440
"1254",0.974780254823987,12.321608040201,440
"1255",1.01743380251387,12.4974874371859,440
"1256",1.06127088062608,12.6733668341709,440
"1257",1.10631073938072,12.8492462311558,440
"1258",1.15257236157302,13.0251256281407,440
"1259",1.20007441970725,13.2010050251256,440
"1260",1.24883523054849,13.3768844221106,440
"1261",1.29887270696926,13.5527638190955,440
"1262",1.35020430696292,13.7286432160804,440
"1263",1.40284697969017,13.9045226130653,440
"1264",1.45681710841953,14.0804020100503,440
"1265",1.51213045021657,14.2562814070352,440
"1266",1.5688020722308,14.4321608040201,440
"1267",1.62684628442257,14.608040201005,440
"1268",1.68627656856593,14.78391959799,440
"1269",1.74710550335646,14.9597989949749,440
"1270",1.80934468544587,15.1356783919598,440
"1271",1.87300464621805,15.3115577889447,440
"1272",1.93809476411317,15.4874371859296,440
"1273",2.00462317229891,15.6633165829146,440
"1274",2.07259666147914,15.8391959798995,440
"1275",2.14202057762208,16.0150753768844,440
"1276",2.21289871438089,16.1909547738693,440
"1277",2.28523319997042,16.3668341708543,440
"1278",2.3590243782539,16.5427135678392,440
"1279",2.43427068378388,16.7185929648241,440
"1280",2.51096851053071,16.894472361809,440
"1281",2.58911207402135,17.070351758794,440
"1282",2.66869326660003,17.2462311557789,440
"1283",2.74970150551065,17.4221105527638,440
"1284",2.8321235734884,17.5979899497487,440
"1285",2.91594345153594,17.7738693467337,440
"1286",3.00114214354601,17.9497487437186,440
"1287",3.08769749241913,18.1256281407035,440
"1288",3.17558398731055,18.3015075376884,440
"1289",3.26477256162647,18.4773869346734,440
"1290",3.35523038137388,18.6532663316583,440
"1291",3.44692062345314,18.8291457286432,440
"1292",3.53980224346544,19.0050251256281,440
"1293",3.63382973259099,19.1809045226131,440
"1294",3.72895286307561,19.356783919598,440
"1295",3.82511642184536,19.5326633165829,440
"1296",3.92225993174989,19.7085427135678,440
"1297",4.02031735991546,19.8844221105528,440
"1298",4.11921681266803,20.0603015075377,440
"1299",4.21888021646579,20.2361809045226,440
"1300",4.31922298425842,20.4120603015075,440
"1301",4.42015366666751,20.5879396984925,440
"1302",4.52157358735889,20.7638190954774,440
"1303",4.62337646195317,20.9396984924623,440
"1304",4.72544799979503,21.1155778894472,440
"1305",4.82766548787569,21.2914572864322,440
"1306",4.92989735617514,21.4673366834171,440
"1307",5.03200272366279,21.643216080402,440
"1308",5.13383092416499,21.8190954773869,440
"1309",5.23522101127794,21.9949748743719,440
"1310",5.33600124147225,22.1708542713568,440
"1311",5.43598853450265,22.3467336683417,440
"1312",5.5349879102022,22.5226130653266,440
"1313",5.63279190070493,22.6984924623116,440
"1314",5.72917993710389,22.8743718592965,440
"1315",5.82391770951378,23.0502512562814,440
