Species,Temperature,.fitted,.se.fit
CH,21.6,1.0571162592322514,0.31389997302429673
CH,21.7,1.0667309527244104,0.3152118164569467
CH,21.8,1.0763456462135355,0.31663156868614173
CH,21.900000000000002,1.085960339699684,0.31815778511371057
CH,22,1.0955750331829142,0.3197889414186477
CH,22.1,1.1051897266632855,0.32152344045863807
CH,22.200000000000003,1.1148044201408551,0.32335961924871903
CH,22.3,1.1244191136156814,0.3252957559555899
CH,22.400000000000002,1.1340338070878226,0.3273300768499385
CH,22.5,1.1436485005573371,0.32946076316364864
CH,22.6,1.153263194024284,0.3316859578037129
CH,22.700000000000003,1.16287788748872,0.33400377187996466
CH,22.8,1.172492580950704,0.33641229100922654
CH,22.900000000000002,1.1821072744102947,0.33890958136401317
CH,23,1.1917219678675495,0.34149369543940966
CH,23.1,1.2013366613225276,0.3441626775170868
CH,23.200000000000003,1.2109513547752868,0.34691456881050153
CH,23.3,1.220566048225885,0.34974741228012735
CH,23.400000000000002,1.230180741674381,0.3526592571119865
CH,23.5,1.2397954351208327,0.35564816285679374
CH,23.6,1.2494101285652983,0.35871220323064795
CH,23.700000000000003,1.2590248220078366,0.361849469581393
CH,23.8,1.268639515448505,0.3650580740275464
CH,23.900000000000002,1.2782542088873627,0.3683361522790395
CH,24,1.287868902324467,0.3716818661509638
CH,24.1,1.297483595759877,0.37509340578309847
CH,24.200000000000003,1.3070982891936507,0.3785689915792065
CH,24.3,1.316712982625845,0.38210687588100645
CH,24.400000000000002,1.326327676056511,0.38570534439238685
CH,24.5,1.33594236948569,0.3893627173695968
CH,24.6,1.3455570629134235,0.39307735059341503
CH,24.700000000000003,1.355171756339752,0.3968476361393665
CH,24.8,1.3647864497647175,0.4006720029616345
CH,24.900000000000002,1.3744011431883614,0.40454891730600445
CH,25,1.384015836610724,0.40847688296670326
CH,25.1,1.3936305300318481,0.4124544414014323
CH,25.200000000000003,1.403245223451774,0.41648017171825197
CH,25.3,1.4128599168705431,0.4205526905472965
CH,25.400000000000002,1.4224746102881969,0.4246706518095762
CH,25.5,1.4320893037047766,0.42883274639438423
CH,25.6,1.441703997120324,0.43303770175608686
CH,25.700000000000003,1.45131869053488,0.4372842814403236
CH,25.8,1.4609333839484855,0.4415712845489218
CH,25.900000000000002,1.4705480773611823,0.44589754515210933
CH,26,1.4801627707730116,0.45026193165591927
CH,26.1,1.4897774641840147,0.4546633461320211
CH,26.200000000000003,1.4993921575942333,0.4591007236165731
CH,26.3,1.5090068510037078,0.4635730313840948
CH,26.400000000000002,1.5186215444124807,0.4680792682017899
CH,26.5,1.528236237820592,0.47261846356921394
CH,26.6,1.5378509312280841,0.47718967694769004
CH,26.700000000000003,1.547465624634998,0.4817919969834039
CH,26.8,1.5570803180413744,0.4864245407276857
CH,26.900000000000002,1.5666950114472555,0.4910864528575863
CH,27,1.576309704852682,0.49577690489948506
CH,27.1,1.5859243982576956,0.5004950944581394
CH,27.200000000000003,1.5955390916623373,0.5052402444532672
CH,27.3,1.6051537850666484,0.5100116023654808
CH,27.400000000000002,1.6147684784706706,0.5148084394931332
CH,27.5,1.6243831718744448,0.5196300502214016
CH,27.6,1.6339978652780125,0.5244757513047299
CH,27.700000000000003,1.643612558681415,0.5293448811635573
CH,27.8,1.6532272520846933,0.5342367991960943
CH,27.900000000000002,1.6628419454878896,0.5391508851057533
CH,28,1.6724566388910438,0.5440865382446997
CH,28.1,1.6820713322941918,0.5490431769738947
CH,28.200000000000003,1.6916860256973396,0.5540202380398793
CH,28.3,1.7013007191004874,0.5590171759683527
CH,28.400000000000002,1.7109154125036352,0.5640334624746923
CH,28.5,1.7205301059067826,0.569068585891401
CH,28.6,1.7301447993099304,0.5741220506123921
CH,28.700000000000003,1.7397594927130784,0.5791933765539866
CH,28.8,1.7493741861162257,0.58428209863244
CH,28.900000000000002,1.7589888795193738,0.5893877662577834
CH,29,1.7686035729225211,0.594509942843718
CH,29.1,1.778218266325669,0.599648205333288
CH,29.200000000000003,1.7878329597288165,0.6048021437400133
CH,29.3,1.7974476531319645,0.6099713607041638
CH,29.400000000000002,1.8070623465351123,0.6151554710638223
CH,29.5,1.8166770399382597,0.6203541014403849
CH,29.6,1.8262917333414075,0.6255668898381311
CH,29.700000000000003,1.8359064267445555,0.6307934852574876
CH,29.8,1.8455211201477029,0.6360335473216127
CH,29.900000000000002,1.8551358135508509,0.641286745915921
CH,30,1.8647505069539982,0.6465527608401639
CH,30.1,1.8743652003571465,0.6518312814726955
CH,30.200000000000003,1.883979893760294,0.6571220064465387
CH,30.3,1.8935945871634419,0.6624246433368883
CH,30.400000000000002,1.903209280566589,0.667738908359677
CH,30.5,1.9128239739697368,0.6730645260808457
CH,30.6,1.922438667372885,0.6784012291359623
CH,30.700000000000003,1.9320533607760326,0.6837487579598412
CH,30.8,1.9416680541791802,0.689106860525824
CH,30.900000000000002,1.9512827475823282,0.6944752920943842
CH,31,1.9608974409854754,0.6998538149707358
CH,31.1,1.9705121343886234,0.7052421982711307
CH,31.200000000000003,1.980126827791771,0.7106402176975287
CH,31.3,1.9897415211949188,0.7160476553203535
CH,31.400000000000002,1.9993562145980666,0.7214642993690341
CH,31.5,2.0089709080012144,0.7268899440300555
CH,31.6,2.0185856014043617,0.7323243892522451
CH,31.700000000000003,2.02820029480751,0.7377674405590295
CH,31.8,2.0378149882106573,0.7432189088674065
CH,31.900000000000002,2.0474296816138056,0.7486786103133886
CH,32,2.057044375016952,0.7541463660836701
CH,32.1,2.0666590684201003,0.7596220022533013
CH,32.2,2.0762737618232485,0.7651053496291312
CH,32.3,2.0858884552263954,0.7705962435988156
CH,32.400000000000006,2.095503148629544,0.7760945239851822
CH,32.5,2.105117842032691,0.7816000349057425
CH,32.6,2.1147325354358397,0.787112624637174
CH,32.7,2.1243472288389866,0.7926321454845703
CH,32.8,2.1339619222421344,0.7981584536552979
CH,32.900000000000006,2.1435766156452827,0.8036914091372704
CH,33,2.15319130904843,0.8092308755814839
CH,33.1,2.1628060024515783,0.8147767201886603
CH,33.2,2.172420695854726,0.8203288135998251
CH,33.3,2.182035389257873,0.8258870297906927
CH,33.400000000000006,2.1916500826610212,0.8314512459697077
CH,33.5,2.201264776064169,0.837021342479603
CH,33.6,2.210879469467316,0.8425972027023497
CH,33.7,2.220494162870464,0.8481787129673696
CH,33.8,2.2301088562736116,0.8537657624628856
CH,33.900000000000006,2.23972354967676,0.8593582431503015
CH,34,2.249338243079907,0.8649560496814869
CH,34.1,2.2589529364830554,0.8705590793188728
CH,34.2,2.268567629886203,0.8761672318582423
CH,34.3,2.27818232328935,0.881780409554123
CH,34.400000000000006,2.2877970166924984,0.8873985170476848
CH,34.5,2.2974117100956457,0.8930214612970467
CH,34.6,2.307026403498794,0.8986491515099133
CH,34.7,2.3166410969019418,0.90428149907844
CH,34.8,2.3262557903050887,0.9099184175162659
CH,34.900000000000006,2.335870483708238,0.9155598223976149
CH,35,2.3454851771113843,0.9212056312984018
CH,35.1,2.3550998705145325,0.9268557637392748
CH,35.2,2.36471456391768,0.9325101411305032
CH,35.300000000000004,2.374329257320828,0.9381686867186728
CH,35.4,2.3839439507239755,0.9438313255350962
CH,35.5,2.393558644127123,0.9494979843458994
CH,35.6,2.403173337530271,0.9551685916037054
CH,35.7,2.4127880309334193,0.9608430774008712
CH,35.800000000000004,2.4224027243365667,0.9665213734242181
CH,35.9,2.4320174177397136,0.972203412911201
CH,36,2.4416321111428614,0.9778891306074678
CH,36.1,2.4512468045460096,0.9835784627257564
CH,36.2,2.460861497949158,0.9892713469060879
CH,36.300000000000004,2.4704761913523052,0.9949677221772063
CH,36.4,2.4800908847554526,1.0006675289192224
CH,36.5,2.4897055781586,1.006370708827416
CH,36.6,2.499320271561748,1.0120772048771687
CH,36.7,2.5089349649648955,1.0177869612899637
CH,36.800000000000004,2.518549658368044,1.0234999235004494
CH,36.9,2.528164351771191,1.0292160381244946
CH,37,2.5377790451743394,1.034935252928235
CH,37.1,2.5473937385774867,1.040657516798042
CH,37.2,2.5570084319806345,1.0463827797114194
CH,37.300000000000004,2.5666231253837823,1.0521109927087615
CH,37.4,2.5762378187869297,1.057842107865973
CH,37.5,2.585852512190078,1.0635760782678998
CH,37.6,2.5954672055932253,1.0693128579825537
CH,37.7,2.6050818989963735,1.0750524020361045
CH,37.800000000000004,2.614696592399521,1.0807946663886119
CH,37.9,2.624311285802668,1.0865396079104679
CH,38,2.6339259792058156,1.092287184359537
CS,3,0.8399873077682338,1.1226776578386612
CS,3.1,0.8362794336649977,1.1140435740248475
CS,3.2,0.8325715595617612,1.1054125459509025
CS,3.3,0.8288636854585253,1.0967846457572714
CS,3.4,0.8251558113552893,1.0881599478458108
CS,3.5,0.8214479372520533,1.079538528967975
CS,3.6,0.8177400631488168,1.0709204683171056
CS,3.7,0.8140321890455811,1.0623058476250444
CS,3.8,0.8103243149423447,1.0536947512633092
CS,3.9,0.8066164408391088,1.0450872663490727
CS,4,0.8029085667358724,1.0364834828562173
CS,4.1,0.799200692632636,1.0278834937317456
CS,4.2,0.7954928185294003,1.0192873950178385
CS,4.3,0.791784944426164,1.0106952859798888
CS,4.4,0.7880770703229277,1.0021072692408406
CS,4.5,0.7843691962196919,0.9935234509221953
CS,4.6,0.7806613221164558,0.9849439407920674
CS,4.7,0.7769534480132194,0.9763688524207
CS,4.8,0.7732455739099837,0.9677983033438673
CS,4.9,0.7695376998067474,0.9592324152346343
CS,5,0.7658298257035109,0.9506713140839574
CS,5.1,0.7621219516002751,0.9421151303906621
CS,5.2,0.7584140774970387,0.9335639993613489
CS,5.300000000000001,0.754706203393803,0.9250180611208336
CS,5.4,0.7509983292905666,0.9164774609337554
CS,5.5,0.7472904551873307,0.9079423494380395
CS,5.6,0.7435825810840946,0.8994128828909437
CS,5.7,0.7398747069808584,0.8908892234284667
CS,5.800000000000001,0.7361668328776221,0.8823715393389577
CS,5.9,0.7324589587743862,0.8738600053518152
CS,6,0.72875108467115,0.8653548029422347
CS,6.1,0.7250432105679138,0.8568561206530305
CS,6.2,0.7213353364646776,0.8483641544346241
CS,6.300000000000001,0.7176274623614416,0.8398791080043813
CS,6.4,0.7139195882582055,0.8314011932265575
CS,6.5,0.7102117141549692,0.8229306305142001
CS,6.6,0.7065038400517332,0.8144676492544692
CS,6.7,0.7027959659484971,0.8060124882589291
CS,6.800000000000001,0.6990880918452607,0.7975653962404882
CS,6.9,0.695380217742025,0.7891266323187873
CS,7,0.6916723436387886,0.780696466555973
CS,7.1000000000000005,0.6879644695355527,0.7722751805249339
CS,7.2,0.6842565954323168,0.7638630679122433
CS,7.3,0.6805487213290804,0.7554604351582129
CS,7.4,0.6768408472258443,0.7470676021366579
CS,7.5,0.6731329731226079,0.738684902877162
CS,7.6000000000000005,0.6694250990193719,0.730312686332858
CS,7.7,0.665717224916136,0.7219513171969674
CS,7.800000000000001,0.6620093508128996,0.7136011767715942
CS,7.9,0.6583014767096635,0.7052626638925521
CS,8,0.6545936026064276,0.6969361959142893
CS,8.100000000000001,0.6508857285031916,0.688622209759306
CS,8.2,0.6471778543999553,0.6803211630368015
CS,8.3,0.6434699802967193,0.6720335352356677
CS,8.4,0.6397621061934831,0.6637598289973564
CS,8.5,0.6360542320902468,0.6555005714745773
CS,8.600000000000001,0.6323463579870104,0.6472563157822734
CS,8.7,0.6286384838837747,0.6390276425478276
CS,8.8,0.6249306097805387,0.6308151615680085
CS,8.9,0.6212227356773024,0.6226195135807734
CS,9,0.6175148615740664,0.6144413721606741
CS,9.100000000000001,0.6138069874708303,0.6062814457473296
CS,9.2,0.6100991133675941,0.5981404798171578
CS,9.3,0.606391239264358,0.5900192592093704
CS,9.4,0.6026833651611219,0.5819186106180967
CS,9.5,0.5989754910578855,0.5738394052634106
CS,9.600000000000001,0.5952676169546496,0.5657825617550266
CS,9.7,0.5915597428514134,0.5577490491634599
CS,9.8,0.5878518687481773,0.5497398903145502
CS,9.9,0.5841439946449412,0.5417561653244113
CS,10,0.5804361205417052,0.5337990153930738
CS,10.100000000000001,0.5767282464384689,0.5258696468763592
CS,10.2,0.573020372335233,0.5179693356568179
CS,10.3,0.5693124982319965,0.5100994318359029
CS,10.4,0.5656046241287604,0.5022613647708768
CS,10.5,0.5618967500255243,0.49445664848128357
CS,10.600000000000001,0.5581888759222882,0.4866868874510908
CS,10.7,0.5544810018190521,0.4789537828538001
CS,10.8,0.5507731277158161,0.4712591392288814
CS,10.9,0.54706525361258,0.46360487163874226
CS,11,0.5433573795093436,0.4559930133360052
CS,11.1,0.5396495054061077,0.44842572397106395
CS,11.200000000000001,0.5359416313028713,0.44090529836955084
CS,11.3,0.5322337571996353,0.4334341759083604
CS,11.4,0.528525883096399,0.4260149505170253
CS,11.5,0.5248180089931631,0.4186503813283044
CS,11.6,0.521110134889927,0.41134340399755176
CS,11.700000000000001,0.517402260786691,0.4040971427044471
CS,11.8,0.5136943866834547,0.39691492284260455
CS,11.9,0.5099865125802187,0.3898002843919567
CS,12,0.5062786384769824,0.38275699595513224
CS,12.1,0.5025707643737465,0.3757890694216518
CS,12.200000000000001,0.49886289027051023,0.36890077520199366
CS,12.3,0.49515501616727414,0.3620966579466317
CS,12.4,0.491447142064038,0.3553815526321748
CS,12.5,0.4877392679608019,0.34876060085685934
CS,12.600000000000001,0.4840313938575658,0.34223926713991615
CS,12.700000000000001,0.4803235197543297,0.33582335496290816
CS,12.8,0.47661564565109354,0.3295190222252233
CS,12.9,0.4729077715478574,0.3233327957099898
CS,13,0.4691998974446213,0.31727158407058126
CS,13.100000000000001,0.4654926946600512,0.31134306539403095
CS,13.200000000000001,0.4617895197874778,0.3055566217751207
CS,13.3,0.45809440073889734,0.29992182806225276
CS,13.4,0.45441136542630656,0.2944479609264057
CS,13.5,0.4507444417617018,0.28914392619191887
CS,13.600000000000001,0.44709765765707976,0.28401818053577316
CS,13.700000000000001,0.4434750410244369,0.27907864821378975
CS,13.8,0.4398806197757698,0.2743326337777285
CS,13.9,0.436318421823075,0.2697867320769542
CS,14,0.43279247507834895,0.2654467371777136
CS,14.100000000000001,0.4293068074535883,0.2613175521631034
CS,14.200000000000001,0.4258654468607893,0.2574031020743735
CS,14.3,0.42247242121194883,0.25370625249346246
CS,14.4,0.41913175841906347,0.25022873642101706
CS,14.5,0.41584748639412933,0.24697109214898866
CS,14.600000000000001,0.4126236330491432,0.24393261474262712
CS,14.700000000000001,0.4094642262961017,0.24111132352184247
CS,14.8,0.40637329404700123,0.23850394756575324
CS,14.9,0.4033548642138384,0.2361059307685266
CS,15,0.4004129647086097,0.2339114573737411
CS,15.100000000000001,0.3975516234433115,0.2319134982442216
CS,15.200000000000001,0.3947748683299406,0.23010387742865385
CS,15.3,0.39208672728049343,0.22847335791336215
CS,15.4,0.3894912282069666,0.2270117448445081
CS,15.5,0.38699239902135657,0.22570800401376057
CS,15.600000000000001,0.3845942676356596,0.22455039305017155
CS,15.700000000000001,0.38230086196187274,0.22352660257061416
CS,15.8,0.38011620991199235,0.22262390451476796
CS,15.9,0.3780443393980148,0.22182930501908976
CS,16,0.37608927833193656,0.22112969944725752
CS,16.1,0.3742550546257544,0.22051202756414234
CS,16.200000000000003,0.37254569619146477,0.2199634272841556
CS,16.3,0.37096523094106426,0.21947138590976903
CS,16.4,0.3695176867865493,0.21902388827116637
CS,16.5,0.3682070916399164,0.2186095616565128
CS,16.6,0.36703747341316223,0.2182178178625184
CS,16.700000000000003,0.36601286001828326,0.21783899308036586
CS,16.8,0.3651371972175991,0.21746464763107906
CS,16.9,0.3644125413308591,0.21709120157503872
CS,17,0.3638390592352429,0.2167198018581519
CS,17.1,0.36341683565825283,0.21635257843371736
CS,17.200000000000003,0.3631459553273914,0.21599231885993972
CS,17.3,0.3630265029701612,0.21564231283733792
CS,17.4,0.36305856331406466,0.2153062046347679
CS,17.5,0.3632422210866042,0.21498785339785823
CS,17.6,0.3635775610152823,0.21469120142900724
CS,17.700000000000003,0.3640646678276016,0.21442015063731037
CS,17.8,0.3647036262510643,0.21417844746690726
CS,17.9,0.3654945210131732,0.21396957671202557
CS,18,0.3664374368414304,0.21379666470700623
CS,18.1,0.3675324584633388,0.21366239243231855
CS,18.200000000000003,0.3687796706064006,0.21356891909766695
CS,18.3,0.37017915799811835,0.21351781674776338
CS,18.4,0.37173100536599457,0.21351001638472386
CS,18.5,0.37343529743753173,0.2135457660154295
CS,18.6,0.37529211894023234,0.21362460091711025
CS,18.700000000000003,0.37730155460159875,0.21374532627657106
CS,18.8,0.37946368914913353,0.2139060122063015
CS,18.9,0.3817786073103392,0.21410400098374308
CS,19,0.3842463938127182,0.2143359262082108
CS,19.1,0.3868671333837729,0.21459774343309918
CS,19.2,0.38964091075100593,0.21488477171782477
CS,19.3,0.39256781064191987,0.21519174546176498
CS,19.400000000000002,0.395647917784017,0.21551287583665793
CS,19.5,0.3988813169047998,0.21584192112785572
CS,19.6,0.4022680927317709,0.2161722653296913
CS,19.7,0.4058083299924325,0.21649700441529798
CS,19.8,0.4095021134142874,0.2168090398141146
CS,19.900000000000002,0.4133495277248381,0.21710117877731436
CS,20,0.4173506576515867,0.2173662414878781
CS,20.1,0.42150558792203596,0.21759717497276226
CS,20.2,0.42581440326368847,0.21778717409399542
CS,20.3,0.4302771884040464,0.21792981012769744
CS,20.400000000000002,0.4348940280706125,0.21801916767870788
CS,20.5,0.439665006990889,0.21804999091676966
CS,20.6,0.44459029913702575,0.2180191676787079
CS,20.7,0.4496704354597603,0.21792981012769752
CS,20.8,0.4549060361544779,0.21778717409399553
CS,20.900000000000002,0.46029772141656333,0.21759717497276246
CS,21,0.46584611144140137,0.2173662414878783
CS,21.1,0.4715518264243772,0.2171011787773146
CS,21.2,0.4774154865608754,0.21680903981411487
CS,21.3,0.4834377120462815,0.21649700441529832
CS,21.400000000000002,0.4896191230759801,0.2161722653296917
CS,21.5,0.49596033984535576,0.21584192112785613
CS,21.6,0.5024619825497941,0.21551287583665837
CS,21.7,0.5091246713846794,0.21519174546176548
CS,21.8,0.5159490265453973,0.21488477171782533
CS,21.900000000000002,0.5229356682273323,0.21459774343309973
CS,22,0.5300852166258692,0.2143359262082114
CS,22.1,0.5373982919363933,0.21410400098374371
CS,22.200000000000003,0.5448755143542895,0.21390601220630218
CS,22.3,0.5525175040749422,0.21374532627657172
CS,22.400000000000002,0.560324881293737,0.21362460091711094
CS,22.5,0.5682982662060582,0.2135457660154302
CS,22.6,0.5764382790072915,0.21351001638472464
CS,22.700000000000003,0.5847455398928214,0.21351781674776413
CS,22.8,0.5932206690580325,0.21356891909766776
CS,22.900000000000002,0.6018642866983104,0.21366239243231938
CS,23,0.6106770130090395,0.21379666470700703
CS,23.1,0.6196594681856052,0.21396957671202638
CS,23.200000000000003,0.6288122724233923,0.2141784474669081
CS,23.3,0.6381360459177853,0.2144201506373112
CS,23.400000000000002,0.6476314088641697,0.21469120142900808
CS,23.5,0.65729898145793,0.21498785339785906
CS,23.6,0.6671393838944515,0.21530620463476868
CS,23.700000000000003,0.6771532363691191,0.2156423128373387
CS,23.8,0.6873411590773171,0.21599231885994052
CS,23.900000000000002,0.6977037722144313,0.21635257843371813
CS,24,0.708241695975846,0.21671980185815262
CS,24.1,0.7189555505569467,0.21709120157503942
CS,24.200000000000003,0.7298459561531181,0.21746464763107973
CS,24.3,0.7409134214382809,0.21783899308036653
CS,24.400000000000002,0.7521558900926859,0.21821781786251898
CS,24.5,0.7635687408029126,0.21860956165651335
CS,24.6,0.775147240734078,0.21902388827116687
CS,24.700000000000003,0.7868866570512977,0.2194713859097695
CS,24.8,0.7987822569196871,0.21996342728415605
CS,24.900000000000002,0.8108293075043633,0.2205120275641427
CS,25,0.8230230759704414,0.22112969944725783
CS,25.1,0.8353588294830385,0.22182930501909004
CS,25.200000000000003,0.84783183520727,0.22262390451476816
CS,25.3,0.8604373603082516,0.22352660257061432
CS,25.400000000000002,0.8731706719511001,0.22455039305017163
CS,25.5,0.8860270373009309,0.22570800401376054
CS,25.6,0.899001723522861,0.227011744844508
CS,25.700000000000003,0.9120899977820056,0.228473357913362
CS,25.8,0.9252871272434806,0.23010387742865357
CS,25.900000000000002,0.9385883790724029,0.23191349824422128
CS,26,0.9519890204338877,0.23391145737374064
CS,26.1,0.9654843184930517,0.2361059307685261
CS,26.200000000000003,0.9790695404150109,0.23850394756575266
CS,26.3,0.9927399533648806,0.24111132352184173
CS,26.400000000000002,1.006490824507778,0.24393261474262637
CS,26.5,1.020317421008818,0.24697109214898771
CS,26.6,1.0342150100331176,0.2502287364210161
CS,26.700000000000003,1.0481788587457928,0.25370625249346146
CS,26.8,1.0622042343119584,0.25740310207437234
CS,26.900000000000002,1.0762864038967321,0.2613175521631022
CS,27,1.0904206346652288,0.26544673717771217
CS,27.1,1.1046021937825654,0.2697867320769527
CS,27.200000000000003,1.1188263484138572,0.27433263377772704
CS,27.3,1.1330883657242206,0.27907864821378814
CS,27.400000000000002,1.1473835128787717,0.2840181805357716
CS,27.5,1.1617070570426264,0.289143926191917
CS,27.6,1.176054265380901,0.2944479609264038
CS,27.700000000000003,1.1904204050587115,0.2999218280622509
CS,27.8,1.2048007432411734,0.3055566217751187
CS,27.900000000000002,1.2191905470934037,0.311343065394029
CS,28,1.2335850837805173,0.3172715840705789
CS,28.1,1.2479804092734454,0.3233327957099875
CS,28.200000000000003,1.2623757347663735,0.329519022225221
CS,28.3,1.2767710602593012,0.33582335496290583
CS,28.400000000000002,1.2911663857522295,0.34223926713991376
CS,28.5,1.3055617112451572,0.3487606008568566
CS,28.6,1.3199570367380855,0.3553815526321721
CS,28.700000000000003,1.3343523622310136,0.3620966579466291
CS,28.8,1.3487476877239415,0.36890077520199094
CS,28.900000000000002,1.3631430132168698,0.3757890694216489
CS,29,1.3775383387097972,0.3827569959551292
CS,29.1,1.3919336642027254,0.38980028439195374
CS,29.200000000000003,1.4063289896956537,0.3969149228426016
CS,29.3,1.4207243151885813,0.40409714270444397
CS,29.400000000000002,1.4351196406815094,0.4113434039975484
CS,29.5,1.449514966174437,0.41865038132830107
CS,29.6,1.4639102916673652,0.426014950517022
CS,29.700000000000003,1.4783056171602935,0.4334341759083572
CS,29.8,1.492700942653221,0.4409052983695473
CS,29.900000000000002,1.5070962681461495,0.4484257239710605
CS,30,1.521491593639077,0.45599301333600145
CS,30.1,1.5358869191320053,0.46360487163873865
CS,30.200000000000003,1.5502822446249334,0.4712591392288778
CS,30.3,1.564677570117861,0.4789537828537962
CS,30.400000000000002,1.5790728956107891,0.48668688745108707
CS,30.5,1.593468221103717,0.4944566484812796
CS,30.6,1.6078635465966453,0.5022613647708729
CS,30.700000000000003,1.6222588720895734,0.510099431835899
CS,30.8,1.636654197582501,0.5179693356568138
CS,30.900000000000002,1.6510495230754294,0.5258696468763551
CS,31,1.6654448485683568,0.5337990153930697
CS,31.1,1.6798401740612854,0.5417561653244072
CS,31.200000000000003,1.694235499554213,0.5497398903145458
CS,31.3,1.7086308250471411,0.5577490491634555
CS,31.400000000000002,1.723026150540069,0.5657825617550223
CS,31.5,1.737421476032997,0.573839405263406
CS,31.6,1.751816801525925,0.5819186106180921
CS,31.700000000000003,1.7662121270188533,0.590019259209366
CS,31.8,1.7806074525117808,0.5981404798171531
CS,31.900000000000002,1.7950027780047093,0.6062814457473252
CS,32,1.8093981034976365,0.6144413721606692
CS,32.1,1.8237934289905648,0.6226195135807686
CS,32.2,1.8381887544834934,0.630815161568004
CS,32.3,1.8525840799764204,0.6390276425478222
CS,32.400000000000006,1.8669794054693494,0.6472563157822688
CS,32.5,1.8813747309622766,0.6555005714745722
CS,32.6,1.8957700564552051,0.6637598289973514
CS,32.7,1.9101653819481328,0.6720335352356627
CS,32.8,1.9245607074410604,0.6803211630367959
CS,32.900000000000006,1.9389560329339894,0.6886222097593014
CS,33,1.9533513584269167,0.6969361959142841
CS,33.1,1.9677466839198448,0.7052626638925468
CS,33.2,1.9821420094127733,0.7136011767715891
CS,33.3,1.9965373349057005,0.7219513171969617
CS,33.400000000000006,2.010932660398629,0.7303126863328531
CS,33.5,2.0253279858915567,0.7386849028771564
CS,33.6,2.039723311384485,0.7470676021366524
CS,33.7,2.054118636877413,0.7554604351582076
CS,33.8,2.06851396237034,0.7638630679122373
CS,33.900000000000006,2.0829092878632696,0.7722751805249288
CS,34,2.0973046133561963,0.7806964665559671
CS,34.1,2.111699938849125,0.7891266323187818
CS,34.2,2.1260952643420534,0.7975653962404826
CS,34.3,2.14049058983498,0.8060124882589231
CS,34.400000000000006,2.154885915327909,0.8144676492544636
CS,34.5,2.169281240820837,0.8229306305141939
CS,34.6,2.183676566313765,0.8314011932265516
CS,34.7,2.1980718918066926,0.8398791080043756
CS,34.8,2.2124672172996203,0.8483641544346174
CS,34.900000000000006,2.2268625427925492,0.8568561206530246
CS,35,2.2412578682854765,0.8653548029422284
CS,35.1,2.2556531937784046,0.8738600053518089
CS,35.2,2.2700485192713327,0.8823715393389515
CS,35.300000000000004,2.284443844764261,0.8908892234284607
CS,35.4,2.298839170257188,0.899412882890937
CS,35.5,2.313234495750116,0.907942349438033
CS,35.6,2.3276298212430446,0.9164774609337488
CS,35.7,2.342025146735973,0.9250180611208271
CS,35.800000000000004,2.3564204722289013,0.9335639993613424
CS,35.9,2.370815797721828,0.942115130390655
CS,36,2.3852111232147566,0.9506713140839506
CS,36.1,2.399606448707685,0.9592324152346278
CS,36.2,2.414001774200613,0.9677983033438609
CS,36.300000000000004,2.428397099693541,0.9763688524206933
CS,36.4,2.442792425186468,0.9849439407920603
CS,36.5,2.457187750679396,0.9935234509221881
CS,36.6,2.4715830761723243,1.0021072692408337
CS,36.7,2.4859784016652524,1.010695285979882
CS,36.800000000000004,2.500373727158181,1.0192873950178314
CS,36.9,2.5147690526511077,1.027883493731738
CS,37,2.5291643781440363,1.0364834828562102
CS,37.1,2.5435597036369644,1.0450872663490653
CS,37.2,2.5579550291298925,1.0536947512633021
CS,37.300000000000004,2.5723503546228206,1.0623058476250373
CS,37.4,2.5867456801157482,1.0709204683170979
CS,37.5,2.6011410056086763,1.0795385289679678
CS,37.6,2.615536331101605,1.0881599478458037
CS,37.7,2.6299316565945325,1.0967846457572643
CS,37.800000000000004,2.6443269820874606,1.1054125459508954
CS,37.9,2.658722307580388,1.1140435740248396
CS,38,2.673117633073316,1.1226776578386537
TT,3,-5.078595953374387,1.9447893072360094
TT,3.1,-5.020290221931817,1.934555895059166
TT,3.2,-4.961984490489243,1.9243271743019341
TT,3.3,-4.903678759046665,1.9141032201753387
TT,3.4,-4.845373027604091,1.9038841094705272
TT,3.5,-4.787067296161517,1.8936699205994703
TT,3.6,-4.728761564718945,1.8834607336369058
TT,3.7,-4.670455833276364,1.8732566303635427
TT,3.8,-4.61215010183379,1.863057694310599
TT,3.9,-4.553844370391219,1.8528640108056822
TT,4,-4.495538638948642,1.8426756670200952
TT,4.1,-4.437232907506075,1.832492752017599
TT,4.2,-4.378927176063496,1.8223153568046755
TT,4.3,-4.320621444620918,1.8121435743823702
TT,4.4,-4.262315713178344,1.8019774997997386
TT,4.5,-4.204009981735771,1.7918172302089757
TT,4.6,-4.145704250293195,1.7816628649222765
TT,4.7,-4.0873985188506214,1.7715145054704993
TT,4.8,-4.029092787408041,1.7613722556636797
TT,4.9,-3.970787055965469,1.7512362216534862
TT,5,-3.912481324522896,1.7411065119976545
TT,5.1,-3.8541755930803214,1.730983237726507
TT,5.2,-3.7958698616377458,1.7208665124116065
TT,5.300000000000001,-3.737564130195169,1.7107564522366332
TT,5.4,-3.6792583987525944,1.7006531760705654
TT,5.5,-3.6209526673100187,1.6905568055432427
TT,5.6,-3.562646935867443,1.6804674651234068
TT,5.7,-3.5043412044248674,1.670385282199303
TT,5.800000000000001,-3.4460354729822953,1.6603103871619445
