"","r_predict","temperature","N.Treatment"
"664",0.630513067977978,14.0804020100503,55
"665",0.64882849525881,14.2562814070352,55
"666",0.667595442875402,14.4321608040201,55
"667",0.686820683844138,14.608040201005,55
"668",0.706510816194541,14.78391959799,55
"669",0.726672238711045,14.9597989949749,55
"670",0.747311125053992,15.1356783919598,55
"671",0.768433396171422,15.3115577889447,55
"672",0.790044690908844,15.4874371859296,55
"673",0.812150334719619,15.6633165829146,55
"674",0.834755306373859,15.8391959798995,55
"675",0.857864202558739,16.0150753768844,55
"676",0.881481200257944,16.1909547738693,55
"677",0.905610016792512,16.3668341708543,55
"678",0.930253867399674,16.5427135678392,55
"679",0.955415420220327,16.7185929648241,55
"680",0.981096748559595,16.894472361809,55
"681",1.00729928027842,17.070351758794,55
"682",1.03402374416736,17.2462311557789,55
"683",1.0612701131467,17.4221105527638,55
"684",1.08903754412954,17.5979899497487,55
"685",1.11732431437688,17.7738693467337,55
"686",1.14612775416554,17.9497487437186,55
"687",1.17544417558142,18.1256281407035,55
"688",1.20526879724182,18.3015075376884,55
"689",1.2355956647411,18.4773869346734,55
"690",1.26641756660485,18.6532663316583,55
"691",1.29772594552725,18.8291457286432,55
"692",1.32951080465598,19.0050251256281,55
"693",1.36176060867844,19.1809045226131,55
"694",1.39446217945108,19.356783919598,55
"695",1.42760058590234,19.5326633165829,55
"696",1.46115902792681,19.7085427135678,55
"697",1.49511871397571,19.8844221105528,55
"698",1.52945873203492,20.0603015075377,55
"699",1.56415591366798,20.2361809045226,55
"700",1.59918469078671,20.4120603015075,55
"701",1.63451694479666,20.5879396984925,55
"702",1.67012184774896,20.7638190954774,55
"703",1.70596569511305,20.9396984924623,55
"704",1.74201172976781,21.1155778894472,55
"705",1.77821995679031,21.2914572864322,55
"706",1.81454694860248,21.4673366834171,55
"707",1.85094564001656,21.643216080402,55
"708",1.88736511269949,21.8190954773869,55
"709",1.92375036855511,21.9949748743719,55
"710",1.96004209150085,22.1708542713568,55
"711",1.99617639709235,22.3467336683417,55
"712",2.03208456942519,22.5226130653266,55
"713",2.06769278471806,22.6984924623116,55
"714",2.10292182095515,22.8743718592965,55
"715",2.13768675293835,23.0502512562814,55
"716",2.17189663207164,23.2261306532663,55
"717",2.20545415017012,23.4020100502513,55
"718",2.23825528655556,23.5778894472362,55
"719",2.27018893766811,23.7537688442211,55
"720",2.30113652839062,23.929648241206,55
"721",2.33097160424693,24.105527638191,55
"722",2.35955940359971,24.2814070351759,55
"723",2.38675640893547,24.4572864321608,55
"724",2.41240987628531,24.6331658291457,55
"725",2.43635734178928,24.8090452261307,55
"726",2.45842610436972,24.9849246231156,55
"727",2.47843268343487,25.1608040201005,55
"728",2.49618225048822,25.3366834170854,55
"729",2.51146803347133,25.5125628140704,55
"730",2.5240706926182,25.6884422110553,55
"731",2.53375766654784,25.8643216080402,55
"732",2.54028248726784,26.0402010050251,55
"733",2.54338406270617,26.2160804020101,55
"734",2.54278592533053,26.391959798995,55
"735",2.53819544535411,26.5678391959799,55
"736",2.52930300696445,26.7437185929648,55
"737",2.51578114594653,26.9195979899498,55
"738",2.49728364700437,27.0954773869347,55
"739",2.4734445990145,27.2713567839196,55
"740",2.44387740637237,27.4472361809045,55
"741",2.40817375451682,27.6231155778895,55
"742",2.36590252763914,27.7989949748744,55
"743",2.3166086765017,27.9748743718593,55
"744",2.25981203420638,28.1507537688442,55
"745",2.19500607766509,28.3266331658291,55
"746",2.12165663243347,28.5025125628141,55
"747",2.039200518474,28.678391959799,55
"748",1.94704413431657,28.8542713567839,55
"749",1.84456197698262,29.0301507537688,55
"750",1.7310950949331,29.2060301507538,55
"751",1.60594947119088,29.3819095477387,55
"752",1.46839433367441,29.5577889447236,55
"753",1.31766038966155,29.7336683417085,55
"754",1.15293798118008,29.9095477386935,55
"755",0.973375157994772,30.0854271356784,55
"756",0.778075664729393,30.2613065326633,55
"757",0.566096838525971,30.4371859296482,55
"758",0.336447413502462,30.6130653266332,55
"759",0.0880852281239365,30.7889447236181,55
"760",-0.180085168548979,30.964824120603,55
"761",-0.469215015927452,31.1407035175879,55
"762",-0.780513950632997,31.3165829145729,55
"763",-1.11525272943049,31.4924623115578,55
"764",-1.47476607105295,31.6683417085427,55
"765",-1.86045562179535,31.8442211055276,55
"766",-2.27379304994097,32.0201005025126,55
"767",-2.71632327427631,32.1959798994975,55
"768",-3.18966783215003,32.3718592964824,55
"769",-3.69552839273729,32.5477386934673,55
"770",-4.23569042138401,32.7236180904523,55
"771",-4.81202700112555,32.8994974874372,55
"772",-5.42650281770225,33.0753768844221,55
"773",-6.08117831462901,33.251256281407,55
"774",-6.77821402511931,33.427135678392,55
"775",-7.5198750879147,33.6030150753769,55
"776",-8.30853595433003,33.7788944723618,55
"777",-9.1466852940919,33.9547738693467,55
"778",-10.0369311078238,34.1306532663317,55
"779",-10.9820060543165,34.3065326633166,55
"780",-11.9847730010151,34.4824120603015,55
"781",-13.0482308064585,34.6582914572864,55
"782",-14.1755203437174,34.8341708542714,55
"783",-15.3699307742004,35.0100502512563,55
"784",-16.63490608153,35.1859296482412,55
"785",-17.9740518755279,35.3618090452261,55
"786",-19.3911424767066,35.5376884422111,55
"787",-20.8901282920227,35.713567839196,55
"788",-22.4751434930201,35.8894472361809,55
"789",-24.1505140078759,36.0653266331658,55
"790",-25.9207658392566,36.2412060301508,55
"791",-27.7906337202956,36.4170854271357,55
"792",-29.7650701214209,36.5929648241206,55
"793",-31.8492546211904,36.7688442211055,55
"794",-34.0486036547295,36.9447236180905,55
"795",-36.3687806538202,37.1206030150754,55
"796",-38.815706593149,37.2964824120603,55
"797",-41.3955709576998,37.4723618090452,55
"798",-44.1148431467634,37.6482412060301,55
"799",-46.9802843305302,37.8241206030151,55
"800",-49.9989597757483,38,55
"801",0.113811329384358,3,110
"802",0.117186556683954,3.17587939698492,110
"803",0.120657136433772,3.35175879396985,110
"804",0.12422556329224,3.52763819095477,110
"805",0.127894388482197,3.7035175879397,110
"806",0.131666220665883,3.87939698492462,110
"807",0.135543726811572,4.05527638190955,110
"808",0.139529633050219,4.23115577889447,110
"809",0.143626725520388,4.4070351758794,110
"810",0.147837851199593,4.58291457286432,110
"811",0.152165918720117,4.75879396984925,110
"812",0.156613899167222,4.93467336683417,110
"813",0.16118482685754,5.1105527638191,110
"814",0.165881800095332,5.28643216080402,110
"815",0.170707981904139,5.46231155778895,110
"816",0.175666600731206,5.63819095477387,110
"817",0.180760951121948,5.81407035175879,110
"818",0.185994394361509,5.98994974874372,110
"819",0.191370359080368,6.16582914572864,110
"820",0.196892341820716,6.34170854271357,110
"821",0.202563907560194,6.51758793969849,110
"822",0.208388690189364,6.69346733668342,110
"823",0.214370392939106,6.86934673366834,110
"824",0.220512788753916,7.04522613065327,110
"825",0.226819720606884,7.22110552763819,110
"826",0.23329510175188,7.39698492462312,110
"827",0.239942915908264,7.57286432160804,110
"828",0.246767217373178,7.74874371859296,110
"829",0.253772131056228,7.92462311557789,110
"830",0.260961852431093,8.10050251256281,110
"831",0.268340647398309,8.27638190954774,110
"832",0.275912852053205,8.45226130653266,110
"833",0.28368287235264,8.62814070351759,110
"834",0.291655183673881,8.80402010050251,110
"835",0.29983433025863,8.97989949748744,110
"836",0.308224924534851,9.15577889447236,110
"837",0.316831646308697,9.33165829145729,110
"838",0.325659241818444,9.50753768844221,110
"839",0.334712522641954,9.68341708542714,110
"840",0.34399636444877,9.85929648241206,110
"841",0.353515705587513,10.035175879397,110
"842",0.363275545498805,10.2110552763819,110
"843",0.373280942943476,10.3869346733668,110
"844",0.383537014035315,10.5628140703518,110
"845",0.394048930067115,10.7386934673367,110
"846",0.404821915118238,10.9145728643216,110
"847",0.415861243431372,11.0904522613065,110
"848",0.427172236545547,11.2663316582915,110
"849",0.438760260171922,11.4422110552764,110
"850",0.450630720798176,11.6180904522613,110
"851",0.462789062006714,11.7939698492462,110
"852",0.47524076049121,11.9698492462312,110
"853",0.487991321755285,12.1457286432161,110
"854",0.501046275476392,12.321608040201,110
"855",0.514411170517204,12.4974874371859,110
"856",0.528091569565991,12.6733668341709,110
"857",0.542093043386649,12.8492462311558,110
"858",0.556421164658149,13.0251256281407,110
"859",0.571081501382307,13.2010050251256,110
"860",0.586079609837775,13.3768844221106,110
"861",0.601421027057221,13.5527638190955,110
"862",0.617111262803624,13.7286432160804,110
"863",0.633155791020522,13.9045226130653,110
"864",0.649560040729996,14.0804020100503,110
"865",0.666329386350952,14.2562814070352,110
"866",0.683469137409125,14.4321608040201,110
"867",0.700984527608945,14.608040201005,110
"868",0.71888070323611,14.78391959799,110
"869",0.737162710858381,14.9597989949749,110
"870",0.755835484290669,15.1356783919598,110
"871",0.774903830789085,15.3115577889447,110
"872",0.79437241643703,15.4874371859296,110
"873",0.814245750684899,15.6633165829146,110
"874",0.834528170003261,15.8391959798995,110
"875",0.855223820607732,16.0150753768844,110
"876",0.876336640211943,16.1909547738693,110
"877",0.897870338763175,16.3668341708543,110
"878",0.919828378113326,16.5427135678392,110
"879",0.942213950575876,16.7185929648241,110
"880",0.965029956317436,16.894472361809,110
"881",0.988278979530363,17.070351758794,110
"882",1.01196326333062,17.2462311557789,110
"883",1.03608468332281,17.4221105527638,110
"884",1.0606447197719,17.5979899497487,110
"885",1.08564442831857,17.7738693467337,110
"886",1.1110844091726,17.9497487437186,110
"887",1.1369647747161,18.1256281407035,110
"888",1.16328511544533,18.3015075376884,110
"889",1.19004446417721,18.4773869346734,110
"890",1.2172412584435,18.6532663316583,110
"891",1.24487330099246,18.8291457286432,110
"892",1.27293771831467,19.0050251256281,110
"893",1.30143091710615,19.1809045226131,110
"894",1.33034853857864,19.356783919598,110
"895",1.35968541052304,19.5326633165829,110
"896",1.38943549702846,19.7085427135678,110
"897",1.41959184575523,19.8844221105528,110
"898",1.45014653265632,20.0603015075377,110
"899",1.48109060403742,20.2361809045226,110
"900",1.5124140158414,20.4120603015075,110
"901",1.54410557003854,20.5879396984925,110
"902",1.57615284799921,20.7638190954774,110
"903",1.6085421407207,20.9396984924623,110
"904",1.6412583757751,21.1155778894472,110
"905",1.67428504083955,21.2914572864322,110
"906",1.70760410366526,21.4673366834171,110
"907",1.74119592833564,21.643216080402,110
"908",1.77503918765834,21.8190954773869,110
"909",1.80911077152995,21.9949748743719,110
"910",1.84338569110581,22.1708542713568,110
"911",1.87783697860097,22.3467336683417,110
"912",1.91243558254164,22.5226130653266,110
"913",1.94715025827961,22.6984924623116,110
"914",1.98194745357486,22.8743718592965,110
"915",2.01679118904419,23.0502512562814,110
"916",2.05164293326598,23.2261306532663,110
"917",2.08646147232348,23.4020100502513,110
"918",2.12120277356023,23.5778894472362,110
"919",2.15581984331343,23.7537688442211,110
"920",2.19026257838155,23.929648241206,110
"921",2.22447761097391,24.105527638191,110
"922",2.25840814688005,24.2814070351759,110
"923",2.29199379658736,24.4572864321608,110
"924",2.32517039906496,24.6331658291457,110
"925",2.35786983792162,24.8090452261307,110
"926",2.39001984963455,24.9849246231156,110
"927",2.42154382353488,25.1608040201005,110
"928",2.45236059322372,25.3366834170854,110
"929",2.48238421908136,25.5125628140704,110
"930",2.51152376151901,25.6884422110553,110
"931",2.53968304461054,25.8643216080402,110
"932",2.56676040972778,26.0402010050251,110
"933",2.59264845878974,26.2160804020101,110
"934",2.61723378672185,26.391959798995,110
"935",2.64039670270678,26.5678391959799,110
"936",2.66201093979338,26.7437185929648,110
"937",2.68194335241464,26.9195979899498,110
"938",2.7000536013498,27.0954773869347,110
"939",2.71619382564883,27.2713567839196,110
"940",2.73020830102066,27.4472361809045,110
"941",2.74193308416878,27.6231155778895,110
"942",2.75119564253963,27.7989949748744,110
"943",2.75781446893036,27.9748743718593,110
"944",2.76159868038335,28.1507537688442,110
"945",2.76234760077442,28.3266331658291,110
"946",2.75985032648163,28.5025125628141,110
"947",2.75388527449963,28.678391959799,110
"948",2.74421971234321,28.8542713567839,110
"949",2.73060926906044,29.0301507537688,110
"950",2.71279742665303,29.2060301507538,110
"951",2.69051499117699,29.3819095477387,110
"952",2.66347954277238,29.5577889447236,110
"953",2.63139486384488,29.7336683417085,110
"954",2.59395034459609,29.9095477386935,110
"955",2.55082036507208,30.0854271356784,110
"956",2.5016636528719,30.2613065326633,110
"957",2.44612261562902,30.4371859296482,110
"958",2.38382264734924,30.6130653266332,110
"959",2.31437140765784,30.7889447236181,110
"960",2.23735807297791,30.964824120603,110
"961",2.15235255862906,31.1407035175879,110
"962",2.05890471080314,31.3165829145729,110
"963",1.95654346733887,31.4924623115578,110
"964",1.84477598618301,31.6683417085427,110
"965",1.72308674038896,31.8442211055276,110
"966",1.5909365784672,32.0201005025126,110
"967",1.44776174886373,32.1959798994975,110
"968",1.29297288730378,32.3718592964824,110
"969",1.12595396569753,32.5477386934673,110
"970",0.94606120126427,32.7236180904523,110
"971",0.752621924488107,32.8994974874372,110
"972",0.544933404475961,33.0753768844221,110
"973",0.322261630243389,33.251256281407,110
"974",0.0838400464086716,33.427135678392,110
"975",-0.171131758271502,33.6030150753769,110
"976",-0.443489411139072,33.7788944723618,110
"977",-0.734105166307956,33.9547738693467,110
"978",-1.04388936748748,34.1306532663317,110
"979",-1.37379196472118,34.3065326633166,110
"980",-1.72480408685892,34.4824120603015,110
"981",-2.09795967163427,34.6582914572864,110
"982",-2.49433715527402,34.8341708542714,110
"983",-2.9150612236234,35.0100502512563,110
"984",-3.36130462682784,35.1859296482412,110
"985",-3.83429005967108,35.3618090452261,110
"986",-4.33529210972977,35.5376884422111,110
"987",-4.86563927556548,35.713567839196,110
"988",-5.4267160572382,35.8894472361809,110
"989",-6.01996512148873,36.0653266331658,110
"990",-6.64688954400267,36.2412060301508,110
"991",-7.30905513123467,36.4170854271357,110
"992",-8.00809282433932,36.5929648241206,110
"993",-8.74570118782335,36.7688442211055,110
"994",-9.52364898560365,36.9447236180905,110
"995",-10.3437778472265,37.1206030150754,110
"996",-11.2080050270755,37.2964824120603,110
"997",-12.1183262594679,37.4723618090452,110
"998",-13.0768187126143,37.6482412060301,110
"999",-14.0856440444914,37.8241206030151,110
"1000",-15.1470515637514,38,110
"1001",0.0821528437200314,3,220
"1002",0.0848342935689206,3.17587939698492,220
"1003",0.0875999212806955,3.35175879396985,220
"1004",0.090452216671551,3.52763819095477,220
"1005",0.0933937359620921,3.7035175879397,220
"1006",0.0964271031848828,3.87939698492462,220
"1007",0.0995550116016214,4.05527638190955,220
"1008",0.102780225128593,4.23115577889447,220
"1009",0.10610557976894,4.4070351758794,220
"1010",0.109533985050153,4.58291457286432,220
"1011",0.113068425465072,4.75879396984925,220
"1012",0.116711961914529,4.93467336683417,220
"1013",0.12046773314963,5.1105527638191,220
"1014",0.124338957211504,5.28643216080402,220
"1015",0.1283289328662,5.46231155778895,220
"1016",0.132441041032213,5.63819095477387,220
"1017",0.136678746197964,5.81407035175879,220
"1018",0.141045597826338,5.98994974874372,220
"1019",0.145545231743188,6.16582914572864,220
"1020",0.150181371506506,6.34170854271357,220
"1021",0.154957829752712,6.51758793969849,220
"1022",0.159878509516275,6.69346733668342,220
"1023",0.164947405518648,6.86934673366834,220
"1024",0.170168605422179,7.04522613065327,220
"1025",0.17554629104443,7.22110552763819,220
"1026",0.181084739528001,7.39698492462312,220
"1027",0.186788324460641,7.57286432160804,220
"1028",0.192661516940116,7.74874371859296,220
"1029",0.198708886577933,7.92462311557789,220
"1030",0.204935102435654,8.10050251256281,220
"1031",0.21134493388714,8.27638190954774,220
"1032",0.217943251399677,8.45226130653266,220
"1033",0.22473502722647,8.62814070351759,220
"1034",0.231725336002555,8.80402010050251,220
"1035",0.238919355235716,8.97989949748744,220
"1036",0.246322365683449,9.15577889447236,220
"1037",0.25393975160653,9.33165829145729,220
"1038",0.261777000889166,9.50753768844221,220
"1039",0.269839705015114,9.68341708542714,220
"1040",0.27813355888856,9.85929648241206,220
"1041",0.286664360487891,10.035175879397,220
"1042",0.295438010339813,10.2110552763819,220
"1043",0.30446051080055,10.3869346733668,220
"1044",0.31373796513013,10.5628140703518,220
"1045",0.32327657634495,10.7386934673367,220
"1046",0.333082645832991,10.9145728643216,220
"1047",0.343162571715204,11.0904522613065,220
"1048",0.353522846935649,11.2663316582915,220
"1049",0.36417005706202,11.4422110552764,220
"1050",0.375110877777208,11.6180904522613,220
"1051",0.38635207204144,11.7939698492462,220
"1052",0.397900486903498,11.9698492462312,220
"1053",0.409763049938296,12.1457286432161,220
"1054",0.421946765286912,12.321608040201,220
"1055",0.434458709273884,12.4974874371859,220
"1056",0.447306025575217,12.6733668341709,220
"1057",0.460495919909183,12.8492462311558,220
"1058",0.474035654220468,13.0251256281407,220
"1059",0.487932540326721,13.2010050251256,220
"1060",0.502193932994905,13.3768844221106,220
"1061",0.516827222413157,13.5527638190955,220
"1062",0.531839826022097,13.7286432160804,220
"1063",0.54723917966763,13.9045226130653,220
"1064",0.563032728035352,14.0804020100503,220
"1065",0.579227914324592,14.2562814070352,220
"1066",0.595832169118018,14.4321608040201,220
"1067",0.612852898400407,14.608040201005,220
"1068",0.630297470677906,14.78391959799,220
"1069",0.648173203146572,14.9597989949749,220
"1070",0.666487346856415,15.1356783919598,220
"1071",0.685247070814461,15.3115577889447,220
"1072",0.704459444967503,15.4874371859296,220
"1073",0.72413142200224,15.6633165829146,220
"1074",0.744269817897374,15.8391959798995,220
"1075",0.764881291159003,16.0150753768844,220
"1076",0.785972320667215,16.1909547738693,220
"1077",0.807549182058213,16.3668341708543,220
"1078",0.829617922562583,16.5427135678392,220
"1079",0.852184334216374,16.7185929648241,220
"1080",0.875253925357593,16.894472361809,220
"1081",0.898831890316418,17.070351758794,220
"1082",0.922923077202925,17.2462311557789,220
"1083",0.947531953691497,17.4221105527638,220
"1084",0.972662570696093,17.5979899497487,220
"1085",0.998318523825477,17.7738693467337,220
"1086",1.02450291250213,17.9497487437186,220
"1087",1.05121829662288,18.1256281407035,220
"1088",1.0784666506336,18.3015075376884,220
"1089",1.10624931488381,18.4773869346734,220
"1090",1.13456694412108,18.6532663316583,220
"1091",1.16341945297796,18.8291457286432,220
"1092",1.19280595829746,19.0050251256281,220
"1093",1.22272471813547,19.1809045226131,220
"1094",1.25317306727115,19.356783919598,220
"1095",1.28414734904803,19.5326633165829,220
"1096",1.31564284336014,19.7085427135678,220
"1097",1.34765369058909,19.8844221105528,220
"1098",1.38017281128832,20.0603015075377,220
"1099",1.41319182140154,20.2361809045226,220
"1100",1.44670094279218,20.4120603015075,220
"1101",1.48068890885033,20.5879396984925,220
"1102",1.51514286493247,20.7638190954774,220
"1103",1.55004826337817,20.9396984924623,220
"1104",1.58538875283569,21.1155778894472,220
"1105",1.62114606161623,21.2914572864322,220
"1106",1.65729987478316,21.4673366834171,220
"1107",1.69382770466931,21.643216080402,220
"1108",1.73070475450098,21.8190954773869,220
"1109",1.76790377479242,21.9949748743719,220
"1110",1.80539491215908,22.1708542713568,220
"1111",1.84314555018179,22.3467336683417,220
"1112",1.88112014193681,22.5226130653266,220
"1113",1.9192800337894,22.6984924623116,220
"1114",1.9575832800296,22.8743718592965,220
"1115",1.99598444791014,23.0502512562814,220
"1116",2.03443441262577,23.2261306532663,220
"1117",2.07288014175265,23.4020100502513,220
"1118",2.11126446864409,23.5778894472362,220
"1119",2.14952585425648,23.7537688442211,220
"1120",2.18759813685482,23.929648241206,220
"1121",2.22541026902249,24.105527638191,220
"1122",2.26288604137399,24.2814070351759,220
"1123",2.2999437923417,24.4572864321608,220
"1124",2.33649610337974,24.6331658291457,220
"1125",2.3724494788979,24.8090452261307,220
"1126",2.40770401020817,24.9849246231156,220
"1127",2.44215302273341,25.1608040201005,220
"1128",2.47568270569467,25.3366834170854,220
"1129",2.50817172345786,25.5125628140704,220
"1130",2.53949080768411,25.6884422110553,220
"1131",2.56950232938975,25.8643216080402,220
"1132",2.59805984998169,26.0402010050251,220
"1133",2.62500765029247,26.2160804020101,220
"1134",2.65018023659553,26.391959798995,220
"1135",2.67340182253587,26.5678391959799,220
"1136",2.69448578586402,26.7437185929648,220
"1137",2.71323409881147,26.9195979899498,220
"1138",2.72943673089449,27.0954773869347,220
"1139",2.74287102287933,27.2713567839196,220
"1140",2.75330103058546,27.4472361809045,220
"1141",2.7604768371454,27.6231155778895,220
"1142",2.76413383227822,27.7989949748744,220
"1143",2.76399195707042,27.9748743718593,220
"1144",2.75975491269136,28.1507537688442,220
"1145",2.751109331401,28.3266331658291,220
"1146",2.73772390813592,28.5025125628141,220
"1147",2.71924849088374,28.678391959799,220
"1148",2.69531312797796,28.8542713567839,220
"1149",2.66552707036315,29.0301507537688,220
"1150",2.62947772679493,29.2060301507538,220
"1151",2.58672956985048,29.3819095477387,220
"1152",2.53682299053214,29.5577889447236,220
"1153",2.47927309915017,29.7336683417085,220
"1154",2.41356847006964,29.9095477386935,220
"1155",2.33916982780144,30.0854271356784,220
"1156",2.25550867180757,30.2613065326633,220
"1157",2.16198583727672,30.4371859296482,220
"1158",2.05796998900709,30.6130653266332,220
"1159",1.94279604540888,30.7889447236181,220
"1160",1.81576352950996,30.964824120603,220
"1161",1.67613484371283,31.1407035175879,220
"1162",1.52313346491086,31.3165829145729,220
"1163",1.35594205642479,31.4924623115578,220
"1164",1.17370049306829,31.6683417085427,220
"1165",0.975503795491804,31.8442211055276,220
"1166",0.76039996978826,32.0201005025126,220
"1167",0.527387748171643,32.1959798994975,220
"1168",0.275414226358822,32.3718592964824,220
"1169",0.00337239309805051,32.5477386934673,220
"1170",-0.289901452908331,32.7236180904523,220
"1171",-0.605630403643166,32.8994974874372,220
"1172",-0.945099765143685,33.0753768844221,220
"1173",-1.30966000899021,33.251256281407,220
"1174",-1.70072985753385,33.427135678392,220
"1175",-2.11979950872273,33.6030150753769,220
"1176",-2.56843400663644,33.7788944723618,220
"1177",-3.04827676409824,33.9547738693467,220
"1178",-3.56105324400651,34.1306532663317,220
"1179",-4.10857480630866,34.3065326633166,220
"1180",-4.69274272783565,34.4824120603015,220
"1181",-5.31555240252108,34.6582914572864,220
"1182",-5.97909772984883,34.8341708542714,220
"1183",-6.68557569970458,35.0100502512563,220
"1184",-7.4372911821542,35.1859296482412,220
"1185",-8.23666193103086,35.3618090452261,220
"1186",-9.08622381058983,35.5376884422111,220
"1187",-9.98863625487995,35.713567839196,220
"1188",-10.9466879698881,35.8894472361809,220
"1189",-11.9633028889372,36.0653266331658,220
"1190",-13.0415463922599,36.2412060301508,220
"1191",-14.1846318021288,36.4170854271357,220
"1192",-15.3959271654043,36.5929648241206,220
"1193",-16.6789623358577,36.7688442211055,220
"1194",-18.0374363691476,36.9447236180905,220
"1195",-19.4752252438666,37.1206030150754,220
"1196",-20.9963899226374,37.2964824120603,220
"1197",-22.6051847678251,37.4723618090452,220
"1198",-24.3060663270372,37.6482412060301,220
"1199",-26.1037025042238,37.8241206030151,220
"1200",-28.0029821328431,38,220
"1201",0.116216394381361,3,440
"1202",0.119982530877562,3.17587939698492,440
"1203",0.123863688948275,3.35175879396985,440
"1204",0.12786309390366,3.52763819095477,440
"1205",0.131984048680327,3.7035175879397,440
"1206",0.136229935077531,3.87939698492462,440
"1207",0.140604214976401,4.05527638190955,440
"1208",0.145110431539241,4.23115577889447,440
"1209",0.149752210385694,4.4070351758794,440
"1210",0.154533260742383,4.58291457286432,440
"1211",0.159457376562428,4.75879396984925,440
"1212",0.164528437610974,4.93467336683417,440
"1213",0.169750410512662,5.1105527638191,440
"1214",0.175127349756681,5.28643216080402,440
"1215",0.180663398654804,5.46231155778895,440
"1216",0.186362790247501,5.63819095477387,440
"1217",0.192229848152944,5.81407035175879,440
"1218",0.198268987353385,5.98994974874372,440
"1219",0.204484714913081,6.16582914572864,440
"1220",0.210881630621581,6.34170854271357,440
"1221",0.217464427555826,6.51758793969849,440
"1222",0.224237892554141,6.69346733668342,440
"1223",0.231206906594781,6.86934673366834,440
"1224",0.238376445071296,7.04522613065327,440
"1225",0.245751577956503,7.22110552763819,440
"1226",0.253337469846436,7.39698492462312,440
"1227",0.261139379875101,7.57286432160804,440
"1228",0.269162661490407,7.74874371859296,440
"1229",0.277412762081068,7.92462311557789,440
"1230",0.285895222443728,8.10050251256281,440
"1231",0.294615676078958,8.27638190954774,440
"1232",0.303579848304172,8.45226130653266,440
"1233",0.312793555170844,8.62814070351759,440
"1234",0.322262702172723,8.80402010050251,440
"1235",0.33199328273105,8.97989949748744,440
"1236",0.341991376442025,9.15577889447236,440
"1237",0.352263147070956,9.33165829145729,440
"1238",0.362814840276759,9.50753768844221,440
"1239",0.37365278104956,9.68341708542714,440
"1240",0.384783370843285,9.85929648241206,440
"1241",0.396213084384153,10.035175879397,440
"1242",0.407948466135018,10.2110552763819,440
"1243",0.419996126394449,10.3869346733668,440
"1244",0.432362737008358,10.5628140703518,440
"1245",0.445055026670859,10.7386934673367,440
"1246",0.458079775789825,10.9145728643216,440
"1247",0.471443810891381,11.0904522613065,440
"1248",0.485153998536259,11.2663316582915,440
"1249",0.499217238719581,11.4422110552764,440
"1250",0.513640457724175,11.6180904522613,440
"1251",0.528430600396089,11.7939698492462,440
"1252",0.543594621809326,11.9698492462312,440
"1253",0.559139478285257,12.1457286432161,440
"1254",0.575072117730389,12.321608040201,440
"1255",0.591399469254422,12.4974874371859,440
"1256",0.608128432028616,12.6733668341709,440
"1257",0.625265863342529,12.8492462311558,440
"1258",0.64281856581516,13.0251256281407,440
"1259",0.660793273714344,13.2010050251256,440
"1260",0.679196638336024,13.3768844221106,440
"1261",0.698035212392662,13.5527638190955,440
"1262",0.717315433357615,13.7286432160804,440
"1263",0.737043605709698,13.9045226130653,440
"1264",0.757225882019505,14.0804020100503,440
"1265",0.777868242816241,14.2562814070352,440
"1266",0.798976475170861,14.4321608040201,440
"1267",0.820556149928299,14.608040201005,440
"1268",0.842612597518295,14.78391959799,440
"1269",0.865150882271049,14.9597989949749,440
"1270",0.88817577516037,15.1356783919598,440
"1271",0.911691724893381,15.3115577889447,440
"1272",0.935702827261981,15.4874371859296,440
"1273",0.960212792667304,15.6633165829146,440
"1274",0.985224911724221,15.8391959798995,440
"1275",1.01074201884859,16.0150753768844,440
"1276",1.03676645372538,16.1909547738693,440
"1277",1.06330002055115,16.3668341708543,440
"1278",1.09034394493916,16.5427135678392,440
"1279",1.11789882837051,16.7185929648241,440
"1280",1.14596460006912,16.894472361809,440
"1281",1.17454046617258,17.070351758794,440
"1282",1.20362485606538,17.2462311557789,440
"1283",1.23321536573448,17.4221105527638,440
"1284",1.26330869800089,17.5979899497487,440
"1285",1.29390059947435,17.7738693467337,440
"1286",1.32498579407092,17.9497487437186,440
"1287",1.35655791292615,18.1256281407035,440
"1288",1.3886094205289,18.3015075376884,440
"1289",1.42113153689264,18.4773869346734,440
"1290",1.45411415557311,18.6532663316583,440
"1291",1.48754575733215,18.8291457286432,440
"1292",1.52141331923878,19.0050251256281,440
"1293",1.55570221898889,19.1809045226131,440
"1294",1.59039613421511,19.356783919598,440
"1295",1.62547693654834,19.5326633165829,440
"1296",1.6609245801811,19.7085427135678,440
"1297",1.69671698467243,19.8844221105528,440
"1298",1.73282991172166,20.0603015075377,440
"1299",1.76923683562651,20.2361809045226,440
"1300",1.8059088071283,20.4120603015075,440
"1301",1.8428143103335,20.5879396984925,440
"1302",1.87991911238718,20.7638190954774,440
"1303",1.91718610555948,20.9396984924623,440
"1304",1.95457514139095,21.1155778894472,440
"1305",1.99204285652715,21.2914572864322,440
"1306",2.02954248985619,21.4673366834171,440
"1307",2.06702369054616,21.643216080402,440
"1308",2.10443231656107,21.8190954773869,440
"1309",2.1417102232159,21.9949748743719,440
"1310",2.17879504131135,22.1708542713568,440
"1311",2.21561994436919,22.3467336683417,440
"1312",2.25211340446762,22.5226130653266,440
"1313",2.28819893615431,22.6984924623116,440
